eval_count,best_fitness
2000,0.0613559
4000,0.0611457
6000,0.059502
8000,0.0589569
10000,0.0589569
12000,0.0579716
14000,0.0576957
16000,0.0576957
18000,0.0576957
20000,0.0576957
22000,0.0575946
24000,0.0575946
26000,0.0575946
28000,0.057231
30000,0.0570546
32000,0.0570546
34000,0.0570546
36000,0.0570546
38000,0.0569072
40000,0.056901
42000,0.056901
44000,0.0567769
46000,0.0564305
48000,0.0564305
50000,0.0564202
52000,0.0562631
54000,0.0561367
56000,0.0560931
58000,0.0560931
60000,0.0560931
62000,0.0560931
64000,0.0560931
66000,0.0560931
68000,0.0559943
70000,0.0559751
72000,0.0559751
74000,0.0559751
76000,0.0559751
78000,0.0559751
80000,0.0559751
82000,0.0559527
84000,0.0559527
86000,0.0559527
88000,0.0559089
90000,0.0559089
92000,0.0559089
94000,0.0557715
96000,0.0557715
98000,0.0557715
100000,0.0557715
102000,0.0557339
104000,0.0557339
106000,0.0557108
108000,0.0557107
110000,0.0556241
112000,0.0556241
114000,0.0556241
116000,0.0556241
118000,0.0556241
120000,0.055612
122000,0.0556063
124000,0.0556063
126000,0.0553351
128000,0.0553351
130000,0.0553183
132000,0.0553099
134000,0.0552616
136000,0.0552616
138000,0.0551163
140000,0.0551163
142000,0.0551117
144000,0.055039
146000,0.0546199
148000,0.0546199
150000,0.0546199
152000,0.0546199
154000,0.0546199
156000,0.0546199
158000,0.0546199
160000,0.0546199
162000,0.0546199
164000,0.0544833
166000,0.0544833
168000,0.0544495
170000,0.0544495
172000,0.0544256
174000,0.0540893
176000,0.0540893
178000,0.0540893
180000,0.0540563
182000,0.0540563
184000,0.0540563
186000,0.0540563
188000,0.0540536
190000,0.0539649
192000,0.0539649
194000,0.0539649
196000,0.0539533
198000,0.0539533
200000,0.0539189
202000,0.0539108
204000,0.0539108
206000,0.0536688
208000,0.0536688
210000,0.0536688
212000,0.0536688
214000,0.0536521
216000,0.0536521
218000,0.0536521
220000,0.053606
222000,0.0535841
224000,0.0535841
226000,0.0534708
228000,0.0534708
230000,0.0534708
232000,0.0534708
234000,0.0534629
236000,0.0534602
238000,0.0534431
240000,0.0534431
242000,0.053416
244000,0.0533782
246000,0.0533782
248000,0.0533782
250000,0.0533646
252000,0.0533095
254000,0.0533095
256000,0.0531326
258000,0.0531326
260000,0.0531221
262000,0.0531221
264000,0.0531221
266000,0.053109
268000,0.0530552
270000,0.0530311
272000,0.0530151
274000,0.0530113
276000,0.0529539
278000,0.0529433
280000,0.0529433
282000,0.0529433
284000,0.0529433
286000,0.0529286
288000,0.0527605
290000,0.052753
292000,0.0527527
294000,0.0527527
296000,0.0527527
298000,0.0527527
300000,0.0527527
302000,0.0527478
304000,0.0527459
306000,0.0527034
308000,0.0527034
310000,0.0527034
312000,0.0527034
314000,0.0527026
316000,0.0526986
318000,0.0526986
320000,0.0526636
322000,0.0526636
324000,0.0526636
326000,0.0526636
328000,0.0526636
330000,0.0526551
332000,0.0521934
334000,0.0521934
336000,0.0521934
338000,0.0521934
340000,0.0521934
342000,0.0521934
344000,0.0521863
346000,0.0521857
348000,0.0521787
350000,0.0521787
352000,0.0521787
354000,0.0521787
356000,0.0521787
358000,0.052153
360000,0.052153
362000,0.0519646
364000,0.0519646
366000,0.0519603
368000,0.0519311
370000,0.051905
372000,0.0518838
374000,0.0518646
376000,0.0518646
378000,0.0518646
380000,0.0518569
382000,0.0518569
384000,0.0518027
386000,0.0518027
388000,0.0518027
390000,0.0518027
392000,0.0518027
394000,0.0517885
396000,0.0517146
398000,0.0517146
