eval_count,best_fitness
6040,0.0613056
12040,0.0582661
18040,0.0575728
24040,0.0571706
30040,0.0569009
36040,0.0568206
42040,0.0562833
48040,0.0554632
54040,0.0546024
60040,0.0538491
66040,0.0536158
72040,0.0533202
78040,0.0531554
84040,0.052707
90040,0.0524434
96040,0.0519158
102040,0.0514597
108040,0.0511976
114040,0.050655
120040,0.0503697
126040,0.0499477
132040,0.0495006
138040,0.0489627
144040,0.0486031
150040,0.0481883
156040,0.0477877
162040,0.0477619
168040,0.0473075
174040,0.0471354
180040,0.0467901
186040,0.0465055
192040,0.0461465
198040,0.0461058
204040,0.0460009
210040,0.045858
216040,0.0456597
222040,0.0454638
228040,0.0451735
234040,0.0449337
240040,0.0445493
246040,0.0444937
252040,0.0443764
258040,0.0441916
264040,0.0440779
270040,0.0439073
276040,0.0438003
282040,0.0435215
288040,0.0434709
294040,0.0432636
300040,0.043171
306040,0.0429655
312040,0.0426954
318040,0.0423981
324040,0.0420247
330040,0.0416498
336040,0.0414468
342040,0.0413898
348040,0.0413705
354040,0.0413462
360040,0.0413158
366040,0.0412781
372040,0.0412313
378040,0.0411733
384040,0.041101
390040,0.0410101
396040,0.0408946
