eval_count,best_fitness
2000,0.0967461
4000,0.0928633
6000,0.0920187
8000,0.0908865
10000,0.0895349
12000,0.0892687
14000,0.0868867
16000,0.0815223
18000,0.0813893
20000,0.0810882
22000,0.0807281
24000,0.0807038
26000,0.0806439
28000,0.0804869
30000,0.0804742
32000,0.0804392
34000,0.0802044
36000,0.0797839
38000,0.0792094
40000,0.0791918
42000,0.0789288
44000,0.0789016
46000,0.0788821
48000,0.0786876
50000,0.0784646
52000,0.0783644
54000,0.0776859
56000,0.0774847
58000,0.0773103
60000,0.0772437
62000,0.0772073
64000,0.0768334
66000,0.0767641
68000,0.0767147
70000,0.0760904
72000,0.0759427
74000,0.0759025
76000,0.0758885
78000,0.0758885
80000,0.0758881
82000,0.0755323
84000,0.0752000
86000,0.0750279
88000,0.0749682
90000,0.0748681
92000,0.0746569
94000,0.0746314
96000,0.0746150
98000,0.0745328
100000,0.0742429
102000,0.0741200
104000,0.0739857
106000,0.0737063
108000,0.0734403
110000,0.0734055
112000,0.0731968
114000,0.0731812
116000,0.0730428
118000,0.0722085
120000,0.0715543
122000,0.0714721
124000,0.0712624
126000,0.0711770
128000,0.0711676
130000,0.0711627
132000,0.0710750
134000,0.0710674
136000,0.0710261
138000,0.0703742
140000,0.0702709
142000,0.0702484
144000,0.0701563
146000,0.0701317
148000,0.0701090
150000,0.0698877
152000,0.0698609
154000,0.0698016
156000,0.0695947
158000,0.0694399
160000,0.0693470
162000,0.0692821
164000,0.0685952
166000,0.0685677
168000,0.0685371
170000,0.0684981
172000,0.0684332
174000,0.0683451
176000,0.0681374
178000,0.0680876
180000,0.0679500
182000,0.0678379
184000,0.0677935
186000,0.0675977
188000,0.0675215
190000,0.0673839
192000,0.0669524
194000,0.0669061
196000,0.0668570
198000,0.0666846
200000,0.0664983
202000,0.0664405
204000,0.0662012
206000,0.0660438
208000,0.0656635
210000,0.0655117
212000,0.0651768
214000,0.0648539
216000,0.0647323
218000,0.0646780
220000,0.0645714
222000,0.0645456
224000,0.0645118
226000,0.0642464
228000,0.0636536
230000,0.0636269
232000,0.0635654
234000,0.0633396
236000,0.0630621
238000,0.0627067
240000,0.0625369
242000,0.0623906
244000,0.0623658
246000,0.0620178
248000,0.0614483
250000,0.0608731
252000,0.0607422
254000,0.0604482
256000,0.0604422
258000,0.0603959
260000,0.0602087
262000,0.0601054
264000,0.0600315
266000,0.0597891
268000,0.0596284
270000,0.0595891
272000,0.0593432
274000,0.0590773
276000,0.0589618
278000,0.0587790
280000,0.0586093
282000,0.0585763
284000,0.0582817
286000,0.0580551
288000,0.0577473
290000,0.0571189
292000,0.0568987
294000,0.0567905
296000,0.0566409
298000,0.0565435
300000,0.0563443
302000,0.0560109
304000,0.0556201
306000,0.0555649
308000,0.0554729
310000,0.0553476
312000,0.0551397
314000,0.0548487
316000,0.0546877
318000,0.0545104
320000,0.0542734
322000,0.0541873
324000,0.0541212
326000,0.0539949
328000,0.0538712
330000,0.0537991
332000,0.0537480
334000,0.0536878
336000,0.0535913
338000,0.0535598
340000,0.0535320
342000,0.0534968
344000,0.0534668
346000,0.0534512
348000,0.0534150
350000,0.0534106
352000,0.0534091
354000,0.0534076
356000,0.0534060
358000,0.0534045
360000,0.0534029
362000,0.0534013
364000,0.0533997
366000,0.0533981
368000,0.0533965
370000,0.0533949
372000,0.0533932
374000,0.0533915
376000,0.0533898
378000,0.0533881
380000,0.0533864
382000,0.0533847
384000,0.0533829
386000,0.0533812
388000,0.0533794
390000,0.0533776
392000,0.0533758
394000,0.0533740
396000,0.0533722
398000,0.0533703
400000,0.0533685
