eval_count,best_fitness
2000,0.0998475
4000,0.0958484
6000,0.0949847
8000,0.0938239
10000,0.0924363
12000,0.0921693
14000,0.0897175
16000,0.0841853
18000,0.0840550
20000,0.0837511
22000,0.0833860
24000,0.0833679
26000,0.0833128
28000,0.0831575
30000,0.0831512
32000,0.0831218
34000,0.0828859
36000,0.0824580
38000,0.0818709
40000,0.0818593
42000,0.0815939
44000,0.0815723
46000,0.0815586
48000,0.0813638
50000,0.0811395
52000,0.0810422
54000,0.0803466
56000,0.0801447
58000,0.0799704
60000,0.0799074
62000,0.0798757
64000,0.0794948
66000,0.0794289
68000,0.0793835
70000,0.0787431
72000,0.0785959
74000,0.0785612
76000,0.0785612
78000,0.0785612
80000,0.0785612
82000,0.0781981
84000,0.0778593
86000,0.0776862
88000,0.0776294
90000,0.0775308
92000,0.0773169
94000,0.0772954
96000,0.0772830
98000,0.0772026
100000,0.0769069
102000,0.0767841
104000,0.0766494
106000,0.0763643
108000,0.0760929
110000,0.0760611
112000,0.0758489
114000,0.0758368
116000,0.0756973
118000,0.0748364
120000,0.0741621
122000,0.0740806
124000,0.0738667
126000,0.0737817
128000,0.0737753
130000,0.0737735
132000,0.0736857
134000,0.0736809
136000,0.0736411
138000,0.0729682
140000,0.0728639
142000,0.0728432
144000,0.0727504
146000,0.0727274
148000,0.0727064
150000,0.0724793
152000,0.0724538
154000,0.0723945
156000,0.0721820
158000,0.0720235
160000,0.0719290
162000,0.0718636
164000,0.0711528
166000,0.0711260
168000,0.0710957
170000,0.0710568
172000,0.0709908
174000,0.0709006
176000,0.0706864
178000,0.0706358
180000,0.0704941
182000,0.0703787
184000,0.0703334
186000,0.0701310
188000,0.0700527
190000,0.0699104
192000,0.0694632
194000,0.0694155
196000,0.0693648
198000,0.0691862
200000,0.0689930
202000,0.0689329
204000,0.0686846
206000,0.0685211
208000,0.0681263
210000,0.0679685
212000,0.0676205
214000,0.0672851
216000,0.0671583
218000,0.0671012
220000,0.0669899
222000,0.0669622
224000,0.0669262
226000,0.0666498
228000,0.0660338
230000,0.0660048
232000,0.0659397
234000,0.0657042
236000,0.0654150
238000,0.0650448
240000,0.0648670
242000,0.0647136
244000,0.0646862
246000,0.0643235
248000,0.0637309
250000,0.0631324
252000,0.0629946
254000,0.0626877
256000,0.0626793
258000,0.0626291
260000,0.0624328
262000,0.0623233
264000,0.0622442
266000,0.0619904
268000,0.0618213
270000,0.0617779
272000,0.0615203
274000,0.0612420
276000,0.0611194
278000,0.0609271
280000,0.0607483
282000,0.0607112
284000,0.0604028
286000,0.0601649
288000,0.0598428
290000,0.0591885
292000,0.0589571
294000,0.0588418
296000,0.0586835
298000,0.0585792
300000,0.0583695
302000,0.0580207
304000,0.0576125
306000,0.0575518
308000,0.0574530
310000,0.0573196
312000,0.0571007
314000,0.0567958
316000,0.0566253
318000,0.0564380
320000,0.0561889
322000,0.0560960
324000,0.0560237
326000,0.0558892
328000,0.0557572
330000,0.0556787
332000,0.0556219
334000,0.0555555
336000,0.0554517
338000,0.0554150
340000,0.0553822
342000,0.0553417
344000,0.0553064
346000,0.0552861
348000,0.0552445
350000,0.0552357
352000,0.0552298
354000,0.0552240
356000,0.0552181
358000,0.0552121
360000,0.0552061
362000,0.0552001
364000,0.0551940
366000,0.0551879
368000,0.0551817
370000,0.0551756
372000,0.0551693
374000,0.0551631
376000,0.0551568
378000,0.0551505
380000,0.0551441
382000,0.0551378
384000,0.0551314
386000,0.0551249
388000,0.0551185
390000,0.0551120
392000,0.0551055
394000,0.0550990
396000,0.0550925
398000,0.0550859
400000,0.0550793
