eval_count,best_fitness
2000,0.1013105
4000,0.0972437
6000,0.0963585
8000,0.0951721
10000,0.0937560
12000,0.0934765
14000,0.0909816
16000,0.0853638
18000,0.0852240
20000,0.0849082
22000,0.0845306
24000,0.0845046
26000,0.0844414
28000,0.0842766
30000,0.0842629
32000,0.0842258
34000,0.0839796
36000,0.0835389
38000,0.0829370
40000,0.0829183
42000,0.0826426
44000,0.0826139
46000,0.0825932
48000,0.0823892
50000,0.0821555
52000,0.0820504
54000,0.0813397
56000,0.0811289
58000,0.0809462
60000,0.0808762
62000,0.0808379
64000,0.0804463
66000,0.0803737
68000,0.0803218
70000,0.0796680
72000,0.0795133
74000,0.0794711
76000,0.0794563
78000,0.0794563
80000,0.0794559
82000,0.0790833
84000,0.0787354
86000,0.0785551
88000,0.0784926
90000,0.0783878
92000,0.0781667
94000,0.0781400
96000,0.0781228
98000,0.0780368
100000,0.0777332
102000,0.0776046
104000,0.0774640
106000,0.0771714
108000,0.0768930
110000,0.0768567
112000,0.0766381
114000,0.0766219
116000,0.0764770
118000,0.0756035
120000,0.0749186
122000,0.0748327
124000,0.0746131
126000,0.0745238
128000,0.0745140
130000,0.0745089
132000,0.0744172
134000,0.0744093
136000,0.0743661
138000,0.0736836
140000,0.0735755
142000,0.0735520
144000,0.0734557
146000,0.0734299
148000,0.0734063
150000,0.0731746
152000,0.0731466
154000,0.0730845
156000,0.0728679
158000,0.0727060
160000,0.0726087
162000,0.0725409
164000,0.0718217
166000,0.0717930
168000,0.0717610
170000,0.0717202
172000,0.0716523
174000,0.0715600
176000,0.0713427
178000,0.0712905
180000,0.0711465
182000,0.0710291
184000,0.0709826
186000,0.0707777
188000,0.0706980
190000,0.0705538
192000,0.0701021
194000,0.0700536
196000,0.0700022
198000,0.0698217
200000,0.0696267
202000,0.0695661
204000,0.0693156
206000,0.0691507
208000,0.0687526
210000,0.0685936
212000,0.0682429
214000,0.0679049
216000,0.0677775
218000,0.0677206
220000,0.0676090
222000,0.0675819
224000,0.0675465
226000,0.0672686
228000,0.0666479
230000,0.0666198
232000,0.0665554
234000,0.0663190
236000,0.0660284
238000,0.0656562
240000,0.0654784
242000,0.0653251
244000,0.0652992
246000,0.0649348
248000,0.0643384
250000,0.0637361
252000,0.0635989
254000,0.0632911
256000,0.0632847
258000,0.0632362
260000,0.0630402
262000,0.0629320
264000,0.0628545
266000,0.0626007
268000,0.0624324
270000,0.0623912
272000,0.0621336
274000,0.0618552
276000,0.0617342
278000,0.0615427
280000,0.0613650
282000,0.0613304
284000,0.0610220
286000,0.0607846
288000,0.0604623
290000,0.0598043
292000,0.0595737
294000,0.0594605
296000,0.0593038
298000,0.0592018
300000,0.0589932
302000,0.0586441
304000,0.0582349
306000,0.0581771
308000,0.0580808
310000,0.0579496
312000,0.0577320
314000,0.0574273
316000,0.0572587
318000,0.0570731
320000,0.0568250
322000,0.0567348
324000,0.0566657
326000,0.0565335
328000,0.0564040
330000,0.0563286
332000,0.0562752
334000,0.0562121
336000,0.0561112
338000,0.0560783
340000,0.0560493
342000,0.0560126
344000,0.0559812
346000,0.0559651
348000,0.0559273
350000,0.0559228
352000,0.0559214
354000,0.0559200
356000,0.0559185
358000,0.0559171
360000,0.0559157
362000,0.0559142
364000,0.0559128
366000,0.0559113
368000,0.0559098
370000,0.0559084
372000,0.0559069
374000,0.0559054
376000,0.0559040
378000,0.0559025
380000,0.0559010
382000,0.0558996
384000,0.0558981
386000,0.0558966
388000,0.0558951
390000,0.0558937
392000,0.0558922
394000,0.0558907
396000,0.0558893
398000,0.0558878
400000,0.0558864
