eval_count,best_fitness
2000,0.0746289
4000,0.0728391
6000,0.0699096
8000,0.0682912
10000,0.0662749
12000,0.0623133
14000,0.0609290
16000,0.0598711
18000,0.0590884
20000,0.0583534
22000,0.0575599
24000,0.0565745
26000,0.0556889
28000,0.0550321
30000,0.0545496
32000,0.0542078
34000,0.0537435
36000,0.0529876
38000,0.0526312
40000,0.0522572
42000,0.0518993
44000,0.0515740
46000,0.0511390
48000,0.0508027
50000,0.0504107
52000,0.0501725
54000,0.0498639
56000,0.0495097
58000,0.0489911
60000,0.0485546
62000,0.0481998
64000,0.0479114
66000,0.0476329
68000,0.0474117
70000,0.0471571
72000,0.0469299
74000,0.0467225
76000,0.0464956
78000,0.0461433
80000,0.0459439
82000,0.0457008
84000,0.0455189
86000,0.0454139
88000,0.0452030
90000,0.0450672
92000,0.0448463
94000,0.0446738
96000,0.0445408
98000,0.0443230
100000,0.0440827
102000,0.0439448
104000,0.0437319
106000,0.0435372
108000,0.0433829
110000,0.0432405
112000,0.0430118
114000,0.0428715
116000,0.0427218
118000,0.0425457
120000,0.0424756
122000,0.0422903
124000,0.0422052
126000,0.0421140
128000,0.0420249
130000,0.0419237
132000,0.0418345
134000,0.0416951
136000,0.0414482
138000,0.0413447
140000,0.0412578
142000,0.0411893
144000,0.0410442
146000,0.0408800
148000,0.0407396
150000,0.0406191
152000,0.0405310
154000,0.0404697
156000,0.0403379
158000,0.0402598
160000,0.0401704
162000,0.0400995
164000,0.0400150
166000,0.0399494
168000,0.0398515
170000,0.0397482
172000,0.0396285
174000,0.0395547
176000,0.0394560
178000,0.0393729
180000,0.0392903
182000,0.0392092
184000,0.0391189
186000,0.0390444
188000,0.0389748
190000,0.0388986
192000,0.0388016
194000,0.0387249
196000,0.0386891
198000,0.0385354
200000,0.0384873
202000,0.0384065
204000,0.0383343
206000,0.0382587
208000,0.0381951
210000,0.0381082
212000,0.0379989
214000,0.0379559
216000,0.0379284
218000,0.0378405
220000,0.0377779
222000,0.0377404
224000,0.0377061
226000,0.0376133
228000,0.0375433
230000,0.0374996
232000,0.0374694
234000,0.0374578
236000,0.0373606
238000,0.0372788
240000,0.0372251
242000,0.0371423
244000,0.0370818
246000,0.0370203
248000,0.0369577
250000,0.0369203
252000,0.0368787
254000,0.0368055
256000,0.0367467
258000,0.0366824
260000,0.0366097
262000,0.0365911
264000,0.0365126
266000,0.0364814
268000,0.0364262
270000,0.0363970
272000,0.0363180
274000,0.0362443
276000,0.0362062
278000,0.0360883
280000,0.0360247
282000,0.0359907
284000,0.0359786
286000,0.0359563
288000,0.0359563
290000,0.0359480
292000,0.0359480
294000,0.0359480
296000,0.0358915
298000,0.0358337
300000,0.0358072
302000,0.0357854
304000,0.0357200
306000,0.0356696
308000,0.0356696
310000,0.0356350
312000,0.0356083
314000,0.0355990
316000,0.0355531
318000,0.0354830
320000,0.0354516
322000,0.0354270
324000,0.0354164
326000,0.0354164
328000,0.0354034
330000,0.0354034
332000,0.0354034
334000,0.0353803
336000,0.0353562
338000,0.0353562
340000,0.0353544
342000,0.0353402
344000,0.0353150
346000,0.0352845
348000,0.0352645
350000,0.0352424
352000,0.0352424
354000,0.0352322
356000,0.0352280
358000,0.0352280
360000,0.0351849
362000,0.0351737
364000,0.0351259
366000,0.0350679
368000,0.0350679
370000,0.0350565
372000,0.0350407
374000,0.0350084
376000,0.0349912
378000,0.0349912
380000,0.0349457
382000,0.0349121
384000,0.0349121
386000,0.0349009
388000,0.0348528
390000,0.0348372
392000,0.0348326
394000,0.0348126
396000,0.0348126
398000,0.0348126
400000,0.0348126
