eval_count,best_fitness
2000,0.0687253
4000,0.0670648
6000,0.0643558
8000,0.0628546
10000,0.0609877
12000,0.0573317
14000,0.0560479
16000,0.0550649
18000,0.0543352
20000,0.0536497
22000,0.0529107
24000,0.0519956
26000,0.0511726
28000,0.0505601
30000,0.0501079
32000,0.0497852
34000,0.0493502
36000,0.0486476
38000,0.0483121
40000,0.0479604
42000,0.0476238
44000,0.0473172
46000,0.0469102
48000,0.0465939
50000,0.0462266
52000,0.0460005
54000,0.0457101
56000,0.0453779
58000,0.0448953
60000,0.0444882
62000,0.0441560
64000,0.0438848
66000,0.0436229
68000,0.0434136
70000,0.0431737
72000,0.0429591
74000,0.0427628
76000,0.0425488
78000,0.0422202
80000,0.0420315
82000,0.0418031
84000,0.0416307
86000,0.0415288
88000,0.0413301
90000,0.0412004
92000,0.0409928
94000,0.0408297
96000,0.0407027
98000,0.0404984
100000,0.0402737
102000,0.0401426
104000,0.0399431
106000,0.0397604
108000,0.0396147
110000,0.0394800
112000,0.0392666
114000,0.0391341
116000,0.0389931
118000,0.0388281
120000,0.0387600
122000,0.0385869
124000,0.0385052
126000,0.0384182
128000,0.0383330
130000,0.0382371
132000,0.0381522
134000,0.0380216
136000,0.0377931
138000,0.0376955
140000,0.0376131
142000,0.0375476
144000,0.0374124
146000,0.0372599
148000,0.0371291
150000,0.0370168
152000,0.0369339
154000,0.0368757
156000,0.0367532
158000,0.0366798
160000,0.0365962
162000,0.0365296
164000,0.0364508
166000,0.0363892
168000,0.0362982
170000,0.0362026
172000,0.0360921
174000,0.0360234
176000,0.0359323
178000,0.0358554
180000,0.0357791
182000,0.0357042
184000,0.0356211
186000,0.0355524
188000,0.0354884
190000,0.0354184
192000,0.0353296
194000,0.0352593
196000,0.0352264
198000,0.0350863
200000,0.0350424
202000,0.0349689
204000,0.0349032
206000,0.0348346
208000,0.0347769
210000,0.0346982
212000,0.0345992
214000,0.0345606
216000,0.0345362
218000,0.0344569
220000,0.0344008
222000,0.0343676
224000,0.0343375
226000,0.0342542
228000,0.0341917
230000,0.0341531
232000,0.0341270
234000,0.0341180
236000,0.0340311
238000,0.0339583
240000,0.0339111
242000,0.0338376
244000,0.0337844
246000,0.0337304
248000,0.0336756
250000,0.0336437
252000,0.0336080
254000,0.0335438
256000,0.0334926
258000,0.0334365
260000,0.0333729
262000,0.0333586
264000,0.0332899
266000,0.0332643
268000,0.0332169
270000,0.0331933
272000,0.0331243
274000,0.0330603
276000,0.0330288
278000,0.0329245
280000,0.0328699
282000,0.0328423
284000,0.0328348
286000,0.0328256
288000,0.0328256
290000,0.0328256
292000,0.0328256
294000,0.0328256
296000,0.0327780
298000,0.0327292
300000,0.0327091
302000,0.0326933
304000,0.0326377
306000,0.0326002
308000,0.0326002
310000,0.0325730
312000,0.0325530
314000,0.0325490
316000,0.0325116
318000,0.0324521
320000,0.0324280
322000,0.0324129
324000,0.0324129
326000,0.0324129
328000,0.0324129
330000,0.0324129
332000,0.0324129
334000,0.0323967
336000,0.0323883
338000,0.0323883
340000,0.0323883
342000,0.0323805
344000,0.0323626
346000,0.0323399
348000,0.0323268
350000,0.0323204
352000,0.0323204
354000,0.0323204
356000,0.0323204
358000,0.0323204
360000,0.0322864
362000,0.0322816
364000,0.0322433
366000,0.0322013
368000,0.0322013
370000,0.0321964
372000,0.0321875
374000,0.0321636
376000,0.0321591
378000,0.0321591
380000,0.0321231
382000,0.0321037
384000,0.0321037
386000,0.0320992
388000,0.0320608
390000,0.0320587
392000,0.0320587
394000,0.0320587
396000,0.0320587
398000,0.0320587
400000,0.0320587
