eval_count,best_fitness
2000,0.1184454
4000,0.1076839
6000,0.1076690
8000,0.1052952
10000,0.1032962
12000,0.0992322
14000,0.0992184
16000,0.0992045
18000,0.0991907
20000,0.0991768
22000,0.0988385
24000,0.0978772
26000,0.0974084
28000,0.0956819
30000,0.0951590
32000,0.0951162
34000,0.0950859
36000,0.0949956
38000,0.0947705
40000,0.0943175
42000,0.0940974
44000,0.0934147
46000,0.0931802
48000,0.0928819
50000,0.0924696
52000,0.0919549
54000,0.0908438
56000,0.0907698
58000,0.0898433
60000,0.0896049
62000,0.0895404
64000,0.0891797
66000,0.0890113
68000,0.0875230
70000,0.0874522
72000,0.0873576
74000,0.0871855
76000,0.0871549
78000,0.0869831
80000,0.0868544
82000,0.0864243
84000,0.0864072
86000,0.0863969
88000,0.0860366
90000,0.0857643
92000,0.0856201
94000,0.0855649
96000,0.0854623
98000,0.0853939
100000,0.0853453
102000,0.0849852
104000,0.0843569
106000,0.0842858
108000,0.0840179
110000,0.0837194
112000,0.0827593
114000,0.0826890
116000,0.0824126
118000,0.0821678
120000,0.0821299
122000,0.0821169
124000,0.0816945
126000,0.0815871
128000,0.0815294
130000,0.0813850
132000,0.0813249
134000,0.0812564
136000,0.0809893
138000,0.0807337
140000,0.0806760
142000,0.0805178
144000,0.0803109
146000,0.0800900
148000,0.0800767
150000,0.0799861
152000,0.0798903
154000,0.0787377
156000,0.0784617
158000,0.0767877
160000,0.0766664
162000,0.0764885
164000,0.0764192
166000,0.0762436
168000,0.0759340
170000,0.0759063
172000,0.0757248
174000,0.0755887
176000,0.0753374
178000,0.0752853
180000,0.0752157
182000,0.0742003
184000,0.0733502
186000,0.0732783
188000,0.0732766
190000,0.0731803
192000,0.0731680
194000,0.0731100
196000,0.0729281
198000,0.0722812
200000,0.0721243
202000,0.0721225
204000,0.0719758
206000,0.0711761
208000,0.0705850
210000,0.0705577
212000,0.0703425
214000,0.0703066
216000,0.0701260
218000,0.0700982
220000,0.0699932
222000,0.0697100
224000,0.0695089
226000,0.0694787
228000,0.0692735
230000,0.0688185
232000,0.0687358
234000,0.0687153
236000,0.0685394
238000,0.0683618
240000,0.0682668
242000,0.0681901
244000,0.0679252
246000,0.0678010
248000,0.0677211
250000,0.0675887
252000,0.0674524
254000,0.0672924
256000,0.0669808
258000,0.0668485
260000,0.0666504
262000,0.0664294
264000,0.0664223
266000,0.0662193
268000,0.0658974
270000,0.0657494
272000,0.0656291
274000,0.0655402
276000,0.0654576
278000,0.0653241
280000,0.0651857
282000,0.0651402
284000,0.0649720
286000,0.0649207
288000,0.0646829
290000,0.0644556
292000,0.0642844
294000,0.0642756
296000,0.0641984
298000,0.0639404
300000,0.0638361
302000,0.0638361
304000,0.0638361
306000,0.0637389
308000,0.0636767
310000,0.0635660
312000,0.0633591
314000,0.0633019
316000,0.0632650
318000,0.0631585
320000,0.0630595
322000,0.0629263
324000,0.0629263
326000,0.0629263
328000,0.0629263
330000,0.0629263
332000,0.0629263
334000,0.0629263
336000,0.0629263
338000,0.0629263
340000,0.0629263
342000,0.0629263
344000,0.0629263
346000,0.0629263
348000,0.0629263
350000,0.0629263
352000,0.0629263
354000,0.0629263
356000,0.0629263
358000,0.0629263
360000,0.0629263
362000,0.0629263
364000,0.0629263
366000,0.0629263
368000,0.0629263
370000,0.0629263
372000,0.0629263
374000,0.0629263
376000,0.0629263
378000,0.0629263
380000,0.0629263
382000,0.0629263
384000,0.0629263
386000,0.0629263
388000,0.0629263
390000,0.0629263
392000,0.0629263
394000,0.0629263
396000,0.0629263
398000,0.0629263
400000,0.0629263
