eval_count,best_fitness
2000,0.1155940
4000,0.1092411
6000,0.1049182
8000,0.1045567
10000,0.1021064
12000,0.1008901
14000,0.1000942
16000,0.0993362
18000,0.0990513
20000,0.0981484
22000,0.0973184
24000,0.0969021
26000,0.0955483
28000,0.0947157
30000,0.0942128
32000,0.0927026
34000,0.0918318
36000,0.0917705
38000,0.0910885
40000,0.0909318
42000,0.0905528
44000,0.0900126
46000,0.0896714
48000,0.0895518
50000,0.0893563
52000,0.0893533
54000,0.0891631
56000,0.0890282
58000,0.0886399
60000,0.0882210
62000,0.0880498
64000,0.0879137
66000,0.0877521
68000,0.0871466
70000,0.0870880
72000,0.0869615
74000,0.0867301
76000,0.0865734
78000,0.0863644
80000,0.0860637
82000,0.0855239
84000,0.0842110
86000,0.0841565
88000,0.0838749
90000,0.0837988
92000,0.0837082
94000,0.0836579
96000,0.0834805
98000,0.0833034
100000,0.0832478
102000,0.0830625
104000,0.0817643
106000,0.0817291
108000,0.0814781
110000,0.0812947
112000,0.0804794
114000,0.0804359
116000,0.0803598
118000,0.0803346
120000,0.0802423
122000,0.0802098
124000,0.0800564
126000,0.0798756
128000,0.0798552
130000,0.0784371
132000,0.0780442
134000,0.0780016
136000,0.0779347
138000,0.0779190
140000,0.0779182
142000,0.0777992
144000,0.0776630
146000,0.0776243
148000,0.0773882
150000,0.0773644
152000,0.0770195
154000,0.0769001
156000,0.0768731
158000,0.0768723
160000,0.0768015
162000,0.0765848
164000,0.0764558
166000,0.0764205
168000,0.0761712
170000,0.0760655
172000,0.0760450
174000,0.0760447
176000,0.0758470
178000,0.0755384
180000,0.0752691
182000,0.0752016
184000,0.0746916
186000,0.0745728
188000,0.0744509
190000,0.0744309
192000,0.0742498
194000,0.0742426
196000,0.0741166
198000,0.0741166
200000,0.0740849
202000,0.0739957
204000,0.0739317
206000,0.0738005
208000,0.0737043
210000,0.0735316
212000,0.0733251
214000,0.0731325
216000,0.0730122
218000,0.0727829
220000,0.0727399
222000,0.0727048
224000,0.0724885
226000,0.0724802
228000,0.0722540
230000,0.0722126
232000,0.0717972
234000,0.0715886
236000,0.0710612
238000,0.0710320
240000,0.0709115
242000,0.0707513
244000,0.0706747
246000,0.0706251
248000,0.0705251
250000,0.0702470
252000,0.0701678
254000,0.0697371
256000,0.0692718
258000,0.0690068
260000,0.0687103
262000,0.0684987
264000,0.0682655
266000,0.0681450
268000,0.0678555
270000,0.0678471
272000,0.0678250
274000,0.0677275
276000,0.0677040
278000,0.0675656
280000,0.0675514
282000,0.0673745
284000,0.0673645
286000,0.0673251
288000,0.0672983
290000,0.0672814
292000,0.0672813
294000,0.0672430
296000,0.0672277
298000,0.0671923
300000,0.0671900
302000,0.0671769
304000,0.0671562
306000,0.0671459
308000,0.0671459
310000,0.0671459
312000,0.0671459
314000,0.0671459
316000,0.0671459
318000,0.0671459
320000,0.0671459
322000,0.0671459
324000,0.0671459
326000,0.0671459
328000,0.0671459
330000,0.0671459
332000,0.0671459
334000,0.0671459
336000,0.0671459
338000,0.0671459
340000,0.0671459
342000,0.0671459
344000,0.0671459
346000,0.0671459
348000,0.0671459
350000,0.0671459
352000,0.0671459
354000,0.0671459
356000,0.0671459
358000,0.0671459
360000,0.0671459
362000,0.0671459
364000,0.0671459
366000,0.0671459
368000,0.0671459
370000,0.0671459
372000,0.0671459
374000,0.0671459
376000,0.0671459
378000,0.0671459
380000,0.0671459
382000,0.0671459
384000,0.0671459
386000,0.0671459
388000,0.0671459
390000,0.0671459
392000,0.0671459
394000,0.0671459
396000,0.0671459
398000,0.0671459
400000,0.0671459
