eval_count,best_fitness
6040,0.0643654738008719
12040,0.0629912253985137
18040,0.0619772710930173
24040,0.0614553391199029
30040,0.0602780721434568
36040,0.0596268981988612
42040,0.059492839114156
48040,0.0592315238398182
54040,0.0587666882271859
60040,0.0585017489360212
66040,0.0583783046993043
72040,0.0577394231681484
78040,0.0571892729844318
84040,0.0571850409782309
90040,0.0568404373403916
96040,0.0565333055193161
102040,0.0561784190046479
108040,0.0559972318645682
114040,0.0558998680412045
120040,0.0556247443559806
126040,0.0554886135929069
132040,0.0550974897155192
138040,0.0550924970352973
144040,0.0546433808740119
150040,0.0543169910654429
156040,0.0540133678157826
162040,0.0537761374523116
168040,0.0535214777564554
174040,0.0531965961353278
180040,0.0530306767421493
186040,0.0523413343538693
192040,0.0514796086343036
198040,0.051160086581737
204040,0.0508325987829348
210040,0.0505358530022172
216040,0.0499518255001868
222040,0.0494215909070613
228040,0.0487617651839637
234040,0.0485088799290829
240040,0.0481928675593209
246040,0.0474201013323138
252040,0.0470413847195013
258040,0.0466661698183677
264040,0.0464583115636747
270040,0.0459285291592385
276040,0.0455152313304924
282040,0.0452349410997811
288040,0.0451037489115213
294040,0.0447835345604538
300040,0.0445117289871996
306040,0.0442146106447748
312040,0.0440247884887259
318040,0.0438576902489979
324040,0.0436124432562746
330040,0.0434468286066294
336040,0.0433301408150468
342040,0.0432956688558321
348040,0.0432620266761971
354040,0.0432140589334958
360040,0.0432071912222837
366040,0.0432002448353872
372040,0.0431932198109579
378040,0.0431861161875766
384040,0.0431789340042538
390040,0.0431716733004281
396040,0.043164334115967
