eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0699918,1644.3726167,531.1892087
40,0.0131108,1,0.0699918,1644.3726167,531.1892087
80,0.0261730,2,0.0699918,1644.3726167,531.1892087
120,0.0394094,3,0.0699918,1644.3726167,531.1892087
160,0.0520317,4,0.0699918,1644.3726167,531.1892087
200,0.0635705,5,0.0699918,1644.3726167,531.1892087
240,0.0748915,6,0.0699918,1644.3726167,531.1892087
280,0.0864595,7,0.0699918,1644.3726167,531.1892087
320,0.0993496,8,0.0698047,1820.2437062,508.7496318
360,0.1114375,9,0.0692394,1924.0779611,490.8035444
400,0.1237020,10,0.0688000,1794.0707396,501.4240051
440,0.1354139,11,0.0684694,2022.8120233,471.3377864
480,0.1479804,12,0.0684694,2022.8120233,471.3377864
520,0.1595947,13,0.0684694,2022.8120233,471.3377864
560,0.1715473,14,0.0684694,2022.8120233,471.3377864
600,0.1838057,15,0.0684694,2022.8120233,471.3377864
640,0.1960056,16,0.0683319,2093.3006762,461.6987735
680,0.2068885,17,0.0675269,1665.7993257,503.2304954
720,0.2174031,18,0.0675269,1665.7993257,503.2304954
760,0.2288365,19,0.0662993,1720.2376168,484.2009660
800,0.2414822,20,0.0662993,1720.2376168,484.2009660
840,0.2529254,21,0.0662993,1720.2376168,484.2009660
880,0.2636630,22,0.0662993,1720.2376168,484.2009660
920,0.2749884,23,0.0662993,1720.2376168,484.2009660
960,0.2874267,24,0.0662993,1720.2376168,484.2009660
1000,0.2991991,25,0.0662993,1720.2376168,484.2009660
1040,0.3104342,26,0.0662993,1720.2376168,484.2009660
1080,0.3214542,27,0.0662993,1720.2376168,484.2009660
1120,0.3333238,28,0.0662993,1720.2376168,484.2009660
1160,0.3453995,29,0.0662993,1720.2376168,484.2009660
1200,0.3569302,30,0.0662993,1720.2376168,484.2009660
1240,0.3686755,31,0.0662993,1720.2376168,484.2009660
1280,0.3809269,32,0.0662993,1720.2376168,484.2009660
1320,0.3928690,33,0.0662993,1720.2376168,484.2009660
1360,0.4039682,34,0.0662993,1720.2376168,484.2009660
1400,0.4144371,35,0.0662993,1720.2376168,484.2009660
1440,0.4249824,36,0.0662993,1720.2376168,484.2009660
1480,0.4350995,37,0.0662993,1720.2376168,484.2009660
1520,0.4452446,38,0.0662993,1720.2376168,484.2009660
1560,0.4551715,39,0.0662993,1720.2376168,484.2009660
1600,0.4654140,40,0.0662993,1720.2376168,484.2009660
1640,0.4762090,41,0.0660597,1779.6623720,474.7968422
1680,0.4877142,42,0.0660597,1779.6623720,474.7968422
1720,0.4980977,43,0.0660597,1779.6623720,474.7968422
1760,0.5084163,44,0.0660597,1779.6623720,474.7968422
1800,0.5197079,45,0.0660597,1779.6623720,474.7968422
1840,0.5306501,46,0.0657480,1669.1114296,484.4662649
1880,0.5412697,47,0.0657480,1669.1114296,484.4662649
1920,0.5516102,48,0.0657480,1669.1114296,484.4662649
1960,0.5627580,49,0.0657480,1669.1114296,484.4662649
2000,0.5744816,50,0.0657480,1669.1114296,484.4662649
2040,0.5857346,51,0.0657480,1669.1114296,484.4662649
2080,0.5974501,52,0.0657480,1669.1114296,484.4662649
2120,0.6095430,53,0.0657480,1669.1114296,484.4662649
2160,0.6217939,54,0.0657480,1669.1114296,484.4662649
2200,0.6325429,55,0.0657480,1669.1114296,484.4662649
2240,0.6444901,56,0.0657480,1669.1114296,484.4662649
2280,0.6565698,57,0.0657480,1669.1114296,484.4662649
2320,0.6681999,58,0.0657480,1669.1114296,484.4662649
2360,0.6800321,59,0.0657480,1669.1114296,484.4662649
2400,0.6915432,60,0.0657480,1669.1114296,484.4662649
2440,0.7031602,61,0.0640352,1688.5599101,464.4969579
2480,0.7152044,62,0.0640352,1688.5599101,464.4969579
2520,0.7264043,63,0.0640352,1688.5599101,464.4969579
2560,0.7364394,64,0.0640352,1688.5599101,464.4969579
2600,0.7470209,65,0.0640352,1688.5599101,464.4969579
2640,0.7591073,66,0.0640352,1688.5599101,464.4969579
2680,0.7704167,67,0.0640352,1688.5599101,464.4969579
2720,0.7811960,68,0.0640352,1688.5599101,464.4969579
2760,0.7924532,69,0.0640352,1688.5599101,464.4969579
2800,0.8035278,70,0.0640352,1688.5599101,464.4969579
2840,0.8141899,71,0.0640352,1688.5599101,464.4969579
2880,0.8246994,72,0.0640352,1688.5599101,464.4969579
2920,0.8350892,73,0.0640352,1688.5599101,464.4969579
2960,0.8463476,74,0.0640352,1688.5599101,464.4969579
3000,0.8579557,75,0.0640352,1688.5599101,464.4969579
3040,0.8683124,76,0.0640352,1688.5599101,464.4969579
3080,0.8787199,77,0.0640352,1688.5599101,464.4969579
3120,0.8894963,78,0.0640352,1688.5599101,464.4969579
3160,0.9015090,79,0.0640352,1688.5599101,464.4969579
3200,0.9129148,80,0.0640352,1688.5599101,464.4969579
3240,0.9242093,81,0.0640352,1688.5599101,464.4969579
3280,0.9348466,82,0.0640352,1688.5599101,464.4969579
3320,0.9468110,83,0.0640352,1688.5599101,464.4969579
3360,0.9581257,84,0.0640352,1688.5599101,464.4969579
3400,0.9692294,85,0.0640352,1688.5599101,464.4969579
3440,0.9809202,86,0.0640352,1688.5599101,464.4969579
3480,0.9922392,87,0.0640352,1688.5599101,464.4969579
3520,1.0031011,88,0.0640352,1688.5599101,464.4969579
3560,1.0146284,89,0.0640352,1688.5599101,464.4969579
3600,1.0259807,90,0.0640352,1688.5599101,464.4969579
3640,1.0378708,91,0.0640352,1688.5599101,464.4969579
3680,1.0486662,92,0.0640352,1688.5599101,464.4969579
3720,1.0599332,93,0.0640352,1688.5599101,464.4969579
3760,1.0702379,94,0.0640352,1688.5599101,464.4969579
3800,1.0805844,95,0.0640352,1688.5599101,464.4969579
3840,1.0907936,96,0.0640352,1688.5599101,464.4969579
3880,1.1007743,97,0.0640352,1688.5599101,464.4969579
3920,1.1108529,98,0.0640352,1688.5599101,464.4969579
3960,1.1208300,99,0.0640352,1688.5599101,464.4969579
4000,1.1315897,100,0.0640352,1688.5599101,464.4969579
4040,1.1427094,101,0.0640352,1688.5599101,464.4969579
4080,1.1538223,102,0.0640352,1688.5599101,464.4969579
4120,1.1637851,103,0.0640352,1688.5599101,464.4969579
4160,1.1750256,104,0.0640352,1688.5599101,464.4969579
4200,1.1863737,105,0.0640352,1688.5599101,464.4969579
4240,1.1975057,106,0.0640352,1688.5599101,464.4969579
4280,1.2078875,107,0.0640352,1688.5599101,464.4969579
4320,1.2180497,108,0.0640352,1688.5599101,464.4969579
4360,1.2293512,109,0.0640352,1688.5599101,464.4969579
4400,1.2399313,110,0.0640352,1688.5599101,464.4969579
4440,1.2499597,111,0.0640352,1688.5599101,464.4969579
4480,1.2598880,112,0.0640352,1688.5599101,464.4969579
4520,1.2715425,113,0.0640352,1688.5599101,464.4969579
4560,1.2824279,114,0.0640352,1688.5599101,464.4969579
4600,1.2931585,115,0.0640352,1688.5599101,464.4969579
4640,1.3033891,116,0.0640352,1688.5599101,464.4969579
4680,1.3142825,117,0.0640352,1688.5599101,464.4969579
4720,1.3246866,118,0.0640352,1688.5599101,464.4969579
4760,1.3365214,119,0.0640352,1688.5599101,464.4969579
4800,1.3484631,120,0.0640352,1688.5599101,464.4969579
4840,1.3593901,121,0.0640352,1688.5599101,464.4969579
4880,1.3700633,122,0.0640352,1688.5599101,464.4969579
4920,1.3802153,123,0.0640352,1688.5599101,464.4969579
4960,1.3912181,124,0.0640352,1688.5599101,464.4969579
5000,1.4018796,125,0.0640352,1688.5599101,464.4969579
5040,1.4133046,126,0.0640352,1688.5599101,464.4969579
5080,1.4244169,127,0.0640352,1688.5599101,464.4969579
5120,1.4346063,128,0.0640352,1688.5599101,464.4969579
5160,1.4457021,129,0.0640352,1688.5599101,464.4969579
5200,1.4568091,130,0.0640352,1688.5599101,464.4969579
5240,1.4679623,131,0.0640352,1688.5599101,464.4969579
5280,1.4784862,132,0.0640352,1688.5599101,464.4969579
5320,1.4890311,133,0.0640352,1688.5599101,464.4969579
5360,1.4991029,134,0.0640352,1688.5599101,464.4969579
5400,1.5099635,135,0.0640352,1688.5599101,464.4969579
5440,1.5212854,136,0.0640352,1688.5599101,464.4969579
5480,1.5327003,137,0.0640352,1688.5599101,464.4969579
5520,1.5437316,138,0.0640352,1688.5599101,464.4969579
