eval_count,best_fitness
6040,0.066765464103874
12040,0.0638011489277475
18040,0.0621274246406433
24040,0.0610319182004235
30040,0.060502586785991
36040,0.0603112026613085
42040,0.059752156901532
48040,0.0588005192269708
54040,0.0578824833370232
60040,0.057604287366785
66040,0.0570556390015685
72040,0.0557888961335129
78040,0.0551936006139753
84040,0.0544847635398531
90040,0.0540883093711648
96040,0.0538913083731837
102040,0.0534745888801329
108040,0.0529811537467031
114040,0.0521565378634328
120040,0.0517096440191077
126040,0.0510998155877415
132040,0.0507457232844415
138040,0.0500553595154087
144040,0.0497823827547784
150040,0.049157543922207
156040,0.0488042374110407
162040,0.0486987368129824
168040,0.0484211054091859
174040,0.0477265527280834
180040,0.047180012202107
186040,0.0464229320277094
192040,0.0458256529168243
198040,0.0455785427015644
204040,0.0452714399926241
210040,0.0447049758270724
216040,0.0445869573015941
222040,0.044025523631834
228040,0.0437609540927534
234040,0.0432700148848559
240040,0.0431243468985751
246040,0.0428254743728114
252040,0.0425969317350886
258040,0.042201242095351
264040,0.0420510414879027
270040,0.0416868473376267
276040,0.0414499204330066
282040,0.0411028532583234
288040,0.0408214045053996
294040,0.0406029106442975
300040,0.0401890488377231
306040,0.0396342623738929
312040,0.0394278849693912
318040,0.0390945133084309
324040,0.038622945394346
330040,0.0379552680304019
336040,0.0377356755562004
342040,0.0375788783546365
348040,0.0372513490684267
354040,0.0369819564017934
360040,0.0365805682581116
366040,0.0363762229830779
372040,0.0361148576130666
378040,0.0357362882627596
384040,0.0354622626436598
390040,0.0352173514545258
396040,0.035005287993878
