eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5375,0.2425,0.22,0,0.49,0.205,0.245,0.06,0.67,0.1825,0.1375,0.01,0.3425,0.304167,0.0608333,0.0733333,0.0683333,0.0816667,0.0458333,0.0233333
12040,0.2075,0.385,0.4075,0,0.28,0.215,0.3275,0.1775,0.4975,0.18,0.1575,0.165,0.1625,0.294167,0.06,0.135833,0.0716667,0.109167,0.0525,0.114167
18040,0.32,0.3375,0.3425,0,0.265,0.195,0.265,0.275,0.35,0.2625,0.1375,0.25,0.195,0.229167,0.0875,0.114167,0.065,0.0883333,0.0458333,0.175
24040,0.245,0.455,0.3,0,0.33,0.195,0.28,0.195,0.615,0.1325,0.1025,0.15,0.191667,0.356667,0.0441667,0.1,0.065,0.0933333,0.0341667,0.115
30040,0.1975,0.56,0.2425,0,0.325,0.255,0.1575,0.2625,0.335,0.26,0.1575,0.2475,0.174167,0.298333,0.0866667,0.0808333,0.085,0.0525,0.0525,0.17
36040,0.195,0.4125,0.3925,0,0.2925,0.25,0.23,0.2275,0.2525,0.2625,0.1775,0.3075,0.1625,0.221667,0.0875,0.130833,0.0833333,0.0766667,0.0591667,0.178333
42040,0.175,0.415,0.41,0,0.35,0.19,0.26,0.2,0.34,0.09,0.2575,0.3125,0.175,0.251667,0.03,0.136667,0.0633333,0.0866667,0.0858333,0.170833
48040,0.2625,0.2375,0.5,0,0.3975,0.16,0.235,0.2075,0.375,0.09,0.2975,0.2375,0.22,0.204167,0.03,0.166667,0.0533333,0.0783333,0.0991667,0.148333
54040,0.345,0.3,0.355,0,0.35,0.265,0.17,0.215,0.5875,0.1425,0.13,0.14,0.231667,0.295833,0.0475,0.118333,0.0883333,0.0566667,0.0433333,0.118333
60040,0.28,0.35,0.37,0,0.42,0.2275,0.2175,0.135,0.3575,0.1375,0.205,0.3,0.233333,0.235833,0.0458333,0.123333,0.0758333,0.0725,0.0683333,0.145
66040,0.1425,0.34,0.5175,0,0.19,0.37,0.2375,0.2025,0.16,0.1775,0.3025,0.36,0.110833,0.166667,0.0591667,0.1725,0.123333,0.0791667,0.100833,0.1875
72040,0.185,0.3825,0.4325,0,0.2325,0.295,0.33,0.1425,0.2175,0.155,0.285,0.3425,0.139167,0.2,0.0516667,0.144167,0.0983333,0.11,0.095,0.161667
78040,0.165,0.3525,0.4825,0,0.2575,0.35,0.2425,0.15,0.1225,0.2925,0.23,0.355,0.140833,0.158333,0.0975,0.160833,0.116667,0.0808333,0.0766667,0.168333
84040,0.1625,0.4325,0.405,0,0.3325,0.2,0.2125,0.255,0.17,0.1475,0.32,0.3625,0.165,0.200833,0.0491667,0.135,0.0666667,0.0708333,0.106667,0.205833
90040,0.12,0.315,0.565,0,0.225,0.255,0.24,0.28,0.14,0.34,0.2125,0.3075,0.115,0.151667,0.113333,0.188333,0.085,0.08,0.0708333,0.195833
96040,0.0875,0.2875,0.625,0,0.3575,0.1925,0.2475,0.2025,0.1275,0.2925,0.29,0.29,0.148333,0.138333,0.0975,0.208333,0.0641667,0.0825,0.0966667,0.164167
102040,0.13,0.33,0.54,0,0.48,0.235,0.1275,0.1575,0.1925,0.1925,0.3425,0.2725,0.203333,0.174167,0.0641667,0.18,0.0783333,0.0425,0.114167,0.143333
108040,0.105,0.2425,0.6525,0,0.37,0.28,0.2075,0.1425,0.105,0.2225,0.3975,0.275,0.158333,0.115833,0.0741667,0.2175,0.0933333,0.0691667,0.1325,0.139167
114040,0.115,0.275,0.61,0,0.4225,0.2375,0.1875,0.1525,0.1575,0.22,0.26,0.3625,0.179167,0.144167,0.0733333,0.203333,0.0791667,0.0625,0.0866667,0.171667
120040,0.2075,0.3525,0.44,0,0.4475,0.255,0.175,0.1225,0.125,0.1575,0.305,0.4125,0.218333,0.159167,0.0525,0.146667,0.085,0.0583333,0.101667,0.178333
126040,0.17,0.2775,0.5525,0,0.445,0.2325,0.225,0.0975,0.115,0.195,0.295,0.395,0.205,0.130833,0.065,0.184167,0.0775,0.075,0.0983333,0.164167
132040,0.4475,0.26,0.2925,0,0.4075,0.265,0.2025,0.125,0.2775,0.135,0.275,0.3125,0.285,0.179167,0.045,0.0975,0.0883333,0.0675,0.0916667,0.145833
138040,0.195,0.26,0.545,0,0.445,0.2025,0.2275,0.125,0.1,0.2525,0.325,0.3225,0.213333,0.12,0.0841667,0.181667,0.0675,0.0758333,0.108333,0.149167
144040,0.15,0.2775,0.5725,0,0.395,0.2125,0.18,0.2125,0.155,0.1875,0.4325,0.225,0.181667,0.144167,0.0625,0.190833,0.0708333,0.06,0.144167,0.145833
150040,0.1175,0.345,0.5375,0,0.645,0.1125,0.13,0.1125,0.1225,0.2475,0.39,0.24,0.254167,0.155833,0.0825,0.179167,0.0375,0.0433333,0.13,0.1175
