eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5275,0.13,0.3425,0,0.5275,0.0675,0.3075,0.0975,0.7075,0.025,0.255,0.0125,0.351667,0.279167,0.00833333,0.114167,0.0225,0.1025,0.085,0.0366667
12040,0.32,0.305,0.375,0,0.275,0.21,0.3525,0.1625,0.415,0.1525,0.3375,0.095,0.198333,0.24,0.0508333,0.125,0.07,0.1175,0.1125,0.0858333
18040,0.1025,0.4275,0.47,0,0.155,0.2325,0.2425,0.37,0.455,0.145,0.1925,0.2075,0.0858333,0.294167,0.0483333,0.156667,0.0775,0.0808333,0.0641667,0.1925
24040,0.07,0.4375,0.4925,0,0.18,0.25,0.2425,0.3275,0.225,0.175,0.345,0.255,0.0833333,0.220833,0.0583333,0.164167,0.0833333,0.0808333,0.115,0.194167
30040,0.0575,0.7125,0.23,0,0.215,0.3275,0.15,0.3075,0.165,0.42,0.1725,0.2425,0.0908333,0.2925,0.14,0.0766667,0.109167,0.05,0.0575,0.183333
36040,0.08,0.7225,0.1975,0,0.3175,0.2875,0.1325,0.2625,0.2525,0.425,0.1125,0.21,0.1325,0.325,0.141667,0.0658333,0.0958333,0.0441667,0.0375,0.1575
42040,0.155,0.725,0.12,0,0.225,0.3775,0.13,0.2675,0.09,0.54,0.05,0.32,0.126667,0.271667,0.18,0.04,0.125833,0.0433333,0.0166667,0.195833
48040,0.0625,0.7875,0.15,0,0.19,0.425,0.0725,0.3125,0.1425,0.4625,0.06,0.335,0.0841667,0.31,0.154167,0.05,0.141667,0.0241667,0.02,0.215833
54040,0.0725,0.67,0.2575,0,0.3,0.29,0.075,0.335,0.2225,0.2475,0.1675,0.3625,0.124167,0.2975,0.0825,0.0858333,0.0966667,0.025,0.0558333,0.2325
60040,0.0775,0.575,0.3475,0,0.1825,0.35,0.0725,0.395,0.1475,0.3375,0.205,0.31,0.0866667,0.240833,0.1125,0.115833,0.116667,0.0241667,0.0683333,0.235
66040,0.29,0.2975,0.4125,0,0.1425,0.2875,0.195,0.375,0.105,0.375,0.15,0.37,0.144167,0.134167,0.125,0.1375,0.0958333,0.065,0.05,0.248333
72040,0.13,0.38,0.49,0,0.2025,0.32,0.18,0.2975,0.055,0.3925,0.12,0.4325,0.110833,0.145,0.130833,0.163333,0.106667,0.06,0.04,0.243333
78040,0.095,0.45,0.455,0,0.23,0.3,0.2125,0.2575,0.0825,0.3825,0.115,0.42,0.108333,0.1775,0.1275,0.151667,0.1,0.0708333,0.0383333,0.225833
84040,0.115,0.4425,0.4425,0,0.22,0.325,0.1575,0.2975,0.0625,0.3975,0.1275,0.4125,0.111667,0.168333,0.1325,0.1475,0.108333,0.0525,0.0425,0.236667
90040,0.1075,0.485,0.4075,0,0.235,0.31,0.105,0.35,0.125,0.3775,0.1725,0.325,0.114167,0.203333,0.125833,0.135833,0.103333,0.035,0.0575,0.225
96040,0.05,0.575,0.375,0,0.2325,0.3475,0.105,0.315,0.175,0.345,0.115,0.365,0.0941667,0.25,0.115,0.125,0.115833,0.035,0.0383333,0.226667
102040,0.0925,0.535,0.3725,0,0.275,0.3075,0.11,0.3075,0.1725,0.305,0.17,0.3525,0.1225,0.235833,0.101667,0.124167,0.1025,0.0366667,0.0566667,0.22
108040,0.16,0.4625,0.3775,0,0.21,0.3475,0.0575,0.385,0.1125,0.3775,0.14,0.37,0.123333,0.191667,0.125833,0.125833,0.115833,0.0191667,0.0466667,0.251667
