eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.555,0.355,0.09,0,0.525,0.275,0.0775,0.1225,0.58,0.295,0.075,0.05,0.36,0.311667,0.0983333,0.03,0.0916667,0.0258333,0.025,0.0575
12040,0.1875,0.5225,0.29,0,0.205,0.3725,0.23,0.1925,0.1725,0.43,0.2525,0.145,0.130833,0.231667,0.143333,0.0966667,0.124167,0.0766667,0.0841667,0.1125
18040,0.065,0.475,0.46,0,0.12,0.2175,0.1675,0.495,0.065,0.1425,0.2625,0.53,0.0616667,0.18,0.0475,0.153333,0.0725,0.0558333,0.0875,0.341667
24040,0.0575,0.33,0.6125,0,0.1575,0.15,0.215,0.4775,0.03,0.1625,0.3825,0.425,0.0716667,0.12,0.0541667,0.204167,0.05,0.0716667,0.1275,0.300833
30040,0.0425,0.2575,0.7,0,0.2,0.07,0.1475,0.5825,0.0625,0.02,0.4675,0.45,0.0808333,0.106667,0.00666667,0.233333,0.0233333,0.0491667,0.155833,0.344167
36040,0.02,0.3125,0.6675,0,0.1875,0.14,0.155,0.5175,0.0525,0.0875,0.405,0.455,0.0691667,0.121667,0.0291667,0.2225,0.0466667,0.0516667,0.135,0.324167
42040,0.0525,0.28,0.6675,0,0.0975,0.24,0.1125,0.55,0.0425,0.15,0.2275,0.58,0.05,0.1075,0.05,0.2225,0.08,0.0375,0.0758333,0.376667
48040,0.045,0.225,0.73,0,0.18,0.2575,0.0525,0.51,0.0175,0.0875,0.3175,0.5775,0.075,0.0808333,0.0291667,0.243333,0.0858333,0.0175,0.105833,0.3625
54040,0.0625,0.23,0.7075,0,0.2225,0.165,0.105,0.5075,0.085,0.1275,0.2725,0.515,0.095,0.105,0.0425,0.235833,0.055,0.035,0.0908333,0.340833
60040,0.06,0.2375,0.7025,0,0.17,0.1625,0.16,0.5075,0.0425,0.1125,0.37,0.475,0.0766667,0.0933333,0.0375,0.234167,0.0541667,0.0533333,0.123333,0.3275
66040,0.045,0.275,0.68,0,0.2,0.205,0.1725,0.4225,0.0325,0.15,0.37,0.4475,0.0816667,0.1025,0.05,0.226667,0.0683333,0.0575,0.123333,0.29
72040,0.0725,0.3575,0.57,0,0.175,0.2375,0.1925,0.395,0.0475,0.1575,0.37,0.425,0.0825,0.135,0.0525,0.19,0.0791667,0.0641667,0.123333,0.273333
78040,0.105,0.355,0.54,0,0.175,0.3575,0.1775,0.29,0.0025,0.2225,0.3775,0.3975,0.0933333,0.119167,0.0741667,0.18,0.119167,0.0591667,0.125833,0.229167
84040,0.035,0.4375,0.5275,0,0.17,0.2875,0.17,0.3725,0.075,0.09,0.48,0.355,0.0683333,0.170833,0.03,0.175833,0.0958333,0.0566667,0.16,0.2425
90040,0.0825,0.3925,0.525,0,0.1675,0.215,0.18,0.4375,0.0875,0.0775,0.4925,0.3425,0.0833333,0.16,0.0258333,0.175,0.0716667,0.06,0.164167,0.26
96040,0.135,0.3175,0.5475,0,0.1075,0.3325,0.19,0.37,0.0475,0.13,0.4975,0.325,0.0808333,0.121667,0.0433333,0.1825,0.110833,0.0633333,0.165833,0.231667
102040,0.1125,0.335,0.5525,0,0.1075,0.315,0.1775,0.4,0.0325,0.135,0.4875,0.345,0.0733333,0.1225,0.045,0.184167,0.105,0.0591667,0.1625,0.248333
108040,0.1175,0.3375,0.545,0,0.105,0.3225,0.19,0.3825,0.0075,0.1775,0.4725,0.3425,0.0741667,0.115,0.0591667,0.181667,0.1075,0.0633333,0.1575,0.241667
