eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.7075,0.2375,0.055,0,0.63,0.19,0.095,0.085,0.65,0.2075,0.105,0.0375,0.445833,0.295833,0.0691667,0.0183333,0.0633333,0.0316667,0.035,0.0408333
12040,0.4,0.415,0.185,0,0.3425,0.2425,0.115,0.3,0.58,0.1525,0.1475,0.12,0.2475,0.331667,0.0508333,0.0616667,0.0808333,0.0383333,0.0491667,0.14
18040,0.31,0.43,0.26,0,0.31,0.1725,0.1375,0.38,0.425,0.1425,0.165,0.2675,0.206667,0.285,0.0475,0.0866667,0.0575,0.0458333,0.055,0.215833
24040,0.2675,0.48,0.2525,0,0.28,0.185,0.1275,0.4075,0.4175,0.1375,0.0525,0.3925,0.1825,0.299167,0.0458333,0.0841667,0.0616667,0.0425,0.0175,0.266667
30040,0.3175,0.35,0.3325,0,0.395,0.045,0.1875,0.3725,0.4675,0.045,0.1675,0.32,0.2375,0.2725,0.015,0.110833,0.015,0.0625,0.0558333,0.230833
36040,0.235,0.3775,0.3875,0,0.38,0.0475,0.2325,0.34,0.5425,0.0175,0.1925,0.2475,0.205,0.306667,0.00583333,0.129167,0.0158333,0.0775,0.0641667,0.195833
42040,0.3725,0.33,0.2975,0,0.41,0.0275,0.2375,0.325,0.415,0.0075,0.2575,0.32,0.260833,0.248333,0.0025,0.0991667,0.00916667,0.0791667,0.0858333,0.215
48040,0.3125,0.32,0.3675,0,0.3825,0.0625,0.1875,0.3675,0.485,0.02,0.2675,0.2275,0.231667,0.268333,0.00666667,0.1225,0.0208333,0.0625,0.0891667,0.198333
54040,0.335,0.2825,0.3825,0,0.4425,0.0475,0.14,0.37,0.3775,0.0125,0.2625,0.3475,0.259167,0.22,0.00416667,0.1275,0.0158333,0.0466667,0.0875,0.239167
60040,0.285,0.305,0.41,0,0.3875,0.1125,0.08,0.42,0.38,0.055,0.205,0.36,0.224167,0.228333,0.0183333,0.136667,0.0375,0.0266667,0.0683333,0.26
66040,0.275,0.355,0.37,0,0.4175,0.09,0.1275,0.365,0.3925,0.1425,0.1275,0.3375,0.230833,0.249167,0.0475,0.123333,0.03,0.0425,0.0425,0.234167
72040,0.1875,0.4425,0.37,0,0.3775,0.1475,0.0575,0.4175,0.355,0.14,0.14,0.365,0.188333,0.265833,0.0466667,0.123333,0.0491667,0.0191667,0.0466667,0.260833
78040,0.1175,0.4625,0.42,0,0.585,0.1375,0.0275,0.25,0.27,0.0925,0.2,0.4375,0.234167,0.244167,0.0308333,0.14,0.0458333,0.00916667,0.0666667,0.229167
84040,0.1575,0.51,0.3325,0,0.4475,0.0975,0.14,0.315,0.26,0.17,0.2125,0.3575,0.201667,0.256667,0.0566667,0.110833,0.0325,0.0466667,0.0708333,0.224167
90040,0.1925,0.475,0.3325,0,0.4975,0.1125,0.11,0.28,0.2275,0.1975,0.1525,0.4225,0.23,0.234167,0.0658333,0.110833,0.0375,0.0366667,0.0508333,0.234167
96040,0.2175,0.4625,0.32,0,0.41,0.205,0.0825,0.3025,0.265,0.19,0.1575,0.3875,0.209167,0.2425,0.0633333,0.106667,0.0683333,0.0275,0.0525,0.23
102040,0.2825,0.33,0.3875,0,0.415,0.225,0.08,0.28,0.1425,0.15,0.34,0.3675,0.2325,0.1575,0.05,0.129167,0.075,0.0266667,0.113333,0.215833
108040,0.22,0.41,0.37,0,0.5375,0.1275,0.095,0.24,0.155,0.125,0.265,0.455,0.2525,0.188333,0.0416667,0.123333,0.0425,0.0316667,0.0883333,0.231667
114040,0.2375,0.44,0.3225,0,0.645,0.075,0.1025,0.1775,0.285,0.095,0.2025,0.4175,0.294167,0.241667,0.0316667,0.1075,0.025,0.0341667,0.0675,0.198333
120040,0.285,0.345,0.37,0,0.7275,0.06,0.0725,0.14,0.245,0.0975,0.23,0.4275,0.3375,0.196667,0.0325,0.123333,0.02,0.0241667,0.0766667,0.189167
126040,0.3375,0.335,0.3275,0,0.575,0.105,0.06,0.26,0.2425,0.1325,0.1875,0.4375,0.304167,0.1925,0.0441667,0.109167,0.035,0.02,0.0625,0.2325
132040,0.3425,0.3375,0.32,0,0.5975,0.1075,0.085,0.21,0.25,0.1475,0.28,0.3225,0.313333,0.195833,0.0491667,0.106667,0.0358333,0.0283333,0.0933333,0.1775
138040,0.2975,0.3125,0.39,0,0.4925,0.1175,0.105,0.285,0.26,0.125,0.19,0.425,0.263333,0.190833,0.0416667,0.13,0.0391667,0.035,0.0633333,0.236667
144040,0.4075,0.2875,0.305,0,0.655,0.1025,0.075,0.1675,0.205,0.085,0.285,0.425,0.354167,0.164167,0.0283333,0.101667,0.0341667,0.025,0.095,0.1975
150040,0.35,0.2925,0.3575,0,0.82,0.0625,0.0475,0.07,0.275,0.15,0.255,0.32,0.39,0.189167,0.05,0.119167,0.0208333,0.0158333,0.085,0.13
156040,0.3325,0.3425,0.325,0,0.56,0.0725,0.085,0.2825,0.1775,0.1575,0.195,0.47,0.2975,0.173333,0.0525,0.108333,0.0241667,0.0283333,0.065,0.250833
162040,0.375,0.2775,0.3475,0,0.6225,0.1,0.09,0.1875,0.39,0.0975,0.1375,0.375,0.3325,0.2225,0.0325,0.115833,0.0333333,0.03,0.0458333,0.1875
168040,0.185,0.4275,0.3875,0,0.6275,0.1025,0.1,0.17,0.485,0.08,0.125,0.31,0.270833,0.304167,0.0266667,0.129167,0.0341667,0.0333333,0.0416667,0.16
174040,0.48,0.2275,0.2925,0,0.605,0.0875,0.0875,0.22,0.3125,0.115,0.225,0.3475,0.361667,0.18,0.0383333,0.0975,0.0291667,0.0291667,0.075,0.189167
