eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6325,0.2525,0.115,0,0.5525,0.2475,0.16,0.04,0.66,0.22,0.105,0.015,0.395,0.304167,0.0733333,0.0383333,0.0825,0.0533333,0.035,0.0183333
12040,0.2375,0.5525,0.21,0,0.255,0.345,0.3025,0.0975,0.57,0.21,0.16,0.06,0.164167,0.374167,0.07,0.07,0.115,0.100833,0.0533333,0.0525
18040,0.2975,0.5825,0.12,0,0.35,0.3775,0.1475,0.125,0.5625,0.3,0.0525,0.085,0.215833,0.381667,0.1,0.04,0.125833,0.0491667,0.0175,0.07
24040,0.225,0.5275,0.2475,0,0.325,0.295,0.1725,0.2075,0.5375,0.2025,0.1175,0.1425,0.183333,0.355,0.0675,0.0825,0.0983333,0.0575,0.0391667,0.116667
30040,0.165,0.4325,0.4025,0,0.3625,0.24,0.255,0.1425,0.2725,0.26,0.255,0.2125,0.175833,0.235,0.0866667,0.134167,0.08,0.085,0.085,0.118333
36040,0.145,0.4175,0.4375,0,0.2125,0.355,0.3275,0.105,0.32,0.2575,0.3075,0.115,0.119167,0.245833,0.0858333,0.145833,0.118333,0.109167,0.1025,0.0733333
42040,0.2125,0.36,0.4275,0,0.19,0.3525,0.3,0.1575,0.235,0.2225,0.3925,0.15,0.134167,0.198333,0.0741667,0.1425,0.1175,0.1,0.130833,0.1025
48040,0.16,0.395,0.445,0,0.285,0.2475,0.245,0.2225,0.1525,0.3375,0.285,0.225,0.148333,0.1825,0.1125,0.148333,0.0825,0.0816667,0.095,0.149167
54040,0.1625,0.3875,0.45,0,0.2825,0.3175,0.1825,0.2175,0.1725,0.385,0.2325,0.21,0.148333,0.186667,0.128333,0.15,0.105833,0.0608333,0.0775,0.1425
60040,0.14,0.4075,0.4525,0,0.2825,0.31,0.225,0.1825,0.1675,0.25,0.3525,0.23,0.140833,0.191667,0.0833333,0.150833,0.103333,0.075,0.1175,0.1375
66040,0.1525,0.4575,0.39,0,0.3,0.335,0.165,0.2,0.1325,0.215,0.435,0.2175,0.150833,0.196667,0.0716667,0.13,0.111667,0.055,0.145,0.139167
72040,0.125,0.3125,0.5625,0,0.21,0.2825,0.2975,0.21,0.21,0.1375,0.385,0.2675,0.111667,0.174167,0.0458333,0.1875,0.0941667,0.0991667,0.128333,0.159167
78040,0.2175,0.205,0.5775,0,0.285,0.2075,0.3175,0.19,0.1775,0.0725,0.5425,0.2075,0.1675,0.1275,0.0241667,0.1925,0.0691667,0.105833,0.180833,0.1325
84040,0.14,0.2775,0.5825,0,0.34,0.1425,0.35,0.1675,0.1675,0.0925,0.485,0.255,0.16,0.148333,0.0308333,0.194167,0.0475,0.116667,0.161667,0.140833
90040,0.11,0.3225,0.5675,0,0.25,0.2225,0.345,0.1825,0.1475,0.12,0.49,0.2425,0.12,0.156667,0.04,0.189167,0.0741667,0.115,0.163333,0.141667
96040,0.1075,0.3575,0.535,0,0.2775,0.31,0.2325,0.18,0.0925,0.2575,0.3875,0.2625,0.128333,0.15,0.0858333,0.178333,0.103333,0.0775,0.129167,0.1475
102040,0.1125,0.41,0.4775,0,0.3075,0.3225,0.145,0.225,0.1025,0.2675,0.3525,0.2775,0.14,0.170833,0.0891667,0.159167,0.1075,0.0483333,0.1175,0.1675
108040,0.1625,0.2875,0.55,0,0.3425,0.345,0.11,0.2025,0.0875,0.3025,0.3,0.31,0.168333,0.125,0.100833,0.183333,0.115,0.0366667,0.1,0.170833
114040,0.2025,0.3225,0.475,0,0.325,0.34,0.09,0.245,0.1875,0.1925,0.4025,0.2175,0.175833,0.17,0.0641667,0.158333,0.113333,0.03,0.134167,0.154167
120040,0.2225,0.315,0.4625,0,0.2775,0.365,0.1175,0.24,0.09,0.235,0.35,0.325,0.166667,0.135,0.0783333,0.154167,0.121667,0.0391667,0.116667,0.188333
