eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,2.2571025237019e-08,2.526469180217691e-08,6.987461358978254e-05,-0.0001023622060016931,0.0005152558057848332,-0.0005547637499332645,-0.001117382222395988,0.001355416865230474
6040,1,-6.25283830039264e-08,-2.743822957642876e-08,0.001379696998949202,1.44632663085457e-05,0.00171458477530797,0.0006400875302491908,0.0008072451476026221,0.00243000632222856
6040,2,-6.371749870528856e-09,-8.096875412160828e-09,0.0003703309683600453,2.070351547005122e-05,0.0008942962959642262,0.0003357263933467119,0.0005392703328707221,0.001157956920556586
6040,3,4.066790899621407e-09,3.492335042564019e-09,1.949870291045201e-08,4.473722969353355e-06,7.868425138413626e-06,5.282531183990562e-05,0.0001056511637007642,0.0001184677537670437
12040,0,3.497794652830713e-08,4.133424516032634e-08,6.975200434882986e-05,-9.917623325479138e-05,0.0004804477804289426,-0.0004761798532527355,-0.0009600087595447394,0.001180633478709963
12040,1,-8.907351239270919e-08,-2.088169392461951e-08,0.001379214823521921,9.714173326102869e-06,0.001633456715051387,0.0004661038912136313,0.0004606491998138395,0.002236058868991654
12040,2,-2.138857703859421e-08,-8.855750529609097e-09,0.000369843214877538,1.644304836023511e-05,0.0008055767316290169,0.0002009069215712953,0.0002707671083836837,0.0009485181424864949
12040,3,1.008609327657203e-08,5.417153356694707e-09,5.318940278985346e-08,5.624886768302146e-06,1.739129306902522e-05,9.2023814127598e-05,0.0001840481178789278,0.0002065821663341798
18040,0,4.329718991266482e-08,4.192085037481109e-08,6.980107168856443e-05,-9.911437620690008e-05,0.0005020800384337384,-0.0004397220191021277,-0.0008871411369026318,0.001116760972040808
18040,1,-1.499228925420922e-07,-3.649598562980054e-08,0.001379013981621376,9.155680191833525e-06,0.001529472803256927,0.0002323981198048788,-6.282784385173477e-06,0.002072462020681422
18040,2,-4.068610053508322e-08,-3.79348319214635e-09,0.0003697658230792231,1.628458001105229e-05,0.000766424748462003,0.0001302099084185159,0.0001296066312220605,0.0008707188681173018
18040,3,9.237711058890376e-09,5.472123673233965e-09,5.349455512310802e-08,5.743353564221859e-06,1.76990679293055e-05,9.357950949475125e-05,0.0001871609177130903,0.0002100775566526827
24040,0,4.469042206384152e-08,4.363807648046961e-08,6.979857706418804e-05,-9.911867874298229e-05,0.0005004932031834288,-0.0004357062049891099,-0.0008791073375224638,0.00110808817885677
24040,1,-1.548561853345932e-07,-3.595147355435522e-08,0.001378965769768744,9.12041167679292e-06,0.001508291870666097,0.0002222323391664533,-2.672092347114791e-05,0.002055887980609834
24040,2,-4.846440343025061e-08,-8.92335128899653e-11,0.0003697187342941481,1.626188501553579e-05,0.0007451092372835547,0.0001152092293514537,9.966393504779624e-05,0.0008457837996222081
24040,3,1.18390960819855e-08,3.003933781375447e-09,5.883916726942023e-08,5.826919154923986e-06,2.002885789100924e-05,0.0001051444856347544,0.0002102918748770954,0.0002360363261136148
30040,0,4.872556975609687e-08,4.584730593664007e-08,6.980199302444161e-05,-9.91046129316073e-05,0.0005027615864558957,-0.0004267439804887593,-0.0008611825825866887,0.001091425272412355
30040,1,-1.608535966014142e-07,-3.428485695133128e-08,0.001378944179089078,9.074888444931644e-06,0.001498253723311579,0.0002085881289051498,-5.392145258688569e-05,0.002047620614195781
30040,2,-4.095584290478142e-08,1.287062359161687e-08,0.0003697065325886502,1.626826112209761e-05,0.0007379831914810048,0.0001315935278947308,0.0001324919818344951,0.0008464264593834459
30040,3,1.928765901262039e-08,1.112222600810958e-08,5.917193940971659e-08,5.847903483546498e-06,2.045071592269863e-05,0.0001210139545964501,0.0002420386031531085,0.0002714396735507165
36040,0,5.255096292286364e-08,5.045064818974484e-08,6.979955464735375e-05,-9.910045659540584e-05,0.0005022561055347671,-0.0004200257754514412,-0.0008477486830482534,0.001077985881555896
36040,1,-1.647448013850506e-07,-3.256006825986779e-08,0.001378930501953899,9.047673046263451e-06,0.001490839918236937,0.0002011390639879553,-6.881654724114696e-05,0.002041893121554664
36040,2,-4.363431870383286e-08,1.342190037867657e-08,0.0003697013832197011,1.625017696405645e-05,0.0007342005673792917,0.000125123236375917,0.0001195534422152871,0.0008402038479183525
36040,3,1.701623605752885e-08,6.9651092997867e-09,6.071804671904634e-08,5.822340465912886e-06,2.141497094346497e-05,0.0001158325410215253,0.0002316735597472696,0.000259965998736819
42040,0,5.28227069572007e-08,5.069721996567615e-08,6.97982922043648e-05,-9.910166245398968e-05,0.0005010242974664947,-0.0004198078804364802,-0.0008473108059735723,0.001076983078559819
42040,1,-1.797433699125505e-07,-3.986526644324737e-08,0.001378919511405937,9.016699442727022e-06,0.001480513368142368,0.0001780788296059965,-0.000114912568968092,0.002034290332034908
42040,2,-6.755168267043126e-08,-3.130869491068385e-09,0.0003696905547176115,1.62077472104536e-05,0.0007257674825137347,8.755270106054081e-05,4.444561523632864e-05,0.0008205565969152535
42040,3,1.021844101867222e-09,-1.064146312564732e-08,5.966756665456184e-08,5.793360459588374e-06,2.043259139379479e-05,9.096627778361844e-05,0.0001819410877755461,0.0002045201227403781
48040,0,5.529399294028672e-08,5.239291083137454e-08,6.979814854111979e-05,-9.909470370980474e-05,0.0005009241336758964,-0.000416429857841669,-0.00084055476078395,0.001070309613020031
48040,1,-1.827109384381507e-07,-3.914621456015488e-08,0.001378917535272911,9.009937984705618e-06,0.00147607086270422,0.0001741464431025739,-0.0001227703815700125,0.002031176881746597
48040,2,-7.362601753027149e-08,-5.851043758504162e-09,0.0003696873338258692,1.619844062274296e-05,0.0007231181096291448,7.907143376854244e-05,2.749181332848381e-05,0.0008166021134168354
48040,3,-4.488572073034981e-10,-1.388496221823746e-08,5.920347140466116e-08,5.783018173744107e-06,2.002044344242012e-05,8.90103299889408e-05,0.0001780298321557667,0.0002001292710600433
54040,0,5.753789852139915e-08,5.360807757046301e-08,6.979851777664189e-05,-9.909388412416836e-05,0.0005010581565890928,-0.0004136929656278712,-0.0008350808459237512,0.001065012958823618
54040,1,-1.883935042919579e-07,-3.994725527377439e-08,0.001378914636828108,9.004710799106349e-06,0.001472526982185327,0.0001674393212331268,-0.0001361801436583119,0.002028892153035468
54040,2,-8.060988649199935e-08,-9.296002914014966e-09,0.0003696851500930663,1.619386952000018e-05,0.000720025405994108,7.09110902779272e-05,1.117394796630282e-05,0.0008127233128859239
54040,3,-9.58500401661484e-09,-2.303697134034824e-08,5.859492200880949e-08,5.777675618653056e-06,1.955875336153608e-05,7.824730107062588e-05,0.000156504697211116,0.0001761598444553448
60040,0,5.984483186024093e-08,5.501941468828683e-08,6.979842929973951e-05,-9.909344405533632e-05,0.0005009150692734459,-0.0004112544873294702,-0.0008302036960406426,0.001060177190326876
60040,1,-1.934499656800326e-07,-4.00575539812824e-08,0.001378913605992872,8.996480649436945e-06,0.001470276622820106,0.0001620709791847994,-0.0001469159563656682,0.002027572034879129
60040,2,-8.818815464570595e-08,-1.316403190976735e-08,0.0003696841295957535,1.618583800816855e-05,0.0007183239114607877,6.288609737859964e-05,-4.875331633103923e-06,0.0008104912194810057
60040,3,-1.789314572561586e-08,-2.984283393509478e-08,5.822517103137861e-08,5.769080456324078e-06,1.915486310821153e-05,6.942071307180899e-05,0.0001388523245376567,0.0001565228389208584
66040,0,6.046399871784193e-08,5.568846138686077e-08,6.979842455178815e-05,-9.909424164274928e-05,0.0005009294342531164,-0.0004106690742644186,-0.0008290328726044043,0.001059040313713702
66040,1,-1.985011128933732e-07,-4.012262760612964e-08,0.001378912271400993,8.985807358866457e-06,0.001466972790629866,0.0001573060115634076,-0.0001564442530930196,0.002025514500568892
66040,2,-9.405301592745009e-08,-1.622413890722344e-08,0.0003696834275344116,1.618182922947115e-05,0.0007165568049793741,5.723650171761633e-05,-1.617365237150237e-05,0.0008086525559361996
66040,3,-2.374476166592735e-08,-3.154993510441282e-08,5.78763321956086e-08,5.760286741612013e-06,1.878611349012984e-05,6.380135240895863e-05,0.0001276140673259446,0.0001440210631156929
72040,0,6.058889782521948e-08,5.571198636248785e-08,6.979842271765219e-05,-9.909481639899681e-05,0.0005008639009301904,-0.0004105594903421738,-0.0008288137149829369,0.001058795318149222
72040,1,-2.045979599096086e-07,-4.053501502106977e-08,0.001378911095784096,8.979483767352363e-06,0.00146303347466273,0.000151944472601253,-0.0001671665312137907,0.002023110279891944
72040,2,-9.890752391939899e-08,-1.808364452409178e-08,0.0003696827160889728,1.617938146324948e-05,0.0007148645230606147,5.303032221058398e-05,-2.458530620693769e-05,0.0008070780828116306
72040,3,-2.780584783011731e-08,-3.286696743060948e-08,5.775667105883168e-08,5.755906161211312e-06,1.862200625897311e-05,6.026749833463372e-05,0.0001205464857059036,0.0001361746721444204
78040,0,6.138855869549774e-08,5.590710541439902e-08,6.979849839169675e-05,-9.909420184481539e-05,0.0005009987274342619,-0.00040991137375858,-0.0008275175503808911,0.001057593425436705
78040,1,-2.065420933367696e-07,-4.084083159790476e-08,0.001378910778741395,8.978260089465567e-06,0.001462223532815364,0.0001503992544065369,-0.0001702565758351721,0.002022666677055627
78040,2,-1.013112803707817e-07,-1.801939315160255e-08,0.0003696821660696461,1.617872662610549e-05,0.0007138381645919083,5.112947705147221e-05,-2.838655507959778e-05,0.0008061709563452719
