eval_count,best_fitness
2000,0.079576
4000,0.070706
6000,0.06734
8000,0.064151
10000,0.061675
12000,0.059524
14000,0.057756
16000,0.056096
18000,0.054961
20000,0.053976
22000,0.052531
24000,0.051265
26000,0.050444
28000,0.049886
30000,0.048817
32000,0.048415
34000,0.047883
36000,0.047431
38000,0.046857
40000,0.046452
42000,0.046208
44000,0.045884
46000,0.045302
48000,0.045011
50000,0.044805
52000,0.044611
54000,0.044108
56000,0.043954
58000,0.043789
60000,0.043692
62000,0.043481
64000,0.043228
66000,0.043163
68000,0.043105
70000,0.042971
72000,0.04279
74000,0.042724
76000,0.042566
78000,0.042372
80000,0.04225
82000,0.042092
84000,0.041991
86000,0.041913
88000,0.041826
90000,0.041733
92000,0.041693
94000,0.041497
96000,0.04143
98000,0.0414
100000,0.041389
102000,0.041356
104000,0.041282
106000,0.041258
108000,0.041248
110000,0.041176
112000,0.041121
114000,0.041095
116000,0.041087
118000,0.041071
120000,0.041063
122000,0.04103
124000,0.041006
126000,0.041002
128000,0.041
130000,0.041
132000,0.041
134000,0.041
136000,0.041
138000,0.041
140000,0.041
142000,0.041
144000,0.041
146000,0.041
148000,0.041
150000,0.041
152000,0.041
154000,0.041
156000,0.041
158000,0.041
160000,0.041
162000,0.041
164000,0.041
166000,0.041
168000,0.041
170000,0.041
172000,0.041
174000,0.041
176000,0.041
178000,0.041
180000,0.041
182000,0.041
184000,0.041
186000,0.041
188000,0.041
190000,0.041
192000,0.041
194000,0.041
196000,0.041
198000,0.041
200000,0.041
202000,0.041
204000,0.041
206000,0.041
208000,0.041
210000,0.041
212000,0.041
214000,0.041
216000,0.041
218000,0.041
220000,0.041
222000,0.041
224000,0.041
226000,0.041
228000,0.041
230000,0.041
232000,0.041
234000,0.041
236000,0.041
238000,0.041
240000,0.041
242000,0.041
244000,0.041
246000,0.041
248000,0.041
250000,0.041
252000,0.041
254000,0.041
256000,0.041
258000,0.041
260000,0.041
262000,0.041
264000,0.041
266000,0.041
268000,0.041
270000,0.041
272000,0.041
274000,0.041
276000,0.041
278000,0.041
280000,0.041
282000,0.041
284000,0.041
286000,0.041
288000,0.041
290000,0.041
292000,0.041
294000,0.041
296000,0.041
298000,0.041
300000,0.041
302000,0.041
304000,0.041
306000,0.041
308000,0.041
310000,0.041
312000,0.041
314000,0.041
316000,0.041
318000,0.041
320000,0.041
322000,0.041
324000,0.041
326000,0.041
328000,0.041
330000,0.041
332000,0.041
334000,0.041
336000,0.041
338000,0.041
340000,0.041
342000,0.041
344000,0.041
346000,0.041
348000,0.041
350000,0.041
352000,0.041
354000,0.041
356000,0.041
358000,0.041
360000,0.041
362000,0.041
364000,0.041
366000,0.041
368000,0.041
370000,0.041
372000,0.041
374000,0.041
376000,0.041
378000,0.041
380000,0.041
382000,0.041
384000,0.041
386000,0.041
388000,0.041
390000,0.041
392000,0.041
394000,0.041
396000,0.041
398000,0.041
400000,0.041
