eval_count,best_fitness
2000,0.1304614
4000,0.1228616
6000,0.1115044
8000,0.1115044
10000,0.1097866
12000,0.1091090
14000,0.1091090
16000,0.1091090
18000,0.1053250
20000,0.1053250
22000,0.1043440
24000,0.1040500
26000,0.1035110
28000,0.1022762
30000,0.1008034
32000,0.0998139
34000,0.0994386
36000,0.0972120
38000,0.0969175
40000,0.0964133
42000,0.0948322
44000,0.0943227
46000,0.0942037
48000,0.0941047
50000,0.0934344
52000,0.0931579
54000,0.0926684
56000,0.0921391
58000,0.0920624
60000,0.0916308
62000,0.0914152
64000,0.0913414
66000,0.0910701
68000,0.0898786
70000,0.0897958
72000,0.0897029
74000,0.0897026
76000,0.0897026
78000,0.0896035
80000,0.0896035
82000,0.0893193
84000,0.0892278
86000,0.0891320
88000,0.0890979
90000,0.0890234
92000,0.0883091
94000,0.0882044
96000,0.0881590
98000,0.0881518
100000,0.0876812
102000,0.0876799
104000,0.0875193
106000,0.0870461
108000,0.0865707
110000,0.0864974
112000,0.0863318
114000,0.0861218
116000,0.0860463
118000,0.0857477
120000,0.0852948
122000,0.0851085
124000,0.0847639
126000,0.0844245
128000,0.0843466
130000,0.0841540
132000,0.0838861
134000,0.0837204
136000,0.0833426
138000,0.0831003
140000,0.0829175
142000,0.0827299
144000,0.0824092
146000,0.0818107
148000,0.0814249
150000,0.0810689
152000,0.0809179
154000,0.0805725
156000,0.0805725
158000,0.0801907
160000,0.0801611
162000,0.0798533
164000,0.0795810
166000,0.0794866
168000,0.0792235
170000,0.0791953
172000,0.0789253
174000,0.0788702
176000,0.0786376
178000,0.0786376
180000,0.0786025
182000,0.0782420
184000,0.0780859
186000,0.0778262
188000,0.0776281
190000,0.0775297
192000,0.0773274
194000,0.0770680
196000,0.0767878
198000,0.0763078
200000,0.0758738
202000,0.0757704
204000,0.0756833
206000,0.0756832
208000,0.0754642
210000,0.0752221
212000,0.0750837
214000,0.0748865
216000,0.0748038
218000,0.0746341
220000,0.0743970
222000,0.0742524
224000,0.0742282
226000,0.0741872
228000,0.0740555
230000,0.0740110
232000,0.0737342
234000,0.0736548
236000,0.0734625
238000,0.0733708
240000,0.0731081
242000,0.0730041
244000,0.0727283
246000,0.0725326
248000,0.0723440
250000,0.0722134
252000,0.0716619
254000,0.0714742
256000,0.0713943
258000,0.0712753
260000,0.0710555
262000,0.0708869
264000,0.0707401
266000,0.0706919
268000,0.0706604
270000,0.0705867
272000,0.0705029
274000,0.0703706
276000,0.0702245
278000,0.0701447
280000,0.0700244
282000,0.0698722
284000,0.0698114
286000,0.0698025
288000,0.0697290
290000,0.0695951
292000,0.0695152
294000,0.0694157
296000,0.0693569
298000,0.0692733
300000,0.0692188
302000,0.0691992
304000,0.0691424
306000,0.0691111
308000,0.0690821
310000,0.0690559
312000,0.0690351
314000,0.0690152
316000,0.0690000
318000,0.0689958
320000,0.0689932
322000,0.0689914
324000,0.0689895
326000,0.0689876
328000,0.0689857
330000,0.0689838
332000,0.0689819
334000,0.0689799
336000,0.0689780
338000,0.0689761
340000,0.0689741
342000,0.0689548
344000,0.0689528
346000,0.0689508
348000,0.0689489
350000,0.0689469
352000,0.0689449
354000,0.0689429
356000,0.0689409
358000,0.0689389
360000,0.0689369
362000,0.0689350
364000,0.0689330
366000,0.0689310
368000,0.0689290
370000,0.0689271
372000,0.0689251
374000,0.0689231
376000,0.0689212
378000,0.0689193
380000,0.0689173
382000,0.0689154
384000,0.0689135
386000,0.0689116
388000,0.0689097
390000,0.0689079
392000,0.0689060
394000,0.0689042
396000,0.0689024
398000,0.0689006
400000,0.0688988
