eval_count,best_fitness
2000,0.0582338
4000,0.0571941
6000,0.0560944
8000,0.0537137
10000,0.0521839
12000,0.0513744
14000,0.0510635
16000,0.0504306
18000,0.0499743
20000,0.0491238
22000,0.0486307
24000,0.0480562
26000,0.0476562
28000,0.0474124
30000,0.0467949
32000,0.0460868
34000,0.0456686
36000,0.0452208
38000,0.0448968
40000,0.0445913
42000,0.0443130
44000,0.0438746
46000,0.0435904
48000,0.0433419
50000,0.0430384
52000,0.0428272
54000,0.0426172
56000,0.0424794
58000,0.0422831
60000,0.0420637
62000,0.0418471
64000,0.0416844
66000,0.0415270
68000,0.0413124
70000,0.0411093
72000,0.0409537
74000,0.0407777
76000,0.0406053
78000,0.0405184
80000,0.0403539
82000,0.0402125
84000,0.0400850
86000,0.0399744
88000,0.0398708
90000,0.0397709
92000,0.0395923
94000,0.0393756
96000,0.0392822
98000,0.0390959
100000,0.0390375
102000,0.0389229
104000,0.0388342
106000,0.0385494
108000,0.0384459
110000,0.0383840
112000,0.0382768
114000,0.0381246
116000,0.0380214
118000,0.0378932
120000,0.0378104
122000,0.0376666
124000,0.0376152
126000,0.0375559
128000,0.0374253
130000,0.0372932
132000,0.0372911
134000,0.0372358
136000,0.0371474
138000,0.0370819
140000,0.0370555
142000,0.0370283
144000,0.0369709
146000,0.0368978
148000,0.0368047
150000,0.0367259
152000,0.0366596
154000,0.0366002
156000,0.0365495
158000,0.0364497
160000,0.0363709
162000,0.0363129
164000,0.0362872
166000,0.0362218
168000,0.0361748
170000,0.0361368
172000,0.0360137
174000,0.0359192
176000,0.0358397
178000,0.0357855
180000,0.0357023
182000,0.0356608
184000,0.0355950
186000,0.0355597
188000,0.0354566
190000,0.0354186
192000,0.0353745
194000,0.0353303
196000,0.0352756
198000,0.0352161
200000,0.0351770
202000,0.0351260
204000,0.0350272
206000,0.0349775
208000,0.0349282
210000,0.0348949
212000,0.0348513
214000,0.0347907
216000,0.0347480
218000,0.0346662
220000,0.0346276
222000,0.0345846
224000,0.0345431
226000,0.0345152
228000,0.0344459
230000,0.0343761
232000,0.0343425
234000,0.0343151
236000,0.0342699
238000,0.0342260
240000,0.0341661
242000,0.0341025
244000,0.0340682
246000,0.0340126
248000,0.0339546
250000,0.0339208
252000,0.0338577
254000,0.0338056
256000,0.0337701
258000,0.0337233
260000,0.0336521
262000,0.0335854
264000,0.0335435
266000,0.0334921
268000,0.0334314
270000,0.0333630
272000,0.0333045
274000,0.0332689
276000,0.0332428
278000,0.0331725
280000,0.0331068
282000,0.0330711
284000,0.0330384
286000,0.0330033
288000,0.0329569
290000,0.0328958
292000,0.0328379
294000,0.0328101
296000,0.0327666
298000,0.0327412
300000,0.0326865
302000,0.0326101
304000,0.0325822
306000,0.0325096
308000,0.0324548
310000,0.0324226
312000,0.0323827
314000,0.0323478
316000,0.0323061
318000,0.0322743
320000,0.0322307
322000,0.0321944
324000,0.0321566
326000,0.0321383
328000,0.0321037
330000,0.0320507
332000,0.0320054
334000,0.0319606
336000,0.0319208
338000,0.0319005
340000,0.0318606
342000,0.0318231
344000,0.0317795
346000,0.0317189
348000,0.0316715
350000,0.0316474
352000,0.0316056
354000,0.0315520
356000,0.0315147
358000,0.0314710
360000,0.0314414
362000,0.0314165
364000,0.0313847
366000,0.0313540
368000,0.0313211
370000,0.0312892
372000,0.0312459
374000,0.0312104
376000,0.0311636
378000,0.0311264
380000,0.0310919
382000,0.0310591
384000,0.0310345
386000,0.0309828
388000,0.0309598
390000,0.0309275
392000,0.0308814
394000,0.0308434
396000,0.0308240
398000,0.0307682
400000,0.0307429
