eval_count,best_fitness
2000,0.0519917
4000,0.0501077
6000,0.0485751
8000,0.0483534
10000,0.0476271
12000,0.0468507
14000,0.0463634
16000,0.0461489
18000,0.0451930
20000,0.0445135
22000,0.0440918
24000,0.0438567
26000,0.0433544
28000,0.0428856
30000,0.0427222
32000,0.0422509
34000,0.0419246
36000,0.0416939
38000,0.0413515
40000,0.0411126
42000,0.0408903
44000,0.0407436
46000,0.0404332
48000,0.0402600
50000,0.0399058
52000,0.0397331
54000,0.0395488
56000,0.0390580
58000,0.0388427
60000,0.0386628
62000,0.0385399
64000,0.0383500
66000,0.0381542
68000,0.0381210
70000,0.0380048
72000,0.0379230
74000,0.0377781
76000,0.0375800
78000,0.0375058
80000,0.0373940
82000,0.0371672
84000,0.0371323
86000,0.0369030
88000,0.0368254
90000,0.0367380
92000,0.0366618
94000,0.0365982
96000,0.0364774
98000,0.0363216
100000,0.0362003
102000,0.0361654
104000,0.0360496
106000,0.0359349
108000,0.0358935
110000,0.0357980
112000,0.0356741
114000,0.0355402
116000,0.0354930
118000,0.0353916
120000,0.0353734
122000,0.0352631
124000,0.0351445
126000,0.0350725
128000,0.0349455
130000,0.0348911
132000,0.0348073
134000,0.0347122
136000,0.0346637
138000,0.0346159
140000,0.0345466
142000,0.0344340
144000,0.0343475
146000,0.0342935
148000,0.0341407
150000,0.0340214
152000,0.0339853
154000,0.0339085
156000,0.0338647
158000,0.0338204
160000,0.0337239
162000,0.0336851
164000,0.0336389
166000,0.0335787
168000,0.0335350
170000,0.0334926
172000,0.0334439
174000,0.0334121
176000,0.0333127
178000,0.0332273
180000,0.0331764
182000,0.0331165
184000,0.0330554
186000,0.0330102
188000,0.0329042
190000,0.0328689
192000,0.0327832
194000,0.0327286
196000,0.0327113
198000,0.0326067
200000,0.0325457
202000,0.0324825
204000,0.0324162
206000,0.0323596
208000,0.0322995
210000,0.0322614
212000,0.0321847
214000,0.0321634
216000,0.0321290
218000,0.0320968
220000,0.0320236
222000,0.0319063
224000,0.0318401
226000,0.0317925
228000,0.0317149
230000,0.0316599
232000,0.0316247
234000,0.0316039
236000,0.0314937
238000,0.0314197
240000,0.0314010
242000,0.0313975
244000,0.0313692
246000,0.0313449
248000,0.0312951
250000,0.0312857
252000,0.0312814
254000,0.0312596
256000,0.0312305
258000,0.0311876
260000,0.0311300
262000,0.0311003
264000,0.0310277
266000,0.0309887
268000,0.0309229
270000,0.0309122
272000,0.0308431
274000,0.0308006
276000,0.0307294
278000,0.0306571
280000,0.0306496
282000,0.0306428
284000,0.0305766
286000,0.0305534
288000,0.0304645
290000,0.0303864
292000,0.0303536
294000,0.0303070
296000,0.0302994
298000,0.0301877
300000,0.0301586
302000,0.0301131
304000,0.0300942
306000,0.0300709
308000,0.0300465
310000,0.0299645
312000,0.0299060
314000,0.0298976
316000,0.0298762
318000,0.0298607
320000,0.0298195
322000,0.0298108
324000,0.0297675
326000,0.0297471
328000,0.0297225
330000,0.0297134
332000,0.0297042
334000,0.0296699
336000,0.0295830
338000,0.0295451
340000,0.0295177
342000,0.0294948
344000,0.0294816
346000,0.0294573
348000,0.0294475
350000,0.0293736
352000,0.0293017
354000,0.0292701
356000,0.0292483
358000,0.0292302
360000,0.0291844
362000,0.0291445
364000,0.0291165
366000,0.0290947
368000,0.0290372
370000,0.0290165
372000,0.0289737
374000,0.0289633
376000,0.0289527
378000,0.0289262
380000,0.0288981
382000,0.0288846
384000,0.0288741
386000,0.0288355
388000,0.0287422
390000,0.0286920
392000,0.0286815
394000,0.0286701
396000,0.0286469
398000,0.0286334
400000,0.0285914
