eval_count,best_fitness
2000,0.0726257
4000,0.0704734
6000,0.0673350
8000,0.0664989
10000,0.0636151
12000,0.0624966
14000,0.0614166
16000,0.0602555
18000,0.0590794
20000,0.0581756
22000,0.0574397
24000,0.0567632
26000,0.0556728
28000,0.0547379
30000,0.0542230
32000,0.0538362
34000,0.0533305
36000,0.0526035
38000,0.0521446
40000,0.0514436
42000,0.0512705
44000,0.0508269
46000,0.0503674
48000,0.0501980
50000,0.0498780
52000,0.0494427
54000,0.0490500
56000,0.0485421
58000,0.0482725
60000,0.0479811
62000,0.0475345
64000,0.0473059
66000,0.0471922
68000,0.0468899
70000,0.0466831
72000,0.0464667
74000,0.0462745
76000,0.0461738
78000,0.0459519
80000,0.0457556
82000,0.0454963
84000,0.0453840
86000,0.0452922
88000,0.0452027
90000,0.0451358
92000,0.0450589
94000,0.0449674
96000,0.0448587
98000,0.0447186
100000,0.0446547
102000,0.0445620
104000,0.0445353
106000,0.0444289
108000,0.0443745
110000,0.0443096
112000,0.0442481
114000,0.0441507
116000,0.0440564
118000,0.0440309
120000,0.0439379
122000,0.0438052
124000,0.0436695
126000,0.0436543
128000,0.0435903
130000,0.0435294
132000,0.0434511
134000,0.0433730
136000,0.0432759
138000,0.0430592
140000,0.0429884
142000,0.0429704
144000,0.0429053
146000,0.0428106
148000,0.0427691
150000,0.0426969
152000,0.0426449
154000,0.0426370
156000,0.0425617
158000,0.0424959
160000,0.0424541
162000,0.0424140
164000,0.0423748
166000,0.0423371
168000,0.0422940
170000,0.0422696
172000,0.0422426
174000,0.0421857
176000,0.0421479
178000,0.0420728
180000,0.0420463
182000,0.0419978
184000,0.0419527
186000,0.0419239
188000,0.0418497
190000,0.0417735
192000,0.0417735
194000,0.0417633
196000,0.0417340
198000,0.0416820
200000,0.0416645
202000,0.0416645
204000,0.0416444
206000,0.0415628
208000,0.0415246
210000,0.0414995
212000,0.0414700
214000,0.0414467
216000,0.0414046
218000,0.0413611
220000,0.0413425
222000,0.0412928
224000,0.0412666
226000,0.0412409
228000,0.0412205
230000,0.0412007
232000,0.0411744
234000,0.0411721
236000,0.0411406
238000,0.0411339
240000,0.0410651
242000,0.0410503
244000,0.0410393
246000,0.0410108
248000,0.0409944
250000,0.0409845
252000,0.0409708
254000,0.0409543
256000,0.0409267
258000,0.0409024
260000,0.0408816
262000,0.0408633
264000,0.0408346
266000,0.0408040
268000,0.0407798
270000,0.0407243
272000,0.0407187
274000,0.0406991
276000,0.0406986
278000,0.0406730
280000,0.0406647
282000,0.0406400
284000,0.0406341
286000,0.0406226
288000,0.0406171
290000,0.0405833
292000,0.0405704
294000,0.0405367
296000,0.0405026
298000,0.0404881
300000,0.0404549
302000,0.0404311
304000,0.0404304
306000,0.0404298
308000,0.0404263
310000,0.0404211
312000,0.0403994
314000,0.0403588
316000,0.0403471
318000,0.0403241
320000,0.0403127
322000,0.0403005
324000,0.0402890
326000,0.0402575
328000,0.0402567
330000,0.0402447
332000,0.0402354
334000,0.0402068
336000,0.0401984
338000,0.0401942
340000,0.0401850
342000,0.0401773
344000,0.0401671
346000,0.0401342
348000,0.0401286
350000,0.0401142
352000,0.0401132
354000,0.0401116
356000,0.0401107
358000,0.0401014
360000,0.0400986
362000,0.0400976
364000,0.0400890
366000,0.0400721
368000,0.0400466
370000,0.0400140
372000,0.0400130
374000,0.0400119
376000,0.0399832
378000,0.0399733
380000,0.0399722
382000,0.0399710
384000,0.0399699
386000,0.0399687
388000,0.0399662
390000,0.0399274
392000,0.0399262
394000,0.0399246
396000,0.0399234
398000,0.0399161
400000,0.0399049
