gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.099771072417451e-07,-7.945426536327994e-08,-0.0001347102323554079,0.0004344417463961463,-0.001935722289350732,0.001391760841877607,0.002808818336285316,0.003712191531271877
50,1,-5.375926108515505e-08,-3.371386879270444e-08,0.0007725315255593,0.0001573265661174211,0.003630851945089312,0.001384086591051408,0.001992440435678746,0.00443735924157948
50,2,8.814158645418843e-09,2.099733588361146e-08,0.0002443166237940047,8.226755734346052e-05,0.001692313365294385,0.0009571982564410044,0.001777104895769308,0.002646641910653364
50,3,1.588046943873865e-12,2.020875756851748e-09,-2.33538511639095e-05,-1.524981261392379e-05,-0.0002327729483732801,-0.0001324263878823886,-0.0002593181475982484,0.0003738232931864778
100,0,-2.104350498686661e-07,-1.242389102387689e-07,-0.0001358665568981992,0.0004215847494639924,-0.002068231922489025,0.0006585229770550854,0.001342918186301519,0.002590532480706178
100,1,-1.582031706916032e-07,-5.751997198718595e-08,0.0007708951533805058,0.0001480827614536639,0.003293624735489802,0.0006581538402737802,0.0005424907762069613,0.003491652114407892
100,2,-5.560223942423767e-08,5.425265113096191e-09,0.0002427374070470466,7.47433931744643e-05,0.001492499993243718,0.0004969394840763983,0.0008573574381779764,0.001809440489264545
100,3,1.7508116836719e-09,2.492295427844253e-09,-2.32877308527384e-05,-1.490626431090483e-05,-0.0002287184690833494,-0.000119489267970592,-0.0002334431454324093,0.0003490702515864235
150,0,-2.899048208374197e-07,-1.553321491545059e-07,-0.0001359904992566794,0.000421441674768962,-0.002098791574946776,0.0003043508133243046,0.0006346612992662731,0.002257533403234184
150,1,-2.042506633767793e-07,-6.47642310532045e-08,0.0007706312142843127,0.0001480076365964856,0.003231578592752583,0.0004754392144821526,0.0001774095589905097,0.003363985073429772
150,2,-1.110487209933006e-07,-1.33303540561946e-08,0.0002426452813402032,7.463498843380669e-05,0.00145370167515979,0.0002671746161644324,0.0003978870992550735,0.001551577296238671
150,3,2.404591960689845e-09,2.558866938863815e-09,-2.328562215887277e-05,-1.4904889937806e-05,-0.0002279951531523352,-0.0001171331128788604,-0.0002287308352489461,0.0003446507318185222
200,0,-3.056809255988984e-07,-1.559244715041955e-07,-0.000136062554278552,0.0004214275977600156,-0.002110519314261209,0.000260640987853852,0.0005473471056195452,0.002240073371796776
200,1,-2.635708175985401e-07,-6.751217411202615e-08,0.0007704122740205236,0.0001479572340059874,0.003141137884562697,0.0002972206813023783,-0.0001787270168622039,0.003256141455598785
