gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.50455602832219e-07,-1.404106118785201e-07,-1.453611191249959e-05,0.0002783508628289701,-0.001497833079768761,0.0009362465885817922,0.001915696469421211,0.00262061922380431
50,1,-1.638277252826014e-08,-1.702642982738628e-08,0.0002490587280047975,7.01323285348281e-05,0.001464706977162975,0.0006413718199884714,0.001037793837724046,0.001923717542702828
50,2,1.277580259311392e-08,1.637954976800633e-08,7.204908399630483e-05,6.029056823399984e-05,0.0006380702886048355,0.0005631557774124883,0.001111998582487817,0.00140344041335656
50,3,-4.726232387080045e-08,-4.257666438921706e-08,-0.0001239362851598071,-0.0001762237760238884,-0.001847998421011007,-0.001754888707192498,-0.003483844291297417,0.004321842039079907
100,0,-2.253320148811254e-07,-1.718272092255295e-07,-1.557648643246446e-05,0.0002769424229685722,-0.001603067658725916,0.0004256712332984475,0.0008957255664605061,0.001905330947785764
100,1,-6.222542939370553e-08,-2.840855145410087e-08,0.0002485504329901261,6.932531190930584e-05,0.001366398668043704,0.000331982144043274,0.000419739689378877,0.00148997388974606
100,2,-2.492609142833965e-08,5.823814741091383e-09,7.142310511795003e-05,5.969507534228032e-05,0.0005517567453650908,0.0003145463445911938,0.0006156809182622891,0.0008894395227804374
100,3,-1.230501905736492e-07,-6.424260999238332e-08,-0.0001249660103021387,-0.0001769458463165856,-0.002036567692354079,-0.002272952161804089,-0.004519458557256994,0.005457687376690035
150,0,-2.577468547745169e-07,-1.756781195057165e-07,-1.570074283059765e-05,0.0002768629655346484,-0.001629555946720724,0.000280255213405089,0.0006051562373608718,0.00178244476830467
150,1,-9.044849964921359e-08,-3.305880360525257e-08,0.0002480605628435398,6.930010661188687e-05,0.001285859925062347,0.0002243476489430986,0.0002052762216094552,0.001346195564735816
150,2,-5.177905807270236e-08,-8.280091411382453e-09,7.133592384600838e-05,5.964292237343059e-05,0.0005340702652905655,0.0001996219869062378,0.0003859004225219555,0.000694726721089948
150,3,-2.42845673952379e-07,-8.772418453544263e-08,-0.0001256697783169703,-0.0001770753290910124,-0.002195819214868037,-0.00273842939698998,-0.0054486656800042,0.006485038466436626
200,0,-2.503516712974703e-07,-1.703962543534376e-07,-1.57429105376042e-05,0.0002768668939526962,-0.001632079868126294,0.0002983203891254763,0.0006414417800503161,0.001800286231579658
200,1,-1.262327707615285e-07,-3.36965833997658e-08,0.0002478769801474811,6.929029308238945e-05,0.001182343576717632,0.000119933295289306,-3.296835400423609e-06,0.001215966840386983
200,2,-8.214104770970664e-08,-1.0274041460172e-08,7.12488277868759e-05,5.962731191654693e-05,0.0004886987498345069,0.0001097352057652772,0.0002061857880083759,0.0005495568044259822
200,3,-2.634031141840031e-07,-8.859896572702178e-08,-0.0001257139718056017,-0.0001770833907846427,-0.002217688810266105,-0.002793103390191917,-0.00555801365699454,0.006607438885532639
250,0,-2.889669565927558e-07,-1.730098223580972e-07,-1.580457568329314e-05,0.000276842492363088,-0.001659811182305482,0.0002107532034011707,0.0004663872932502672,0.001758919794811612
250,1,-1.49121530561754e-07,-3.423684950738553e-08,0.0002478153892182709,6.928236993723146e-05,0.001139010976895416,6.59365363146405e-05,-0.0001112213030293156,0.001174851628029631
250,2,-9.980651843702797e-08,-1.116815154086988e-08,7.121605216709182e-05,5.961950513618452e-05,0.0004684317925205432,6.986530317384774e-05,0.00012648198682636,0.0004989322793607811
