gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.557783898287139e-07,-1.427875827002641e-07,-8.277659405555527e-05,0.000471130312944969,-0.00201226246427376,0.001133898299235451,0.002294000971897259,0.003290316370526395
50,1,-4.504090578998872e-08,-1.460565660269461e-08,0.0008003969750456771,0.0001438112407924237,0.003039698947973193,0.001245695242255098,0.001846177394662057,0.003855024551974999
50,2,7.477962817030981e-09,6.493887963019752e-09,0.0001628799533309268,5.234429332098394e-05,0.001063243557736923,0.0006157017816301406,0.001170115217812511,0.001705290290321994
50,3,2.192711953341417e-09,6.689111408080701e-09,1.986072883501311e-05,4.050629703642136e-06,0.0001166478877597959,8.01150462395536e-05,0.0001532887943335094,0.000209603103558642
100,0,-2.103233847858473e-07,-1.598994534655895e-07,-8.356679245004472e-05,0.0004539282200294896,-0.002093045518991726,0.0007006598916763825,0.001428667743937694,0.002669436206109188
100,1,-1.330564788475345e-07,-3.400797374783909e-08,0.0007987320299311784,0.0001295725364726225,0.002818906173466377,0.0006427981479360257,0.0006427178829374517,0.00307038591508477
100,2,-1.931204573837275e-08,1.807908745686628e-08,0.0001616861292323059,4.735262941853685e-05,0.0009835357604944691,0.000441294831955744,0.0008222863300504431,0.001366244197085167
100,3,-4.382232761963126e-10,6.126651774724091e-09,1.983391571442605e-05,3.92989690208225e-06,0.0001144713553116839,6.340185703670084e-05,0.0001198647179740127,0.0001786053347958607
150,0,-2.816981366368632e-07,-1.679903791647615e-07,-8.41514823278272e-05,0.0004537027156471934,-0.00217755158865734,0.0004060098602434791,0.0008401744876109843,0.002413585679284999
150,1,-1.823103335587216e-07,-3.944676668287571e-08,0.000798371773951272,0.000129443038856306,0.002714670746300444,0.0004403291062988584,0.0002382073867062779,0.002876494875069023
150,2,-5.650033299285604e-08,9.140405448749427e-09,0.0001615692075392033,4.719152386716737e-05,0.0009444852251354507,0.000283761033351214,0.0005073299766741705,0.001121734381128399
150,3,-1.071184722773627e-08,1.508095867532148e-09,1.984404521955844e-05,3.878441367929439e-06,0.0001107993436245381,2.039391058028327e-05,3.385439536321845e-05,0.0001193622837287077
200,0,-3.049552456915758e-07,-1.744998177279851e-07,-8.419282033255325e-05,0.0004536844603941004,-0.002156654903014717,0.0003413911338278879,0.0007110187663857646,0.002342258334845447
200,1,-2.394001918139029e-07,-4.175436436178479e-08,0.000797978203534947,0.0001294190083346624,0.002581591200350098,0.0002788161236535699,-8.436007258017539e-05,0.002720843018343958
200,2,-8.34712434348929e-08,5.258412511131068e-09,0.0001615121229280895,4.716195910911082e-05,0.0009234743555169378,0.0002031558771978571,0.0003461403957273353,0.001020882359788128
200,3,-2.395034507037994e-08,2.570513676112663e-10,1.981547805607596e-05,3.86275685960259e-06,9.985379604984577e-05,-1.9245681370831e-05,-4.539019795877772e-05,0.0001131769479291658
250,0,-3.06584076904541e-07,-1.742659112979088e-07,-8.417218131594038e-05,0.0004536820106927167,-0.002153292721823534,0.0003329815098255607,0.0006941747354256832,0.002332881746326483
250,1,-2.886170178868867e-07,-4.28555089219976e-08,0.0007978306555394049,0.0001294162342692403,0.002499728193130948,0.0001699543481813617,-0.0003018562932129165,0.002649891534289461
250,2,-1.206601915858287e-07,2.538094622824503e-09,0.0001614448136733715,4.715800307316057e-05,0.0008930807860017612,0.000120219872351634,0.0001803472690501649,0.0009342695356099443
250,3,-3.124481335999009e-08,-7.365180255521998e-10,1.979715489043622e-05,3.861376987583329e-06,9.417337243910548e-05,-3.571263353694416e-05,-7.82878380746984e-05,0.0001291504564912015
300,0,-3.186072131866594e-07,-1.745559775966562e-07,-8.419522060764694e-05,0.0004536818158967928,-0.002159891205328695,0.0003107249461044608,0.0006496855523312098,0.002323077158667938
300,1,-3.347177092899056e-07,-4.303942659966924e-08,0.0007977403146484471,0.0001294154340909162,0.002407368481172503,8.390693755884145e-05,-0.0004738653376332984,0.002584598579007639
300,2,-1.558364383545022e-07,1.379848189298545e-09,0.0001614018066723988,4.715736412959094e-05,0.0008521945964720136,5.619722792412757e-05,5.233245096252871e-05,0.000872013089684934
300,3,-3.844505259971397e-08,-1.248067364661993e-09,1.979109931193393e-05,3.861255191027963e-06,9.024427091594092e-05,-4.887291950967448e-05,-0.0001046039849415565,0.000147922894588387
350,0,-3.12643573143486e-07,-1.742912355190828e-07,-8.419473315431765e-05,0.0004536818777986662,-0.002151372899573068,0.00031989689644179,0.0006680390757164764,0.002321622646235158
350,1,-3.788876377337897e-07,-4.328147580031122e-08,0.0007976173903374525,0.0001294150510787643,0.002310282380072312,1.570408209023098e-05,-0.0006101156496082482,0.002522465916916888
350,2,-1.758918937195231e-07,8.322482097627968e-10,0.0001613791159203355,4.715715504982672e-05,0.0008299144877224924,2.520466449271949e-05,-9.642350475943453e-06,0.0008472032543804656
350,3,-4.419551824973047e-08,-1.409993912440786e-09,1.978464565683721e-05,3.861192948125431e-06,8.519559485409666e-05,-5.764544736222076e-05,-0.0001221430956448729,0.0001609551669497681
400,0,-3.061024383211904e-07,-1.737096603917959e-07,-8.419702609105951e-05,0.0004536819253417358,-0.002146119415529268,0.0003281953770876485,0.0006846482338437631,0.002322757091866665
400,1,-3.879369688366144e-07,-4.316269642077034e-08,0.0007975987649821183,0.0001294150240171979,0.002289686839030771,3.862795953025121e-06,-0.0006337745423497967,0.002509434817494664
400,2,-1.942803715470786e-07,4.213115802744814e-10,0.000161363067102699,4.715705294203626e-05,0.0008146922505967419,6.151496642265648e-07,-5.880876075905728e-05,0.0008339329569848635
400,3,-5.412437235956587e-08,-1.643283696799269e-09,1.977714159417865e-05,3.861131324682906e-06,7.834101740522119e-05,-7.093227287331591e-05,-0.0001487070699887537,0.0001835443859250141
450,0,-3.151074154566825e-07,-1.737077963968978e-07,-8.420641398232523e-05,0.000453681893766561,-0.002147922976133153,0.0003176552186394998,0.000663577914168766,0.002316836573402759
450,1,-4.097976314109442e-07,-4.327284754598741e-08,0.0007975729853723424,0.0001294149585174984,0.002257530440943852,-2.209367870554251e-05,-0.0006856472688649787,0.002493975755299029
450,2,-2.092989686686092e-07,2.346049296640309e-10,0.0001613542994524333,4.715699137322053e-05,0.0008007373802719085,-1.710101839689867e-05,-9.423199336008028e-05,0.0008237787938280623
450,3,-6.192328158511174e-08,-1.788869063013291e-09,1.977312520510943e-05,3.861097356986978e-06,7.234703551013905e-05,-8.013634604317203e-05,-0.0001671128817328932,0.000199971325784969
500,0,-3.012734980488956e-07,-1.735018257799382e-07,-8.420335846553798e-05,0.0004536819295828301,-0.002142106565751766,0.0003314851765447775,0.0006912352660398758,0.00232147082126794
