gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.382466290102018e-07,-9.982883042731405e-08,-0.0002121898558631264,0.000450697192500199,-0.002346427142076853,0.001210967244390153,0.002476441058064291,0.003654185933619704
50,1,-5.571871160098595e-09,-6.350186066172644e-09,0.0003857821664431528,6.80416578909968e-05,0.00124137616184817,0.0006597527949476921,0.001062878850773228,0.001805396777523629
50,2,-5.6100399337358e-08,-1.265795969701124e-08,0.0006627768947730744,0.0001258755242266227,0.003043261607147254,0.001080641126932123,0.002075526002848265,0.003897711188172458
50,3,-1.698469543620298e-09,-6.169763054794501e-10,-3.582735720872741e-05,-1.612112008938535e-05,-0.0002234089642032406,-0.0001566679098501536,-0.0002880304764348333,0.0003986996923239613
100,0,-2.440412993066294e-07,-1.44321524524086e-07,-0.0002128197306651103,0.0004311557038349268,-0.002441611483422491,0.0004882503105596185,0.001031258365447769,0.002737615089296296
100,1,-4.45843103752003e-08,-9.817271334233922e-09,0.0003852388353275942,6.120901843923247e-05,0.001134340451299045,0.0003903200131696145,0.0005247884452768826,0.001366249022212705
100,2,-1.464867425033183e-07,-3.469434384103766e-08,0.00066166370580533,0.0001095597339467775,0.002828303066280063,0.0004257255831499888,0.0007669909447929409,0.003036217685512119
100,3,1.896668287160439e-09,9.483306794148527e-10,-3.58236005594464e-05,-1.559728011599545e-05,-0.0002196277485306683,-0.0001306825418488766,-0.0002360597262518685,0.0003500929512792242
150,0,-2.845332822526892e-07,-1.478017125973146e-07,-0.0002129205742661435,0.0004312730362660082,-0.002467179744412932,0.0003298811602787389,0.0007147752533761446,0.00263401458605447
150,1,-7.967218096860358e-08,-1.186555615617468e-08,0.0003849521382615868,6.108205127384245e-05,0.001067639247262701,0.0002501109484108206,0.0002448863996102486,0.001189242435230568
150,2,-2.152335856734661e-07,-4.368588957141254e-08,0.0006613164473211432,0.0001089277830421871,0.002723161538116493,0.0001410293219640339,0.0001978875309570372,0.002814935569580374
150,3,2.688728288268317e-09,1.968369243459548e-09,-3.582679050893584e-05,-1.560757367015776e-05,-0.0002206067174930235,-0.0001283755634403048,-0.0002314408360747448,0.000346755857888203
200,0,-2.756401830440572e-07,-1.462432973843284e-07,-0.0002128879469401849,0.0004312730545311279,-0.002455216702759806,0.0003664371129475088,0.0007878305985571107,0.00264846372264385
200,1,-1.052139445325524e-07,-1.115110581949761e-08,0.0003847244678767086,6.108043182018119e-05,0.0009937051981520452,0.0001809506370302263,0.0001071327373220258,0.0010878484838482
200,2,-2.810553663118718e-07,-4.709263229902431e-08,0.0006610503792313986,0.0001089086056741988,0.002600847568228043,-5.187326267323771e-05,-0.000187746769572665,0.002692804583980199
200,3,4.319892879561187e-09,2.138661028077548e-09,-3.582249114639756e-05,-1.560728693921303e-05,-0.0002190539973870476,-0.0001234948141419025,-0.0002216793375260739,0.0003374969479535463
