gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.380328703284644e-07,-8.442496738186804e-08,-6.959583012084591e-05,0.0004720966745592219,-0.001947100314504314,0.001410635399784816,0.002865603366647796,0.003771006947314309
50,1,-2.645080910450348e-08,-1.310420505320738e-08,0.0004153181229058147,0.0001130331965966643,0.00218005389064969,0.0009768221969969901,0.001552848442356074,0.002881565634031055
50,2,2.912323978417856e-08,4.722753537914644e-08,0.000114327528500214,8.290263943875393e-05,0.001063727899520393,0.0009150170683059664,0.001798375967076895,0.002285360591448657
50,3,9.352228007712223e-09,4.645049973038486e-09,-9.407357396127062e-06,4.150193461775195e-06,-6.480481352816962e-05,0.0001121127197849303,0.0002239784727094516,0.0002589227773279959
100,0,-2.637902716788384e-07,-1.334053028492568e-07,-7.229133862140974e-05,0.0004630150584128959,-0.00211609990982301,0.0005124915977315566,0.001069940526258899,0.002470811256484117
100,1,-7.813961498244126e-08,-1.755877336097384e-08,0.0004141156241513525,0.0001109603164997807,0.002048859694671005,0.0006195600196147461,0.0008400013322794323,0.002339035453558093
100,2,-3.307274278796051e-08,1.793788084607751e-08,0.0001131972436346223,7.792566761597987e-05,0.0009513692449623359,0.0004706480960665797,0.0009114558248203587,0.001405791882977601
100,3,6.537256946061796e-09,3.429808191583556e-09,-9.421291881191473e-06,4.25732788284466e-06,-6.585224545748561e-05,9.735749793235173e-05,0.0001945226741263592,0.0002275103448650687
150,0,-2.924542790330913e-07,-1.427085584397573e-07,-7.234377847824683e-05,0.0004629233864038408,-0.002120916823317874,0.0003943659731812624,0.0008338068913470596,0.002359783552394833
150,1,-1.449636781171587e-07,-2.514198070037643e-08,0.000413695012183914,0.0001108011881495823,0.001903767858869501,0.0003505613791793913,0.0003024822860627619,0.002005527701744923
150,2,-8.676008578766509e-08,9.348422504823855e-09,0.0001129387537740438,7.775467603133517e-05,0.000883406511360196,0.0002489240239599899,0.0004683226697271413,0.001039469728449011
150,3,-5.30562481810871e-09,-2.185237418652316e-09,-9.440938040393204e-06,4.236661240501746e-06,-7.488930167560384e-05,4.927031431930393e-05,9.836535382005635e-05,0.0001334870587480364
200,0,-3.180817500249513e-07,-1.498431452338586e-07,-7.240306841856592e-05,0.00046289867860409,-0.00213063195686399,0.0003092952375330545,0.0006636611391562435,0.002301134438010016
200,1,-1.791747451347175e-07,-2.616784310757796e-08,0.0004135002397259844,0.0001107847986463097,0.001827917364187256,0.0002500510392489362,0.0001017744059749388,0.001896686899541198
200,2,-1.191464564501983e-07,6.130454556972199e-09,0.0001128710301290581,7.774194997292736e-05,0.0008507119035714275,0.0001544482719279516,0.000279409022915873,0.0009189222535818269
200,3,-1.542215172566016e-08,-3.292203443968332e-09,-9.4568993356465e-06,4.23342226595051e-06,-8.082615049028113e-05,1.981951007855418e-05,3.948310276204371e-05,9.269277234152266e-05
250,0,-3.45095170871929e-07,-1.514663694203137e-07,-7.243241361459014e-05,0.0004628977569685744,-0.002149761938343102,0.0002498657549059351,0.0005448293691432013,0.002280409888262567
250,1,-2.313805522825941e-07,-2.748688489267409e-08,0.0004133459770942954,0.0001107830787097248,0.001735130854730311,0.0001290799196474474,-0.0001399935052279581,0.001797238640748711
250,2,-1.516111812513383e-07,4.969500058330499e-09,0.0001128382208070442,7.774089973032388e-05,0.0008139173268464561,8.242031419757364e-05,0.0001353902985595991,0.0008404529675441635
250,3,-2.808208247999809e-08,-4.075782591613195e-09,-9.468437998165242e-06,4.232925786958842e-06,-9.334532592663885e-05,-8.662772297311117e-06,-1.748054197422235e-05,9.592461950926053e-05
300,0,-3.430216157702334e-07,-1.523252514199846e-07,-7.242530642270092e-05,0.0004628977454450233,-0.002143611261064477,0.0002531572131197673,0.000551399140849389,0.002276558524233841
