gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.40183457121712e-07,-1.17541213629164e-07,-0.0001243058078704793,0.000416994919901996,-0.002035362571662374,0.001395863027660031,0.002815617454899921,0.003769372994678446
50,1,-8.139450300840454e-08,-4.887969467315723e-08,0.001285272361704638,0.0001671045229163378,0.004593265281345012,0.001600639520831776,0.002101437891301107,0.005454908157412855
50,2,5.993506666062061e-09,5.514903483121829e-09,4.61995475830328e-05,2.227292843875239e-05,0.0002776934908029477,0.0002240613381194954,0.0004213601554712794,0.0005545196302183155
50,3,-7.062275729828453e-08,-5.42083797483835e-08,-0.0002171615732306637,-0.0002063505320594687,-0.002058853521892674,-0.002077177936924565,-0.004142532030536144,0.005079749730958144
100,0,-1.819441563981805e-07,-1.299858844507328e-07,-0.00012539622272382,0.0003833642121122639,-0.002103757305507389,0.001005753133312908,0.002037636142900981,0.003122817253427215
100,1,-2.518315085487055e-07,-7.660117969211006e-08,0.001281258928514791,0.0001268845483213973,0.003728210325178643,0.0004465584965250102,-0.000202729601977932,0.003974643406759139
100,2,3.195698099693354e-09,5.08781508219531e-09,4.617662682282149e-05,2.191963876224755e-05,0.0002587601175608155,0.0002064661884546091,0.0003861926085050608,0.0005112167522130943
100,3,-1.762759523351968e-07,-8.379935394754898e-08,-0.0002185126315907528,-0.0002322894668526184,-0.002433594057077169,-0.002797048993678427,-0.005579975680674355,0.006706988736330707
150,0,-2.86425312350988e-07,-1.381362365220748e-07,-0.0001258793505434455,0.0003832696944196936,-0.002332426977708559,0.0005854033608231781,0.001197324990704967,0.002716475879747009
150,1,-3.141746309295238e-07,-7.759208365534229e-08,0.001280543862953443,0.0001268503882619113,0.003366191597562142,0.0001626522509057488,-0.0007698875212132637,0.003688673492221659
150,2,-7.780920788174867e-09,4.853177933008452e-09,4.610002228873247e-05,2.189604835476575e-05,0.0002215045073508116,0.0001642228492644741,0.0003019083128095092,0.0004120517800148718
150,3,-2.328452345183599e-07,-8.624568286534485e-08,-0.0002189648763695943,-0.0002323105876876197,-0.002676362404386394,-0.003053594922351357,-0.006092980976439314,0.007328962323314593
200,0,-3.609981152524765e-07,-1.453727672891638e-07,-0.0001262512404685573,0.0003830408994604255,-0.002389080761102418,0.0003686002916499328,0.0007640890797690643,0.002567112198118469
200,1,-3.176830454173653e-07,-7.769859884920584e-08,0.001280510294583674,0.0001268300548705931,0.003357146759964755,0.0001525651408500949,-0.000789990524664157,0.003684235077124755
200,2,-2.402895465369726e-08,2.110281793371425e-09,4.603957282503482e-05,2.185334436499417e-05,0.000227521785671643,0.0001220053178335071,0.0002177252780642745,0.0003415449732476302
200,3,-2.936071304023647e-07,-9.260414326803651e-08,-0.0002192493812258157,-0.0002324492170169358,-0.002731102778922006,-0.003219536581662858,-0.006424864295062314,0.007694499491461923
250,0,-3.996972475385119e-07,-1.516928875512455e-07,-0.0001263349902025627,0.0003829881893955002,-0.002402834719132507,0.0002801775396770343,0.0005874232795725401,0.002521868536685918
250,1,-3.256131371882761e-07,-7.737120245570267e-08,0.001280455166047367,0.000126826818747402,0.00333727894571772,0.0001346864316942692,-0.0008257358127266846,0.003673290271004172
250,2,-4.7644243461954e-08,1.489182226443053e-09,4.598416628129716e-05,2.18139656286826e-05,0.0002126393710162994,7.122059450834019e-05,0.0001162418122446453,0.0002576634025613167
250,3,-3.138285360991146e-07,-9.551892882643215e-08,-0.0002192830344790879,-0.0002324746918994696,-0.002749320243314208,-0.003265080242643363,-0.006515951617023324,0.007796105816738414
300,0,-3.951192255295527e-07,-1.516562089573335e-07,-0.0001263520240539634,0.0003829777860746259,-0.002399044241153141,0.0002841784492334225,0.0005954158614821547,0.002520580827478314
300,1,-3.29111907315746e-07,-7.742762094794809e-08,0.001280438695869429,0.0001268250382165915,0.003322131778282176,0.0001277121215911847,-0.0008396418193423139,0.003662441300767865
