gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.422646838528446e-07,-1.367981363725387e-07,-8.05188223972254e-05,0.0003095446598769268,-0.00194590249745518,0.001024782841324479,0.002084905131490389,0.003047268781214066
50,1,-4.053281850891949e-08,-4.317194967104099e-08,0.0005345124801044129,0.0001203233217400931,0.002771580889201888,0.001082133786421451,0.001642148209827559,0.003442311170825856
50,2,7.234543447993174e-09,9.047221691179003e-09,7.39841130390878e-05,4.846751654376035e-05,0.0006268044236557736,0.0004346687846222248,0.0008410500290498793,0.001138862870797228
50,3,-6.284221082204289e-08,-7.61830378624901e-08,-0.0001601861727624317,-0.0002277237744721363,-0.001958130551756132,-0.002102976152407314,-0.004172094910480113,0.005073527139429316
100,0,-2.110011418850881e-07,-1.673241011525702e-07,-8.145102164376128e-05,0.0003013460353940512,-0.00204043684769994,0.0005596875135658101,0.001154726435938895,0.002430528658264011
100,1,-1.252910994444222e-07,-6.241569042607933e-08,0.0005324557368712494,0.0001146612157696169,0.002373514103439859,0.0004890342396207347,0.0004580810461154806,0.002525711435869515
100,2,-1.703517569742857e-08,2.006775046602995e-10,7.359107931007293e-05,4.585402609364458e-05,0.0005450678922895123,0.0002759369189196729,0.0005237390921814565,0.0008093584286705893
100,3,-1.719498172497298e-07,-1.126204900255937e-07,-0.000161255075172865,-0.0002408738707326376,-0.002186178146240577,-0.002892895968361477,-0.005749464121538784,0.006803571350316284
150,0,-2.740249050949675e-07,-1.739010582364883e-07,-8.181836411929585e-05,0.0003009463539894451,-0.002097750539298815,0.000306496222935924,0.0006488583814037539,0.002238923294116679
150,1,-1.564409710820573e-07,-6.791380215498775e-08,0.0005320157697365981,0.0001144547644518376,0.002283263811131347,0.000364545930042497,0.0002093759800810292,0.002384568382078337
150,2,-3.33446016229604e-08,-2.736199760399656e-10,7.339796792483329e-05,4.572798862581177e-05,0.0005161787851516228,0.000214359316889847,0.0004009320443648104,0.0006932642143712799
150,3,-2.78324438998925e-07,-1.372248652186099e-07,-0.000161587368069988,-0.0002415509681927758,-0.00230383972648889,-0.00334308727520296,-0.006649846735221751,0.007796719121589641
200,0,-2.841821881679825e-07,-1.74898528889425e-07,-8.18541022722207e-05,0.0003009256667222133,-0.002101255070048876,0.000277790825355116,0.0005915287082522532,0.002222521830498898
200,1,-2.024183173578803e-07,-6.418094445773059e-08,0.00053179387006503,0.0001144121061515529,0.002202623036536449,0.000232381397925661,-5.461327857688076e-05,0.002281321297131334
200,2,-6.149347308185188e-08,-3.354206046190886e-09,7.330539327006182e-05,4.566079556730025e-05,0.0004879105413236557,0.0001343261375889346,0.0002409353850013836,0.000567105510506717
200,3,-3.167164981380789e-07,-1.420623029522966e-07,-0.0001617166621109308,-0.0002416402462367762,-0.002326183387746092,-0.003454805575160714,-0.006873283347793769,0.008041975945160696
250,0,-3.136525694871769e-07,-1.783801189363282e-07,-8.186953361667934e-05,0.0003009152994748896,-0.002109772910583662,0.0002115377991668853,0.0004590564004984901,0.002191774514346248
250,1,-2.415499391430293e-07,-6.503814968531138e-08,0.0005316669440288928,0.0001144029944559696,0.002119591156527166,0.0001418635316848509,-0.0002355012101089772,0.002205450203360509
250,2,-8.319903448392938e-08,-4.697804033459298e-09,7.327042919560008e-05,4.565373045885876e-05,0.0004634260519632907,8.575959250129514e-05,0.0001438191423029165,0.0005002551197943741
250,3,-4.012707362888748e-07,-1.522313998252041e-07,-0.0001618395583723694,-0.000241652984108777,-0.002383302505238867,-0.003641611277820145,-0.007246894855138188,0.008458341265474486
300,0,-2.923291404131425e-07,-1.774934807002037e-07,-8.184662795147798e-05,0.0003009204249700502,-0.002092667447070332,0.0002514358138600695,0.0005387923530761806,0.002197732081461284
300,1,-2.889733342718088e-07,-6.500664019443216e-08,0.0005314658559379352,0.0001143979619092674,0.001993685045544141,5.744107372809677e-05,-0.0004039928357243889,0.002106379046264537
300,2,-9.564261082892904e-08,-5.008007159315876e-09,7.325270610415373e-05,4.565222313618676e-05,0.0004490819799659143,6.327041276299546e-05,9.886316306300742e-05,0.0004721247594371379
300,3,-4.012707362888748e-07,-1.522313998252041e-07,-0.0001618395583723694,-0.000241652984108777,-0.002383302505238867,-0.003641611277820145,-0.007246894855138188,0.008458341265474486
350,0,-2.65971663737486e-07,-1.758964290664342e-07,-8.185012651231439e-05,0.0003009247096224802,-0.002072616607454212,0.0002940733313496761,0.000624040946914635,0.002206558645240174
350,1,-2.984847055757056e-07,-6.545370860617125e-08,0.0005314326763608786,0.000114394495546016,0.001983139045089987,4.453734449160259e-05,-0.000429703270004323,0.002101184387663258
350,2,-1.076522792026977e-07,-5.493247286947361e-09,7.323557207413345e-05,4.565030513010019e-05,0.0004394974660906808,4.444400815141793e-05,6.121767887052281e-05,0.0004542337589410024
350,3,-5.038576591025566e-07,-1.54886110772523e-07,-0.0001619501189858046,-0.0002416758144553982,-0.002459716675108427,-0.003797088556027199,-0.007557752527890405,0.008813191602089871
