gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.72298189559817e-07,-1.609589305408858e-07,-1.541963047387854e-05,0.0004001918315477398,-0.00134630825903119,0.001037821705030685,0.00210049722533757,0.002731684413700666
50,1,-2.577237121291926e-08,-1.811707568588736e-08,0.000495043915056173,0.0001117608024324417,0.001990582418178223,0.0008581160029376825,0.001293961316427825,0.002575009957700468
50,2,8.293547748942425e-09,1.339461764911092e-08,5.843094870892988e-05,5.659967890239747e-05,0.0003334973743058629,0.000402189330275557,0.0007970659065733739,0.0009565085023903965
50,3,-1.116081861559518e-07,-1.052343839165967e-07,-0.0003016103866451351,-0.0004187264275340644,-0.002998244027330873,-0.003631093670823584,-0.007214913677528904,0.008631082697894414
100,0,-2.428875037780278e-07,-1.728387758705316e-07,-1.663396750911116e-05,0.0003947968833974593,-0.001549330415755252,0.0005505159280855924,0.001127205551618376,0.002032295804439549
100,1,-8.57362625399088e-08,-2.616760575977222e-08,0.0004939134931764035,0.00010670041333397,0.001776009332429196,0.0004331901205109809,0.0004452668791291452,0.001948194278817216
100,2,-3.20253719787509e-09,1.254246558294618e-08,5.790186333420056e-05,5.496386912264427e-05,0.0002016957676161175,0.0003001352969945689,0.0005934510645475409,0.0006995142586416346
100,3,-3.350567759508273e-07,-1.476849040483307e-07,-0.0003045594499427331,-0.0004387516815480914,-0.003684167049520936,-0.005151625411974973,-0.01025153492678175,0.01206198819514399
150,0,-2.972242607472263e-07,-1.889332657590719e-07,-1.680936115446519e-05,0.0003938731370940672,-0.001589876399920593,0.000318842906729559,0.000664101664247373,0.001796056099746645
150,1,-1.152340457393968e-07,-2.834638287111013e-08,0.0004935860696784976,0.0001061036672353858,0.001690976385703226,0.000309493742028938,0.0001980879630727224,0.001802584690087871
150,2,-2.174665986492926e-08,1.504118007106389e-08,5.773429517408395e-05,5.455979399965084e-05,0.000150697690676298,0.0002276681861403604,0.0004487784690221131,0.0005312765116896565
150,3,-5.447681300948134e-07,-1.605801927465394e-07,-0.000306055490422407,-0.0004422129574705354,-0.004220180678399271,-0.005971547557145262,-0.01189024891452892,0.01396912835579117
200,0,-3.360028593777917e-07,-1.965812624091797e-07,-1.684982360513747e-05,0.0003935860604775617,-0.00160359406991792,0.0002021616884352511,0.0004308043138168481,0.001718478891709177
200,1,-1.478535054905107e-07,-3.04272954419481e-08,0.0004934302525941291,0.000105912780919461,0.001630905752269049,0.0002119861347411226,3.255770811117464e-06,0.001720317775375819
200,2,-4.687489900346039e-08,1.212464905564691e-08,5.768054423266541e-05,5.438612459302075e-05,0.000131200896862673,0.0001525052974868115,0.0002985506346759441,0.0003686311444248939
200,3,-6.75279939688101e-07,-1.739317571965543e-07,-0.0003064581834534198,-0.0004430207169544697,-0.004311923922770892,-0.006326123702313774,-0.01259752175688746,0.01475128021183601
250,0,-3.614359070121357e-07,-2.017789353657786e-07,-1.686387318509531e-05,0.0003934515016372692,-0.001608728009627755,0.0001437145336483089,0.0003139239460741577,0.001691832310180734
250,1,-1.804708686236044e-07,-3.216211067789713e-08,0.0004933568941158232,0.0001058015926245485,0.001584365637614791,0.0001384162225672943,-0.0001438283447288766,0.001674710468304719
250,2,-7.189442418739501e-08,7.951705892160124e-09,5.765202960523696e-05,5.425165737911538e-05,0.0001171870374686334,9.563161954964686e-05,0.0001848194657649085,0.0002516017635312029
250,3,-7.891194656376549e-07,-1.845111454624179e-07,-0.0003065302516330893,-0.0004434407944483778,-0.00440342203044689,-0.006596183833097212,-0.01313762507045641,0.01535537561963965
300,0,-3.768459364943497e-07,-2.051890786520333e-07,-1.686184692400825e-05,0.0003934187617084227,-0.001605201176110767,0.0001139264604851631,0.0002543530376812703,0.001676128977741585
300,1,-1.93048350012429e-07,-3.244459458921352e-08,0.0004933337370286128,0.0001057913938080548,0.001567145040053349,0.0001153388717686136,-0.0001899492834506019,0.001661293892001909
300,2,-8.739269180433986e-08,6.829828957478627e-09,5.763822981297316e-05,5.420996487418728e-05,0.000109651559784163,6.775523833905805e-05,0.0001290909336787094,0.0001988456676804557
300,3,-8.739140036916013e-07,-1.906004187058624e-07,-0.0003066281312427169,-0.000443697265750152,-0.004464295509831281,-0.006748416120878818,-0.01344208964601962,0.0156987807636715
