gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.626732605050332e-08,-2.517781270955048e-08,-3.44018560481279e-06,0.0001492304139352372,-5.751323489042016e-05,0.0007406209405520246,0.001482463282130557,0.001664874195031325
50,1,-5.715107099538768e-08,-6.844509818962815e-08,8.349429391982393e-05,0.0001051849883872095,0.002082349091270923,0.0005659563595147176,0.001060876139675264,0.002408314287914774
50,2,-1.447803878638901e-08,3.460802295269928e-09,5.30572262904108e-05,4.85489445398759e-05,0.0006132851649821132,0.0004183713369443596,0.0008282603857612463,0.001114603339885663
50,3,-9.846765397804813e-08,-7.396722912751319e-08,-0.0001171035602569194,-0.0002901204593629137,-0.002859304820833586,-0.002922089284843854,-0.005791390069664551,0.007095936296640735
100,0,-7.959315948935638e-08,-3.262032000091079e-08,-4.425950622987643e-06,0.0001481738759826505,-0.0001956645455713645,0.0003957667777089735,0.0007938766372621748,0.0009203972869822501
100,1,-1.085256620425796e-07,-7.536816610952979e-08,8.175632039288095e-05,0.0001041207257418143,0.001819575151615821,0.0002196047925992794,0.0003697484661071209,0.001874385009652564
100,2,-4.739055557169437e-08,7.462796964090763e-10,5.216667957546847e-05,4.718427770726872e-05,0.0004584011977703178,0.0001843209350530366,0.0003610507303379891,0.0006159636481650447
100,3,-2.995186103548524e-07,-9.731227889555672e-08,-0.0001217812462167781,-0.0002942814784407218,-0.00373156818838604,-0.004378571107035947,-0.00869651600346571,0.01043203283364006
150,0,-1.254031306702508e-07,-3.876415633603209e-08,-4.622975177020318e-06,0.0001478438702270481,-0.0002441032691969422,0.0002193832278384324,0.0004413855538877832,0.0005695751161717602
150,1,-1.400268125262739e-07,-7.695479638379196e-08,8.150112132343668e-05,0.0001038802491809421,0.00173734682990948,9.21540648872837e-05,0.000115360225504669,0.001748601705699923
150,2,-6.33266883709038e-08,1.816072044265073e-09,5.198595892643694e-05,4.700155648664696e-05,0.0004146402834718267,0.0001246849220756857,0.0002420833770504643,0.000500987970081129
150,3,-5.649476943729106e-07,-1.472107362891705e-07,-0.0001225513802588574,-0.0002967680197845218,-0.004133563452366791,-0.00552242149572784,-0.01098237379269284,0.0129730147056439
200,0,-1.447305720768868e-07,-4.055649608875464e-08,-4.679716182466297e-06,0.0001477830845717599,-0.0002682236794906146,0.0001620254241756841,0.0003267521296159568,0.0004762613746129509
200,1,-1.469874603062093e-07,-7.673122969543099e-08,8.138176628379778e-05,0.0001038549671134615,0.001704640789917202,7.094758677525295e-05,7.292234116794457e-05,0.00171276394290947
200,2,-7.721326483226005e-08,9.287875998425361e-10,5.193229281848079e-05,4.695986993614924e-05,0.000392849342189828,8.351211741889882e-05,0.000159775018949627,0.0004378757066562127
200,3,-5.920895694183081e-07,-1.527428160809102e-07,-0.0001226065281731272,-0.0002968652432635706,-0.004150851253579225,-0.005608860501790013,-0.01115525180481718,0.01316175090153534
