gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.453902875550461e-07,-1.254454092065732e-07,-0.0001259661139546928,0.0004556091264838783,-0.002202594042787121,0.00121684969667661,0.002444556975671287,0.003539978768834857
50,1,-5.671052817918796e-08,-3.217565040677829e-08,0.0009109929090358406,0.0001664359602435209,0.003273767501350847,0.001218831818530188,0.001684235037358292,0.00398714952431621
50,2,1.476198158973714e-09,1.472153332939636e-08,0.0001279656805009542,4.695807674496643e-05,0.0005787750032879553,0.0004614263735981516,0.0008884299443536163,0.001164380884970053
50,3,-8.545361016519989e-08,-5.803464882722385e-08,-0.0002879866944281338,-0.0002721970634961217,-0.002618373569986615,-0.002663931762622521,-0.005285074091562992,0.006483937717887014
100,0,-2.324140404753412e-07,-1.56666556468533e-07,-0.0001267825693126104,0.0004508735810027206,-0.002358385909492087,0.000635220691554438,0.001281791625879458,0.002797827743398946
100,1,-1.507296452232789e-07,-4.614571842053094e-08,0.0009089845760350639,0.0001599557358258636,0.002849057521594249,0.0005209186657174568,0.0002906536677653896,0.003053654105162073
100,2,-2.468151839275738e-08,1.272314381240329e-08,0.0001273385754209377,4.518951220435623e-05,0.0004440856798338668,0.0002864494056419932,0.0005397129526346397,0.0007673412733864358
100,3,-2.652558338046554e-07,-8.303198143262127e-08,-0.0002919791706277215,-0.0002862151213500633,-0.003357318048260941,-0.004024880905582493,-0.008004521967649005,0.009576575260545993
150,0,-3.094838608921439e-07,-1.823197527661816e-07,-0.0001270221461158512,0.0004500150728598733,-0.002406864962065108,0.0003092351664578174,0.0006301170043844657,0.002550357052146038
150,1,-1.960693243361566e-07,-5.075036529058011e-08,0.0009087070101650743,0.0001595544507154487,0.002769608466567814,0.0003425869898953512,-6.554872694942306e-05,0.00293999993765636
150,2,-4.543249354300379e-08,6.279988206837171e-09,0.0001272495566671692,4.497010157802111e-05,0.0004119298943536448,0.0002014991949782222,0.0003699669684654291,0.0006044654522849546
150,3,-4.382749021456901e-07,-1.635950021697125e-07,-0.0002922821788008851,-0.0002884717296681072,-0.003443401350777495,-0.004798341908263493,-0.009551210509638464,0.01123723120525127
200,0,-3.355776182179799e-07,-1.892282290169471e-07,-0.0001270356783010053,0.0004498885380477718,-0.002411634348225914,0.0002296811669167549,0.0004710211964444032,0.002511798667116257
200,1,-2.323925787678913e-07,-5.125480336581125e-08,0.0009085032617096759,0.0001594380769499729,0.002686770419530073,0.0002359099118545594,-0.0002786784591221093,0.002864061659759387
200,2,-6.712193921440417e-08,5.321308118540439e-09,0.0001271846062967523,4.487176568015726e-05,0.0003846806167209637,0.0001394495964802629,0.000245927172161433,0.0004960795750829035
200,3,-5.440243463945596e-07,-1.674706022465563e-07,-0.0002927100409785493,-0.0002888936324258187,-0.003617659810008989,-0.005089610938451988,-0.01013207204041011,0.01190880451014205
250,0,-3.292745826471843e-07,-1.894269480414323e-07,-0.0001270230640760363,0.0004498867447174377,-0.002407469276487832,0.0002396731300276417,0.0004909827940627754,0.002512558201662166
250,1,-2.476615953121216e-07,-5.169684855068972e-08,0.0009084212738266128,0.0001594052500111846,0.002653202042523973,0.000196699401867058,-0.0003569784795487072,0.002838352458115425
250,2,-5.671101650017407e-08,4.838752594603104e-09,0.0001271120436674752,4.489473939118497e-05,0.000382338631163032,0.0001584586513966637,0.0002840150010910348,0.000519739844957733
250,3,-5.440243463945596e-07,-1.674706022465563e-07,-0.0002927100409785493,-0.0002888936324258187,-0.003617659810008989,-0.005089610938451988,-0.01013207204041011,0.01190880451014205
300,0,-3.472368481438419e-07,-1.906052568752592e-07,-0.0001270444296565312,0.0004498776696719039,-0.002416034831579714,0.0002064387176486624,0.0004245609607032703,0.002505718184988905
300,1,-2.896750599041512e-07,-5.23891354117186e-08,0.0009082686195115296,0.0001592821360916161,0.0025782876351726,0.0001169341880489962,-0.0005164069055627839,0.002788949550790597
300,2,-9.385896554169873e-08,3.242459955455253e-09,0.000127049683586484,4.471916573863509e-05,0.0003490140115320845,8.880982686190315e-05,0.0001447391374729808,0.0004108391634364789
300,3,-6.695883681912067e-07,-1.716936332665879e-07,-0.000292847273417953,-0.0002893398360001331,-0.00370885928558676,-0.00531784056646682,-0.01058806941829896,0.01242222834444099
350,0,-3.586068523195192e-07,-1.912389009135161e-07,-0.000127049930731554,0.0004498463540773261,-0.002422054873164487,0.0001889283917838465,0.000389583413775473,0.00250446053561991
350,1,-3.016112714216301e-07,-5.252522285445276e-08,0.0009082519450203826,0.0001592659737892749,0.002563981521277082,9.880945382934319e-05,-0.0005526373551516615,0.00278198848590249
350,2,-1.121447839026399e-07,2.614864791091992e-09,0.0001270358518462295,4.467848493640336e-05,0.0003380935796744171,5.970323109560043e-05,8.654319011034762e-05,0.000378808336007263
350,3,-8.901418223500903e-07,-1.765475878476271e-07,-0.0002930041091477484,-0.0002897132402874545,-0.003845784417944889,-0.005660738954816781,-0.01127369187469705,0.01319469354636912
400,0,-3.860998502225356e-07,-1.933419569916906e-07,-0.0001270570748649899,0.0004498297774736865,-0.002426556380305955,0.000153103342557165,0.0003179450392453319,0.002496236379775744
400,1,-3.007226183843916e-07,-5.239753645095723e-08,0.0009082507872546946,0.0001592673115518574,0.002563254227734467,0.0001002080982334188,-0.0005498288909953577,0.002780811279209843
400,2,-1.266544607103043e-07,2.268284099411982e-09,0.0001270265597585373,4.465730228798074e-05,0.0003304721563592498,4.015502051641001e-05,4.745760200753511e-05,0.0003622244240356222
400,3,-8.901418223500903e-07,-1.765475878476271e-07,-0.0002930041091477484,-0.0002897132402874545,-0.003845784417944889,-0.005660738954816781,-0.01127369187469705,0.01319469354636912
450,0,-3.826774866939499e-07,-1.939014754608144e-07,-0.000127049057454458,0.000449828169601761,-0.002420785824988928,0.0001584659213673374,0.0003286533014132548,0.002492351395858765
450,1,-3.222464244516614e-07,-5.261331680392412e-08,0.0009082327447687611,0.0001592625705423543,0.002540195229685292,7.496412029149748e-05,-0.0006002991244669368,0.002769263774857793
450,2,-1.371516175828901e-07,1.834780361522772e-09,0.0001270210688056481,4.464706148615422e-05,0.0003254368954265891,2.799448063346436e-05,2.312210812831845e-05,0.0003540554004233547
450,3,-1.031871368247569e-06,-1.884730129857043e-07,-0.0002930139927508031,-0.000289772480668531,-0.003877520411286229,-0.005828456116371501,-0.01160912619780649,0.0135627321254896
500,0,-3.796952052100405e-07,-1.936062224413641e-07,-0.0001270501678895894,0.0004498291953937763,-0.002421927352203495,0.000162581952451145,0.0003368943279713881,0.002494824845690525
500,1,-3.315394423117166e-07,-5.268704855924578e-08,0.0009082241946303121,0.0001592564654195336,0.002531932205740323,6.496086954928178e-05,-0.0006202893008281792,0.0027658440570545
