gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.343797071731427e-07,-1.483507849231185e-07,-0.0001646239407135788,0.0004020423942310144,-0.002146048118597197,0.001232153365181601,0.002493084049261625,0.003539481838917469
50,1,-4.97422015679753e-08,-3.047109924647152e-08,0.0008794238616964302,0.0001605173702660467,0.003514189024231932,0.001392675627129727,0.00201482511270981,0.004375813329350375
50,2,-8.832751457301647e-09,8.790468815934457e-09,0.0003435822307491291,9.455518869236316e-05,0.002113579475483156,0.001008060266510627,0.001847954959183162,0.003004218811009154
50,3,-8.988734721441801e-10,1.428508153389891e-09,3.673243100624178e-06,-1.524979638042178e-05,2.058571516429967e-05,-4.99444158307694e-05,-9.781246598269879e-05,0.000112834143106102
100,0,-2.213748517578866e-07,-1.786845915899021e-07,-0.0001656461481251213,0.0003959216729924384,-0.002245030445802228,0.0006523770300595205,0.001334686973468282,0.002726048331842813
100,1,-1.32767252549461e-07,-4.647008885461303e-08,0.0008780027913271608,0.0001521896327848124,0.003288097412406122,0.0007846887329931106,0.000799901110593584,0.003586253392271534
100,2,-6.407787915091735e-08,6.912640300265001e-09,0.0003422756774391032,9.347315744882143e-05,0.00194146994791837,0.000646816678411785,0.001128325278625602,0.002363616970494789
100,3,-9.044010289446968e-09,3.759654836168659e-11,3.609097024573216e-06,-1.670748097173789e-05,7.62491850709736e-06,-0.0001100314288624359,-0.0002179358342903951,0.0002448535239100083
150,0,-2.95915386413201e-07,-2.057638742179643e-07,-0.0001657743158000053,0.0003954662386568134,-0.002267104857778343,0.0003454386357953465,0.0007209948258882963,0.002441884646296999
150,1,-1.887164099068637e-07,-5.379804750643442e-08,0.0008777345981884882,0.0001517806560482304,0.0032144316165605,0.0005462902960413013,0.0003233671175770012,0.00339544186060347
150,2,-1.332883824557233e-07,-9.45178126106905e-09,0.0003418757215537867,9.294267570902315e-05,0.001869304520914308,0.0003535140301788754,0.0005419280578934828,0.002009595717846549
150,3,-1.673719692756068e-08,-1.605467494972827e-09,3.585493717704347e-06,-1.67686543114638e-05,1.530859878800007e-06,-0.0001421125948343024,-0.0002821083725528922,0.0003163502976484721
