eval_count,best_fitness
2000,0.0813661
4000,0.0813661
6000,0.0790384
8000,0.0790384
10000,0.0769370
12000,0.0753807
14000,0.0749055
16000,0.0743319
18000,0.0742002
20000,0.0740813
22000,0.0735769
24000,0.0732847
26000,0.0729756
28000,0.0724542
30000,0.0710369
32000,0.0709845
34000,0.0703691
36000,0.0698084
38000,0.0693488
40000,0.0690820
42000,0.0689311
44000,0.0685574
46000,0.0681148
48000,0.0679759
50000,0.0676982
52000,0.0675792
54000,0.0670546
56000,0.0653357
58000,0.0649056
60000,0.0644214
62000,0.0641124
64000,0.0632480
66000,0.0625087
68000,0.0624429
70000,0.0620789
72000,0.0619079
74000,0.0616359
76000,0.0615832
78000,0.0614934
80000,0.0614437
82000,0.0612469
84000,0.0612469
86000,0.0611515
88000,0.0611515
90000,0.0611120
92000,0.0611120
94000,0.0610428
96000,0.0609870
98000,0.0609122
100000,0.0608820
102000,0.0608302
104000,0.0607557
106000,0.0605098
108000,0.0605011
110000,0.0604625
112000,0.0603556
114000,0.0603414
116000,0.0602183
118000,0.0602009
120000,0.0601548
122000,0.0601421
124000,0.0600684
126000,0.0600527
128000,0.0600466
130000,0.0599931
132000,0.0599782
134000,0.0598839
136000,0.0598503
138000,0.0598404
140000,0.0598195
142000,0.0597613
144000,0.0597613
146000,0.0597497
148000,0.0597100
150000,0.0596832
152000,0.0596484
154000,0.0596325
156000,0.0595963
158000,0.0595785
160000,0.0595648
162000,0.0595516
164000,0.0595086
166000,0.0594584
168000,0.0594387
170000,0.0594355
172000,0.0594101
174000,0.0593722
176000,0.0593693
178000,0.0593319
180000,0.0593231
182000,0.0593090
184000,0.0592939
186000,0.0592651
188000,0.0592063
190000,0.0591797
192000,0.0591622
194000,0.0591612
196000,0.0591329
198000,0.0591182
200000,0.0591085
202000,0.0590959
204000,0.0590392
206000,0.0590361
208000,0.0589632
210000,0.0589435
212000,0.0589368
214000,0.0588386
216000,0.0588344
218000,0.0588121
220000,0.0588113
222000,0.0587856
224000,0.0587777
226000,0.0587726
228000,0.0587561
230000,0.0587482
232000,0.0587180
234000,0.0587158
236000,0.0587066
238000,0.0586909
240000,0.0586835
242000,0.0586652
244000,0.0586530
246000,0.0586322
248000,0.0586198
250000,0.0585860
252000,0.0585801
254000,0.0585757
256000,0.0585702
258000,0.0583132
260000,0.0583016
262000,0.0582696
264000,0.0582493
266000,0.0582250
268000,0.0582079
270000,0.0581938
272000,0.0581814
274000,0.0581742
276000,0.0581524
278000,0.0581477
280000,0.0581434
282000,0.0581378
284000,0.0581332
286000,0.0581265
288000,0.0581225
290000,0.0581183
292000,0.0581128
294000,0.0581085
296000,0.0581046
298000,0.0581012
300000,0.0580942
302000,0.0580901
304000,0.0580866
306000,0.0580828
308000,0.0580792
310000,0.0580756
312000,0.0580719
314000,0.0580682
316000,0.0580645
318000,0.0580606
320000,0.0580522
322000,0.0580483
324000,0.0580443
326000,0.0580404
328000,0.0580363
330000,0.0580322
332000,0.0580281
334000,0.0580240
336000,0.0580198
338000,0.0580156
340000,0.0580113
342000,0.0580070
344000,0.0580027
346000,0.0579983
348000,0.0579939
350000,0.0579895
352000,0.0579850
354000,0.0579805
356000,0.0579760
358000,0.0579715
360000,0.0579669
362000,0.0579623
364000,0.0579577
366000,0.0579531
368000,0.0579484
370000,0.0579437
372000,0.0579390
374000,0.0579343
376000,0.0579296
378000,0.0579249
380000,0.0579201
382000,0.0579154
384000,0.0579106
386000,0.0579058
388000,0.0579010
390000,0.0578962
392000,0.0578914
394000,0.0578866
396000,0.0578818
398000,0.0578769
400000,0.0578721
