eval_count,best_fitness
2000,0.0854309
4000,0.0854309
6000,0.0830122
8000,0.0830122
10000,0.0808174
12000,0.0791945
14000,0.0787071
16000,0.0781161
18000,0.0779894
20000,0.0778761
22000,0.0773573
24000,0.0770616
26000,0.0767478
28000,0.0762107
30000,0.0747308
32000,0.0746866
34000,0.0740498
36000,0.0734704
38000,0.0729972
40000,0.0727267
42000,0.0725781
44000,0.0721949
46000,0.0717388
48000,0.0716024
50000,0.0713198
52000,0.0712042
54000,0.0706611
56000,0.0688590
58000,0.0684149
60000,0.0679135
62000,0.0675967
64000,0.0666941
66000,0.0659230
68000,0.0658620
70000,0.0654864
72000,0.0653142
74000,0.0650354
76000,0.0649877
78000,0.0649008
80000,0.0648562
82000,0.0646637
84000,0.0646637
86000,0.0645779
88000,0.0645779
90000,0.0645506
92000,0.0645506
94000,0.0644846
96000,0.0644326
98000,0.0643605
100000,0.0643353
102000,0.0642872
104000,0.0642150
106000,0.0639615
108000,0.0639585
110000,0.0639239
112000,0.0638169
114000,0.0638079
116000,0.0636835
118000,0.0636707
120000,0.0636276
122000,0.0636195
124000,0.0635469
126000,0.0635355
128000,0.0635341
130000,0.0634824
132000,0.0634715
134000,0.0633764
136000,0.0633453
138000,0.0633393
140000,0.0633215
142000,0.0632680
144000,0.0632680
146000,0.0632596
148000,0.0632214
150000,0.0631966
152000,0.0631633
154000,0.0631497
156000,0.0631146
158000,0.0630989
160000,0.0630874
162000,0.0630762
164000,0.0630333
166000,0.0629827
168000,0.0629642
170000,0.0629630
172000,0.0629383
174000,0.0629001
176000,0.0628989
178000,0.0628609
180000,0.0628532
182000,0.0628397
184000,0.0628249
186000,0.0627956
188000,0.0627343
190000,0.0627069
192000,0.0626892
194000,0.0626886
196000,0.0626591
198000,0.0626437
200000,0.0626336
202000,0.0626202
204000,0.0625601
206000,0.0625565
208000,0.0624788
210000,0.0624574
212000,0.0624495
214000,0.0623446
216000,0.0623392
218000,0.0623145
220000,0.0623123
222000,0.0622838
224000,0.0622738
226000,0.0622667
228000,0.0622474
230000,0.0622371
232000,0.0622030
234000,0.0621984
236000,0.0621863
238000,0.0621672
240000,0.0621567
242000,0.0621345
244000,0.0621188
246000,0.0620937
248000,0.0620773
250000,0.0620383
252000,0.0620286
254000,0.0620204
256000,0.0620109
258000,0.0617349
260000,0.0617187
262000,0.0616808
264000,0.0616551
266000,0.0616251
268000,0.0616026
270000,0.0615831
272000,0.0615653
274000,0.0615529
276000,0.0615249
278000,0.0615150
280000,0.0615053
282000,0.0614941
284000,0.0614839
286000,0.0614713
288000,0.0614615
290000,0.0614514
292000,0.0614397
294000,0.0614293
296000,0.0614191
298000,0.0614093
300000,0.0613957
302000,0.0613850
304000,0.0613749
306000,0.0613644
308000,0.0613540
310000,0.0613434
312000,0.0613327
314000,0.0613218
316000,0.0613109
318000,0.0612997
320000,0.0612836
322000,0.0612722
324000,0.0612607
326000,0.0612490
328000,0.0612372
330000,0.0612253
332000,0.0612133
334000,0.0612011
336000,0.0611889
338000,0.0611765
340000,0.0611640
342000,0.0611514
344000,0.0611387
346000,0.0611259
348000,0.0611130
350000,0.0611000
352000,0.0610870
354000,0.0610738
356000,0.0610606
358000,0.0610472
360000,0.0610338
362000,0.0610203
364000,0.0610068
366000,0.0609931
368000,0.0609794
370000,0.0609657
372000,0.0609519
374000,0.0609380
376000,0.0609241
378000,0.0609101
380000,0.0608961
382000,0.0608820
384000,0.0608679
386000,0.0608538
388000,0.0608396
390000,0.0608254
392000,0.0608111
394000,0.0607969
396000,0.0607826
398000,0.0607683
400000,0.0607540
