eval_count,best_fitness
2000,0.0588658
4000,0.0558807
6000,0.0546872
8000,0.0525106
10000,0.0522514
12000,0.0518447
14000,0.0514808
16000,0.0506178
18000,0.0503565
20000,0.0497511
22000,0.0491574
24000,0.0486080
26000,0.0485254
28000,0.0482242
30000,0.0479129
32000,0.0477162
34000,0.0473603
36000,0.0468163
38000,0.0465420
40000,0.0462839
42000,0.0460643
44000,0.0457668
46000,0.0451727
48000,0.0449379
50000,0.0447753
52000,0.0446551
54000,0.0445146
56000,0.0440879
58000,0.0439303
60000,0.0438023
62000,0.0435268
64000,0.0433234
66000,0.0431987
68000,0.0430974
70000,0.0429861
72000,0.0427975
74000,0.0426018
76000,0.0424964
78000,0.0421590
80000,0.0420771
82000,0.0419661
84000,0.0418134
86000,0.0417475
88000,0.0416338
90000,0.0415449
92000,0.0412613
94000,0.0411426
96000,0.0410182
98000,0.0407679
100000,0.0405251
102000,0.0404042
104000,0.0402936
106000,0.0401799
108000,0.0400985
110000,0.0399781
112000,0.0398212
114000,0.0397385
116000,0.0396258
118000,0.0395438
120000,0.0394496
122000,0.0393512
124000,0.0392997
126000,0.0392123
128000,0.0390318
130000,0.0388399
132000,0.0386955
134000,0.0386343
136000,0.0385713
138000,0.0384314
140000,0.0383710
142000,0.0382977
144000,0.0380804
146000,0.0379363
148000,0.0378360
150000,0.0377576
152000,0.0375877
154000,0.0375150
156000,0.0374681
158000,0.0373912
160000,0.0372884
162000,0.0372511
164000,0.0371716
166000,0.0371175
168000,0.0369522
170000,0.0368643
172000,0.0367785
174000,0.0367071
176000,0.0366406
178000,0.0365413
180000,0.0364007
182000,0.0363579
184000,0.0363134
186000,0.0362441
188000,0.0362072
190000,0.0361626
192000,0.0361450
194000,0.0361178
196000,0.0360535
198000,0.0359631
200000,0.0358927
202000,0.0357035
204000,0.0356106
206000,0.0355603
208000,0.0355227
210000,0.0354590
212000,0.0353494
214000,0.0353446
216000,0.0353241
218000,0.0353093
220000,0.0352773
222000,0.0351877
224000,0.0351086
226000,0.0350282
228000,0.0349691
230000,0.0348938
232000,0.0348091
234000,0.0347776
236000,0.0346789
238000,0.0346399
240000,0.0345675
242000,0.0345032
244000,0.0344691
246000,0.0343847
248000,0.0343092
250000,0.0342450
252000,0.0342147
254000,0.0341368
256000,0.0340197
258000,0.0339470
260000,0.0339127
262000,0.0337231
264000,0.0336410
266000,0.0335658
268000,0.0335407
270000,0.0334614
272000,0.0333717
274000,0.0333374
276000,0.0333123
278000,0.0332267
280000,0.0331900
282000,0.0331822
284000,0.0331009
286000,0.0330733
288000,0.0330099
290000,0.0329936
292000,0.0329443
294000,0.0329339
296000,0.0328742
298000,0.0328313
300000,0.0327995
302000,0.0327779
304000,0.0327272
306000,0.0326982
308000,0.0326631
310000,0.0326227
312000,0.0326048
314000,0.0325785
316000,0.0324488
318000,0.0324393
320000,0.0324169
322000,0.0323781
324000,0.0323384
326000,0.0323357
328000,0.0323121
330000,0.0323101
332000,0.0322672
334000,0.0322038
336000,0.0321501
338000,0.0320972
340000,0.0320458
342000,0.0320058
344000,0.0319485
346000,0.0318976
348000,0.0318320
350000,0.0318240
352000,0.0317871
354000,0.0317406
356000,0.0317165
358000,0.0316753
360000,0.0316557
362000,0.0316290
364000,0.0315916
366000,0.0315725
368000,0.0315290
370000,0.0315222
372000,0.0315204
374000,0.0314966
376000,0.0314792
378000,0.0314698
380000,0.0314111
382000,0.0314092
384000,0.0313690
386000,0.0313232
388000,0.0312964
390000,0.0312631
392000,0.0312375
394000,0.0312011
396000,0.0311783
398000,0.0311159
400000,0.0310789
