eval_count,best_fitness
2040,0.192677
4040,0.192154
6040,0.19212
8040,0.19212
10040,0.191733
12040,0.191733
14040,0.190148
16040,0.190148
18040,0.190148
20040,0.190098
22040,0.189777
24040,0.18944
26040,0.188479
28040,0.187906
30040,0.187316
32040,0.187282
34040,0.18649
36040,0.18622
38040,0.18585
40040,0.185833
42040,0.18526
44040,0.184535
46040,0.184113
48040,0.183877
50040,0.183085
52040,0.183085
54040,0.182883
56040,0.182714
58040,0.182276
60040,0.181956
62040,0.181517
64040,0.181281
66040,0.180742
68040,0.180708
70040,0.180017
72040,0.18
74040,0.179596
76040,0.178837
78040,0.178837
80040,0.178112
82040,0.177893
84040,0.177876
86040,0.177876
88040,0.177354
90040,0.177118
92040,0.176949
94040,0.176848
96040,0.176848
98040,0.176629
100040,0.176629
102040,0.17641
104040,0.176174
106040,0.17582
108040,0.175601
110040,0.175247
112040,0.175044
114040,0.17496
116040,0.174775
118040,0.174539
120040,0.174336
122040,0.174286
124040,0.173949
126040,0.173932
128040,0.173544
130040,0.173544
132040,0.173544
134040,0.173376
136040,0.173308
138040,0.173241
140040,0.173241
142040,0.17287
144040,0.172668
146040,0.172499
148040,0.172448
150040,0.17233
152040,0.172094
154040,0.171892
156040,0.171892
158040,0.171858
160040,0.171825
162040,0.171825
164040,0.171066
166040,0.170898
168040,0.170864
170040,0.170695
172040,0.170459
174040,0.170459
176040,0.170291
178040,0.170122
180040,0.170122
182040,0.170088
184040,0.169886
186040,0.169734
188040,0.169684
190040,0.169532
192040,0.169465
194040,0.169347
196040,0.169313
198040,0.169313
200040,0.169313
202040,0.169077
204040,0.169077
206040,0.168875
208040,0.168656
210040,0.168656
212040,0.168487
214040,0.168133
216040,0.167931
218040,0.167931
220040,0.167931
222040,0.167931
224040,0.167931
226040,0.167931
228040,0.167863
230040,0.167863
232040,0.16756
234040,0.16756
236040,0.167526
238040,0.167526
240040,0.167526
242040,0.167509
244040,0.167307
246040,0.167307
248040,0.167122
250040,0.167122
252040,0.166953
254040,0.166953
256040,0.166919
258040,0.166751
260040,0.166414
262040,0.16638
264040,0.16638
266040,0.166329
268040,0.166329
270040,0.166161
272040,0.166127
274040,0.166127
276040,0.166127
278040,0.166127
280040,0.165959
282040,0.165942
284040,0.165942
286040,0.165773
288040,0.165571
290040,0.165571
292040,0.165571
294040,0.165402
296040,0.165402
298040,0.165402
300040,0.165369
302040,0.165166
304040,0.165166
306040,0.165166
308040,0.165149
310040,0.165149
312040,0.165149
314040,0.165116
316040,0.165116
318040,0.165065
320040,0.165065
322040,0.16493
324040,0.16493
326040,0.16493
328040,0.164913
330040,0.164913
332040,0.164913
334040,0.164677
336040,0.164677
338040,0.164677
340040,0.164492
342040,0.164492
344040,0.164475
346040,0.164441
348040,0.164441
350040,0.164374
352040,0.164239
354040,0.164239
356040,0.164239
358040,0.164239
360040,0.164239
362040,0.164239
364040,0.164239
366040,0.164239
368040,0.164239
370040,0.164037
372040,0.164037
374040,0.164037
376040,0.164037
378040,0.164037
380040,0.163868
382040,0.163868
384040,0.163666
386040,0.163481
388040,0.163481
390040,0.163481
392040,0.163447
394040,0.163447
396040,0.163447
398040,0.163261
