eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.062519,1644.7262426832,617.3892504989
40,0.0130397000,1,0.062268,1953.4556294320,572.5228669449
80,0.0261275000,2,0.058775,1901.3904389101,532.6793044207
120,0.0392007000,3,0.058774,1901.3904389101,532.6793044207
160,0.0517783000,4,0.058774,1901.3904389101,532.6793044207
200,0.0629753000,5,0.058773,1901.3904389101,532.6793044207
240,0.0751063000,6,0.058494,1868.9151808607,533.3067244536
280,0.0867486000,7,0.058493,1868.9151808607,533.3067244536
320,0.0982100000,8,0.058492,1868.9151808607,533.3067244536
360,0.1099108000,9,0.057514,1711.7713064582,541.3190141577
400,0.1226408000,10,0.057513,1711.7713064582,541.3190141577
440,0.1342345000,11,0.057017,1670.8624100265,540.1703314525
480,0.1454121000,12,0.057016,1670.8624100265,540.1703314525
520,0.1564048000,13,0.057015,1670.8624100265,540.1703314525
560,0.1693753000,14,0.057015,1670.8624100265,540.1703314525
600,0.1816265000,15,0.057014,1670.8624100265,540.1703314525
640,0.1935721000,16,0.057014,1670.8624100265,540.1703314525
680,0.2052082000,17,0.057013,1670.8624100265,540.1703314525
720,0.2174355000,18,0.055953,1921.0968766324,492.3097326127
760,0.2293140000,19,0.055952,1921.0968766324,492.3097326127
800,0.2406313000,20,0.055951,1921.0968766324,492.3097326127
840,0.2524515000,21,0.055951,1921.0968766324,492.3097326127
880,0.2647858000,22,0.055950,1921.0968766324,492.3097326127
920,0.2758658000,23,0.055950,1921.0968766324,492.3097326127
960,0.2868159000,24,0.055949,1921.0968766324,492.3097326127
1000,0.2983561000,25,0.055948,1921.0968766324,492.3097326127
1040,0.3099895000,26,0.055948,1921.0968766324,492.3097326127
1080,0.3210781000,27,0.055947,1921.0968766324,492.3097326127
1120,0.3334128000,28,0.055946,1921.0968766324,492.3097326127
1160,0.3459749000,29,0.055946,1921.0968766324,492.3097326127
1200,0.3586625000,30,0.055945,1921.0968766324,492.3097326127
1240,0.3710418000,31,0.055944,1921.0968766324,492.3097326127
1280,0.3826084000,32,0.055944,1921.0968766324,492.3097326127
1320,0.3939249000,33,0.055943,1921.0968766324,492.3097326127
1360,0.4057287000,34,0.055942,1921.0968766324,492.3097326127
1400,0.4177524000,35,0.055942,1921.0968766324,492.3097326127
1440,0.4299018000,36,0.055941,1921.0968766324,492.3097326127
1480,0.4420800000,37,0.055941,1921.0968766324,492.3097326127
1520,0.4534297000,38,0.055940,1921.0968766324,492.3097326127
1560,0.4662284000,39,0.055939,1921.0968766324,492.3097326127
1600,0.4786701000,40,0.055939,1921.0968766324,492.3097326127
1640,0.4911181000,41,0.055938,1921.0968766324,492.3097326127
1680,0.5029954000,42,0.055937,1921.0968766324,492.3097326127
1720,0.5161217000,43,0.055937,1921.0968766324,492.3097326127
1760,0.5280203000,44,0.055936,1921.0968766324,492.3097326127
1800,0.5407941000,45,0.055935,1921.0968766324,492.3097326127
1840,0.5529228000,46,0.055935,1921.0968766324,492.3097326127
1880,0.5657598000,47,0.055934,1921.0968766324,492.3097326127
1920,0.5789849000,48,0.055933,1921.0968766324,492.3097326127
1960,0.5913973000,49,0.055933,1921.0968766324,492.3097326127
2000,0.6036266000,50,0.055932,1921.0968766324,492.3097326127
2040,0.6158293000,51,0.055931,1921.0968766324,492.3097326127
2080,0.6285238000,52,0.055931,1921.0968766324,492.3097326127
2120,0.6413810000,53,0.055930,1921.0968766324,492.3097326127
2160,0.6536629000,54,0.055930,1921.0968766324,492.3097326127
2200,0.6660818000,55,0.055929,1921.0968766324,492.3097326127
2240,0.6796347000,56,0.055928,1921.0968766324,492.3097326127
2280,0.6920497000,57,0.055928,1921.0968766324,492.3097326127
2320,0.7044238000,58,0.055927,1921.0968766324,492.3097326127
2360,0.7157531000,59,0.055926,1921.0968766324,492.3097326127
2400,0.7283474000,60,0.055026,1797.1492873191,496.9002065627
2440,0.7400669000,61,0.055025,1797.1492873191,496.9002065627
2480,0.7516909000,62,0.055025,1797.1492873191,496.9002065627
2520,0.7635120000,63,0.055024,1797.1492873191,496.9002065627
2560,0.7749789000,64,0.055023,1797.1492873191,496.9002065627
2600,0.7872503000,65,0.055023,1797.1492873191,496.9002065627
2640,0.8002803000,66,0.055022,1797.1492873191,496.9002065627
2680,0.8126393000,67,0.055021,1797.1492873191,496.9002065627
2720,0.8244892000,68,0.055021,1797.1492873191,496.9002065627
2760,0.8369638000,69,0.055020,1797.1492873191,496.9002065627
2800,0.8498002000,70,0.055019,1797.1492873191,496.9002065627
2840,0.8621622000,71,0.054480,1757.6748496404,494.9713464673
2880,0.8752911000,72,0.054479,1757.6748496404,494.9713464673
2920,0.8878171000,73,0.054478,1757.6748496404,494.9713464673
2960,0.8995203000,74,0.054478,1757.6748496404,494.9713464673
3000,0.9124211000,75,0.054477,1757.6748496404,494.9713464673
