eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0714822,1644.7262427,617.3892505
40,0.0130397,1,0.0711940,1953.4556294,572.5228669
80,0.0261275,2,0.0671997,1901.3904389,532.6793044
120,0.0392007,3,0.0671986,1901.3904389,532.6793044
160,0.0517783,4,0.0671964,1901.3904389,532.6793044
200,0.0629753,5,0.0671953,1901.3904389,532.6793044
240,0.0751063,6,0.0668756,1868.9151809,533.3067245
280,0.0867486,7,0.0668734,1868.9151809,533.3067245
320,0.0982100,8,0.0668723,1868.9151809,533.3067245
360,0.1099108,9,0.0657525,1711.7713065,541.3190142
400,0.1226408,10,0.0657513,1711.7713065,541.3190142
440,0.1342345,11,0.0651838,1670.8624100,540.1703315
480,0.1454121,12,0.0651816,1670.8624100,540.1703315
520,0.1564048,13,0.0651805,1670.8624100,540.1703315
560,0.1693753,14,0.0651793,1670.8624100,540.1703315
600,0.1816265,15,0.0651782,1670.8624100,540.1703315
640,0.1935721,16,0.0651760,1670.8624100,540.1703315
680,0.2052082,17,0.0651749,1670.8624100,540.1703315
720,0.2174355,18,0.0639627,1921.0968766,492.3097326
760,0.2293140,19,0.0639605,1921.0968766,492.3097326
800,0.2406313,20,0.0639593,1921.0968766,492.3097326
840,0.2524515,21,0.0639582,1921.0968766,492.3097326
880,0.2647858,22,0.0639571,1921.0968766,492.3097326
920,0.2758658,23,0.0639560,1921.0968766,492.3097326
960,0.2868159,24,0.0639538,1921.0968766,492.3097326
1000,0.2983561,25,0.0639526,1921.0968766,492.3097326
1040,0.3099895,26,0.0639515,1921.0968766,492.3097326
1080,0.3210781,27,0.0639504,1921.0968766,492.3097326
1120,0.3334128,28,0.0639482,1921.0968766,492.3097326
1160,0.3459749,29,0.0639470,1921.0968766,492.3097326
1200,0.3586625,30,0.0639459,1921.0968766,492.3097326
1240,0.3710418,31,0.0639448,1921.0968766,492.3097326
1280,0.3826084,32,0.0639426,1921.0968766,492.3097326
1320,0.3939249,33,0.0639415,1921.0968766,492.3097326
1360,0.4057287,34,0.0639403,1921.0968766,492.3097326
1400,0.4177524,35,0.0639392,1921.0968766,492.3097326
1440,0.4299018,36,0.0639370,1921.0968766,492.3097326
1480,0.4420800,37,0.0639359,1921.0968766,492.3097326
1520,0.4534297,38,0.0639348,1921.0968766,492.3097326
1560,0.4662284,39,0.0639336,1921.0968766,492.3097326
1600,0.4786701,40,0.0639314,1921.0968766,492.3097326
1640,0.4911181,41,0.0639303,1921.0968766,492.3097326
1680,0.5029954,42,0.0639292,1921.0968766,492.3097326
1720,0.5161217,43,0.0639281,1921.0968766,492.3097326
1760,0.5280203,44,0.0639258,1921.0968766,492.3097326
1800,0.5407941,45,0.0639247,1921.0968766,492.3097326
1840,0.5529228,46,0.0639236,1921.0968766,492.3097326
1880,0.5657598,47,0.0639225,1921.0968766,492.3097326
1920,0.5789849,48,0.0639203,1921.0968766,492.3097326
1960,0.5913973,49,0.0639191,1921.0968766,492.3097326
2000,0.6036266,50,0.0639180,1921.0968766,492.3097326
2040,0.6158293,51,0.0639169,1921.0968766,492.3097326
2080,0.6285238,52,0.0639147,1921.0968766,492.3097326
2120,0.6413810,53,0.0639136,1921.0968766,492.3097326
2160,0.6536629,54,0.0639124,1921.0968766,492.3097326
2200,0.6660818,55,0.0639102,1921.0968766,492.3097326
2240,0.6796347,56,0.0639091,1921.0968766,492.3097326
2280,0.6920497,57,0.0639080,1921.0968766,492.3097326
2320,0.7044238,58,0.0639068,1921.0968766,492.3097326
2360,0.7157531,59,0.0639046,1921.0968766,492.3097326
2400,0.7283474,60,0.0628751,1797.1492873,496.9002066
2440,0.7400669,61,0.0628740,1797.1492873,496.9002066
2480,0.7516909,62,0.0628728,1797.1492873,496.9002066
2520,0.7635120,63,0.0628717,1797.1492873,496.9002066
2560,0.7749789,64,0.0628695,1797.1492873,496.9002066
2600,0.7872503,65,0.0628684,1797.1492873,496.9002066
2640,0.8002803,66,0.0628673,1797.1492873,496.9002066
2680,0.8126393,67,0.0628661,1797.1492873,496.9002066
2720,0.8244892,68,0.0628639,1797.1492873,496.9002066
2760,0.8369638,69,0.0628628,1797.1492873,496.9002066
2800,0.8498002,70,0.0628617,1797.1492873,496.9002066
2840,0.8621622,71,0.0622442,1757.6748496,494.9713465
2880,0.8752911,72,0.0622430,1757.6748496,494.9713465
2920,0.8878171,73,0.0622419,1757.6748496,494.9713465
2960,0.8995203,74,0.0622397,1757.6748496,494.9713465
3000,0.9124211,75,0.0622386,1757.6748496,494.9713465
3040,0.9243479,76,0.0622375,1757.6748496,494.9713465
3080,0.9372583,77,0.0622363,1757.6748496,494.9713465
3120,0.9495444,78,0.0622341,1757.6748496,494.9713465
3160,0.9620222,79,0.0622330,1757.6748496,494.9713465
3200,0.9728882,80,0.0622319,1757.6748496,494.9713465
3240,0.9838541,81,0.0622308,1757.6748496,494.9713465
3280,0.9963291,82,0.0622285,1757.6748496,494.9713465
3320,1.0081942,83,0.0620970,1711.4012822,499.6595432
3360,1.0200435,84,0.0620959,1711.4012822,499.6595432
3400,1.0325160,85,0.0620936,1711.4012822,499.6595432
3440,1.0450341,86,0.0620925,1711.4012822,499.6595432
3480,1.0571094,87,0.0620914,1711.4012822,499.6595432
3520,1.0687341,88,0.0620903,1711.4012822,499.6595432
3560,1.0815382,89,0.0620881,1711.4012822,499.6595432
3600,1.0943049,90,0.0620869,1711.4012822,499.6595432
3640,1.1066918,91,0.0620858,1711.4012822,499.6595432
3680,1.1183222,92,0.0620847,1711.4012822,499.6595432
3720,1.1303882,93,0.0620825,1711.4012822,499.6595432
3760,1.1412555,94,0.0620814,1711.4012822,499.6595432
3800,1.1532408,95,0.0620802,1711.4012822,499.6595432
3840,1.1657440,96,0.0620791,1711.4012822,499.6595432
3880,1.1779059,97,0.0620769,1711.4012822,499.6595432
3920,1.1905253,98,0.0620758,1711.4012822,499.6595432
3960,1.2017128,99,0.0620747,1711.4012822,499.6595432
4000,1.2141257,100,0.0620735,1711.4012822,499.6595432
4040,1.2254462,101,0.0620713,1711.4012822,499.6595432
4080,1.2367589,102,0.0620702,1711.4012822,499.6595432
4120,1.2500643,103,0.0620691,1711.4012822,499.6595432
4160,1.2634267,104,0.0620680,1711.4012822,499.6595432
4200,1.2759594,105,0.0620658,1711.4012822,499.6595432
4240,1.2883874,106,0.0620646,1711.4012822,499.6595432
4280,1.3006342,107,0.0620635,1711.4012822,499.6595432
4320,1.3137314,108,0.0620624,1711.4012822,499.6595432
4360,1.3259672,109,0.0620602,1711.4012822,499.6595432
4400,1.3379004,110,0.0620591,1711.4012822,499.6595432
4440,1.3496911,111,0.0620579,1711.4012822,499.6595432
4480,1.3615125,112,0.0620568,1711.4012822,499.6595432
4520,1.3734131,113,0.0620546,1711.4012822,499.6595432
4560,1.3852487,114,0.0620535,1711.4012822,499.6595432
4600,1.3970911,115,0.0620524,1711.4012822,499.6595432
4640,1.4091699,116,0.0620512,1711.4012822,499.6595432
