eval_count,best_fitness
2000,0.0459872
4000,0.0458664
6000,0.0458581
8000,0.0458380
10000,0.0458256
12000,0.0447809
14000,0.0447690
16000,0.0447612
18000,0.0447425
20000,0.0446470
22000,0.0446167
24000,0.0445813
26000,0.0445387
28000,0.0445282
30000,0.0445226
32000,0.0444681
34000,0.0444278
36000,0.0443912
38000,0.0443359
40000,0.0442782
42000,0.0442694
44000,0.0442017
46000,0.0441877
48000,0.0441748
50000,0.0441676
52000,0.0440594
54000,0.0440532
56000,0.0435645
58000,0.0435025
60000,0.0434353
62000,0.0434223
64000,0.0434042
66000,0.0433619
68000,0.0432212
70000,0.0432046
72000,0.0430997
74000,0.0430516
76000,0.0430295
78000,0.0429820
80000,0.0429657
82000,0.0429602
84000,0.0427146
86000,0.0427041
88000,0.0426694
90000,0.0426478
92000,0.0426378
94000,0.0426085
96000,0.0425841
98000,0.0425654
100000,0.0423886
102000,0.0423744
104000,0.0423353
106000,0.0423159
108000,0.0423082
110000,0.0422796
112000,0.0422401
114000,0.0422293
116000,0.0422122
118000,0.0418051
120000,0.0416293
122000,0.0415897
124000,0.0415784
126000,0.0415200
128000,0.0415069
130000,0.0414956
132000,0.0414763
134000,0.0414510
136000,0.0414356
138000,0.0413175
140000,0.0413121
142000,0.0413028
144000,0.0412698
146000,0.0412574
148000,0.0412536
150000,0.0412342
152000,0.0412058
154000,0.0411995
156000,0.0411963
158000,0.0411772
160000,0.0411175
162000,0.0410836
164000,0.0410667
166000,0.0410292
168000,0.0410141
170000,0.0409735
172000,0.0409201
174000,0.0409166
176000,0.0409000
178000,0.0408837
180000,0.0408602
182000,0.0408484
184000,0.0408466
186000,0.0408308
188000,0.0408070
190000,0.0407527
192000,0.0407384
194000,0.0407132
196000,0.0406903
198000,0.0406819
200000,0.0406710
202000,0.0406224
204000,0.0406061
206000,0.0405524
208000,0.0405499
210000,0.0405321
212000,0.0403526
214000,0.0403460
216000,0.0403396
218000,0.0403089
220000,0.0403044
222000,0.0402878
224000,0.0402876
226000,0.0402828
228000,0.0402577
230000,0.0402306
232000,0.0402273
234000,0.0402098
236000,0.0401204
238000,0.0401099
240000,0.0401042
242000,0.0399421
244000,0.0399327
246000,0.0399298
248000,0.0398515
250000,0.0398515
252000,0.0398312
254000,0.0398298
256000,0.0398256
258000,0.0397317
260000,0.0397310
262000,0.0397203
264000,0.0397050
266000,0.0397023
268000,0.0396846
270000,0.0396551
272000,0.0396378
274000,0.0395043
276000,0.0394559
278000,0.0394455
280000,0.0394440
282000,0.0394158
284000,0.0394158
286000,0.0392377
288000,0.0392320
290000,0.0392104
292000,0.0391796
294000,0.0391396
296000,0.0391190
298000,0.0391086
300000,0.0390942
302000,0.0390826
304000,0.0390611
306000,0.0390565
308000,0.0390565
310000,0.0390565
312000,0.0390421
314000,0.0390158
316000,0.0388786
318000,0.0388722
320000,0.0388680
322000,0.0388612
324000,0.0388169
326000,0.0388129
328000,0.0388129
330000,0.0388037
332000,0.0388005
334000,0.0387965
336000,0.0387705
338000,0.0386783
340000,0.0386680
342000,0.0386593
344000,0.0386096
346000,0.0385972
348000,0.0385855
350000,0.0385855
352000,0.0385546
354000,0.0385404
356000,0.0385383
358000,0.0385150
360000,0.0385070
362000,0.0385070
364000,0.0385067
366000,0.0384904
368000,0.0384731
370000,0.0384713
372000,0.0384713
374000,0.0382020
376000,0.0381963
378000,0.0381963
380000,0.0381315
382000,0.0379623
384000,0.0379623
386000,0.0379064
388000,0.0379051
390000,0.0379023
392000,0.0377762
394000,0.0377679
396000,0.0377577
398000,0.0377430
400000,0.0377333
