eval_count,best_fitness
2000,0.0436189
4000,0.0435074
6000,0.0435027
8000,0.0434869
10000,0.0434782
12000,0.0424902
14000,0.0424820
16000,0.0424777
18000,0.0424631
20000,0.0423756
22000,0.0423500
24000,0.0423195
26000,0.0422821
28000,0.0422753
30000,0.0422732
32000,0.0422245
34000,0.0421894
36000,0.0421577
38000,0.0421083
40000,0.0420567
42000,0.0420514
44000,0.0419902
46000,0.0419799
48000,0.0419707
50000,0.0419669
52000,0.0418671
54000,0.0418643
56000,0.0414028
58000,0.0413469
60000,0.0412859
62000,0.0412765
64000,0.0412621
66000,0.0412247
68000,0.0410938
70000,0.0410809
72000,0.0409839
74000,0.0409410
76000,0.0409227
78000,0.0408802
80000,0.0408674
82000,0.0408649
84000,0.0406339
86000,0.0406265
88000,0.0405961
90000,0.0405780
92000,0.0405710
94000,0.0405456
96000,0.0405248
98000,0.0405094
100000,0.0403436
102000,0.0403324
104000,0.0402975
106000,0.0402812
108000,0.0402762
110000,0.0402511
112000,0.0402156
114000,0.0402075
116000,0.0401933
118000,0.0398077
120000,0.0396422
122000,0.0396065
124000,0.0395976
126000,0.0395438
128000,0.0395331
130000,0.0395241
132000,0.0395075
134000,0.0394850
136000,0.0394720
138000,0.0393611
140000,0.0393575
142000,0.0393501
144000,0.0393201
146000,0.0393097
148000,0.0393075
150000,0.0392902
152000,0.0392644
154000,0.0392597
156000,0.0392577
158000,0.0392407
160000,0.0391849
162000,0.0391535
164000,0.0391384
166000,0.0391036
168000,0.0390901
170000,0.0390522
172000,0.0390021
174000,0.0389995
176000,0.0389844
178000,0.0389694
180000,0.0389476
182000,0.0389368
184000,0.0389356
186000,0.0389209
188000,0.0388986
190000,0.0388471
192000,0.0388338
194000,0.0388100
196000,0.0387882
198000,0.0387804
200000,0.0387700
202000,0.0387237
204000,0.0387081
206000,0.0386568
208000,0.0386543
210000,0.0386371
212000,0.0384657
214000,0.0384592
216000,0.0384527
218000,0.0384230
220000,0.0384183
222000,0.0384019
224000,0.0384012
226000,0.0383960
228000,0.0383714
230000,0.0383449
232000,0.0383410
234000,0.0383235
236000,0.0382375
238000,0.0382266
240000,0.0382202
242000,0.0380647
244000,0.0380547
246000,0.0380508
248000,0.0379751
250000,0.0379739
252000,0.0379534
254000,0.0379508
256000,0.0379455
258000,0.0378547
260000,0.0378526
262000,0.0378410
264000,0.0378249
266000,0.0378208
268000,0.0378024
270000,0.0377727
272000,0.0377546
274000,0.0376258
276000,0.0375780
278000,0.0375663
280000,0.0375631
282000,0.0375330
284000,0.0375325
286000,0.0373610
288000,0.0373537
290000,0.0373311
292000,0.0372999
294000,0.0372598
296000,0.0372381
298000,0.0372260
300000,0.0372102
302000,0.0371971
304000,0.0371744
306000,0.0371648
308000,0.0371644
310000,0.0371633
312000,0.0371473
314000,0.0371200
316000,0.0369871
318000,0.0369786
320000,0.0369723
322000,0.0369634
324000,0.0369188
326000,0.0369116
328000,0.0369100
330000,0.0368989
332000,0.0368933
334000,0.0368869
336000,0.0368596
338000,0.0367695
340000,0.0367571
342000,0.0367462
344000,0.0366964
346000,0.0366820
348000,0.0366678
350000,0.0366656
352000,0.0366336
354000,0.0366175
356000,0.0366127
358000,0.0365879
360000,0.0365753
362000,0.0365750
364000,0.0365720
366000,0.0365538
368000,0.0365348
370000,0.0365281
372000,0.0365276
374000,0.0362692
376000,0.0362588
378000,0.0362584
380000,0.0361942
382000,0.0360305
384000,0.0360283
386000,0.0359726
388000,0.0359687
390000,0.0359634
392000,0.0358412
394000,0.0358306
396000,0.0358184
398000,0.0358018
400000,0.0357901
