eval_count,best_fitness
6040,0.079996
12040,0.075244
18040,0.075034
24040,0.074877
30040,0.071437
36040,0.070152
42040,0.069678
48040,0.069155
54040,0.06811
60040,0.067555
66040,0.067006
72040,0.064881
78040,0.064552
84040,0.063852
90040,0.062738
96040,0.061541
102040,0.060563
108040,0.059972
114040,0.059463
120040,0.058764
126040,0.058365
132040,0.057645
138040,0.056987
144040,0.056742
150040,0.05658
156040,0.056136
162040,0.056072
168040,0.055538
174040,0.055237
180040,0.054961
186040,0.054797
192040,0.054561
198040,0.054368
204040,0.05392
210040,0.053598
216040,0.053124
222040,0.052322
228040,0.051806
234040,0.051173
240040,0.050762
246040,0.050437
252040,0.050214
258040,0.049877
264040,0.049568
270040,0.049087
276040,0.048364
282040,0.047917
288040,0.047381
294040,0.04668
300040,0.046109
306040,0.045558
312040,0.045268
318040,0.044987
324040,0.044836
330040,0.044724
336040,0.044722
342040,0.04472
348040,0.04471585824
354040,0.044711
360040,0.044671
366040,0.044606
372040,0.044588
378040,0.044575
384040,0.044565
390040,0.044556
396040,0.0445515444
