gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.297250347030771e-05,-1.470567672274075e-05,-1.681794578075035e-06,0.0006414362263880098,-0.0001673400603361251,0.003297803522177501,0.006597825842318043,0.007405852038487501
50,1,-1.976448220890004e-06,-7.001383119919625e-07,0.0008885490448260892,4.505844088458133e-05,0.001204855366091225,0.0004105509063358757,0.000458301929338005,0.001619204503151006
50,2,3.370434467066084e-07,-1.653612851985186e-07,0.0007760512685775927,0.0001576931244639187,0.002737010755105069,0.001399829856453022,0.002694543492230282,0.004163945120436315
50,3,9.358525769989981e-08,1.596588470842632e-07,6.453624404842892e-23,1.21226795085997e-06,0,1.331211172474592e-05,2.662045177051616e-05,2.978866586087883e-05
100,0,-3.979129067485862e-05,-4.338041937584055e-05,-3.316292588105912e-06,0.0005517848170619256,-0.0003699235371005342,0.00129342201958094,0.002590483261581931,0.002971250605773494
100,1,-2.149649778117434e-06,-1.899763288227259e-07,0.0008881345705794328,4.398748080244159e-05,0.001164993616149019,0.0003942301788273511,0.0004259875397149605,0.001576329760732015
100,2,-8.231429118014136e-06,-1.40483855998634e-06,0.0007740178420535363,0.0001367708172823891,0.002558338012659569,0.0008561522523916908,0.001610142734460804,0.003238599897780707
100,3,9.298093468257076e-08,1.592927371540965e-07,6.432445953828066e-23,1.21111504743854e-06,0,1.328159036023436e-05,2.655940904149302e-05,2.972042513859565e-05
150,0,-5.68399256606733e-05,-4.902849348194353e-05,-3.487684796420326e-06,0.0005374876881904922,-0.0004603647084385335,0.0005889183113420986,0.00118162309231344,0.001499844433173628
150,1,4.515861645072772e-07,3.356096527401762e-07,0.0008881638787483727,4.356973101944984e-05,0.001212828309658197,0.000477177331023099,0.0005916328388300446,0.001685056035706573
150,2,-1.915547069250177e-05,-3.84428413380855e-06,0.0007730810930451628,0.0001311018976469785,0.002426478606467593,0.0004113548823100121,0.0007219398833173471,0.00268205746704614
150,3,9.298093468257076e-08,1.592927371540965e-07,6.432445953828066e-23,1.21111504743854e-06,0,1.328159036023436e-05,2.655940904149302e-05,2.972042513859565e-05
200,0,-6.433032014000354e-05,-4.953092666049818e-05,-3.8634925307993e-06,0.0005374608936224495,-0.0005613713219986053,0.0003703034263027176,0.0007448108316860645,0.001141260883945482
200,1,-4.433272265701569e-06,3.596774473250655e-07,0.0008877018825235437,4.356280058047539e-05,0.00104726878837974,0.0003268895589455933,0.0002915389082529458,0.001441719725532129
200,2,-2.918103592944336e-05,-4.218890723601447e-06,0.0007724600862672492,0.0001310731525159578,0.002252640811958141,0.0001151100887688111,0.0001300550315486171,0.002391505667890051
200,3,9.298093468257076e-08,1.592927371540965e-07,6.432445953828066e-23,1.21111504743854e-06,0,1.328159036023436e-05,2.655940904149302e-05,2.972042513859565e-05
250,0,-7.12896800002999e-05,-5.03980831808992e-05,-4.04201007914376e-06,0.0005374487547388281,-0.000599197230596224,0.0002115222806283475,0.0004274457250594322,0.000939669373400366
250,1,-4.829068126257277e-06,5.516105968595294e-07,0.0008875116836424063,4.35626570106169e-05,0.001020034342240886,0.0003205523825658363,0.0002791175153108408,0.001418001690596154
250,2,-3.15985790059605e-05,-4.44144330286502e-06,0.0007723991603677744,0.0001310690114696862,0.002226828059953773,6.15194763945879e-05,2.292840345072451e-05,0.002361751746390047
