gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.294597390950708e-05,-2.564397151312871e-05,-2.647213379372827e-07,0.0006168247756670374,-7.151194650679193e-05,0.003220780375818164,0.006441887994990572,0.007228952843477522
50,1,-1.004814964327254e-06,9.403706785497538e-08,0.0002073103231168156,2.761306173220654e-05,0.0003729307350344938,0.0001752659606001054,0.0003459569885230799,0.0005772545346132083
50,2,1.497460193227951e-07,4.229591470803582e-07,0.0002439853910238469,3.979739888323184e-05,0.0002838544226672644,0.0002891426398968926,0.000578394010142773,0.0007482174388188164
50,3,7.615842165971743e-08,1.471771309924274e-07,4.747528597595565e-23,1.288316424544162e-06,0,1.226541868455106e-05,2.453933364080406e-05,2.746464293350378e-05
100,0,-4.431138956636847e-05,-4.910617597672346e-05,-5.292833146594726e-06,0.0004357441028177783,-0.0009270405051844167,0.0007855245935727652,0.001579897347041858,0.002041275205732359
100,1,-3.652336695510865e-08,1.032993705513663e-06,0.0002074629070419637,3.420069323872575e-05,0.0003852820584606327,0.0002561054585765077,0.0005076528350225209,0.0007183002749665437
100,2,4.46762687072087e-07,4.19776185152237e-07,0.0002440715813354632,3.978920694636974e-05,0.000310932229706476,0.0003115154818794024,0.0006231389115427258,0.0008019833811329316
100,3,7.615842165971743e-08,1.471771309924274e-07,4.747528597595565e-23,1.288316424544162e-06,0,1.226541868455106e-05,2.453933364080406e-05,2.746464293350378e-05
150,0,-5.577213987179787e-05,-5.014393160095528e-05,-5.98679269742437e-06,0.0004355110406221992,-0.001155335487432377,0.0003238810136656982,0.0006575701072028305,0.001437855381835525
150,1,-1.379979630520815e-06,9.699183564895879e-07,0.0002073140083898325,3.417900779585086e-05,0.0003417968369599701,0.000202756887861355,0.0004010636413201646,0.0006024430474775348
150,2,-1.486791014708586e-06,1.627956360042278e-07,0.0002439783421430254,3.974956939623065e-05,0.0002749298676602175,0.0002354699243460676,0.0004710905271155762,0.0006434799910589484
150,3,7.615842165971743e-08,1.471771309924274e-07,4.747528597595565e-23,1.288316424544162e-06,0,1.226541868455106e-05,2.453933364080406e-05,2.746464293350378e-05
200,0,-5.89537998871283e-05,-5.101485403952798e-05,-6.098458023034362e-06,0.0004354463738631614,-0.001173075622235501,0.0002311615146241846,0.0004723184235624109,0.001359542406884639
200,1,-2.953886597453902e-06,1.145435052285252e-06,0.0002071887914974178,3.41556546393132e-05,0.0003075222193299215,0.0001607396421702181,0.0003171717125707707,0.0005148872543918481
200,2,-4.36285715771067e-06,-1.907196237868073e-07,0.0002439291116578066,3.969400849299987e-05,0.0002534027814206487,0.0001506255890233325,0.0003014546446827224,0.0004887453705377635
200,3,7.474013535086891e-08,1.466776237020705e-07,4.747528597595565e-23,1.288288761705346e-06,0,1.222867551592804e-05,2.446584730355802e-05,2.738256703637442e-05
250,0,-6.322063132364215e-05,-5.206922676570118e-05,-6.135878930050105e-06,0.0004354076039085663,-0.001177667807186956,0.0001313640599217178,0.0002727312359772979,0.001294166059883327
250,1,-2.692117486049718e-06,1.977340747779148e-06,0.0002071288328809715,3.415954696952542e-05,0.0002856878083825296,0.0001658842322627153,0.0003275737987228409,0.000510411678367868
250,2,-6.329636151900436e-06,-5.345920328053144e-07,0.0002439110573256099,3.968007718131802e-05,0.000242217338242134,0.0001060031697618658,0.000212210531622856,0.0004195791738987908
250,3,7.474013535086891e-08,1.466776237020705e-07,4.747528597595565e-23,1.288288761705346e-06,0,1.222867551592804e-05,2.446584730355802e-05,2.738256703637442e-05
300,0,-6.362510761980181e-05,-5.213406705198978e-05,-6.137033324049163e-06,0.0004354055518166872,-0.001178335320296444,0.0001239245869059041,0.0002578522921963008,0.001291007748964597
300,1,-4.719587421145316e-06,2.264223408557462e-06,0.0002070346593029258,3.415265104021532e-05,0.0002336946985494645,0.0001282972548119109,0.0002525658027961088,0.0004229894057813545
300,2,-7.355087202232349e-06,-5.647271060045021e-07,0.0002439003621007243,3.967554862158114e-05,0.0002330783031211211,8.673864006372957e-05,0.0001736935416515302,0.0003913240159932979
300,3,7.474013535086891e-08,1.466776237020705e-07,4.747528597595565e-23,1.288288761705346e-06,0,1.222867551592804e-05,2.446584730355802e-05,2.738256703637442e-05
350,0,-6.462628314972379e-05,-5.224707483843122e-05,-6.141113797275804e-06,0.0004354035912058193,-0.001181072733784648,0.0001081977546086902,0.0002264075535784065,0.001286242687336173
350,1,-4.519939664949362e-06,2.561875689285998e-06,0.0002070117355725916,3.415168415268102e-05,0.0002246983002282973,0.000130423077648597,0.0002568726987793478,0.0004213434204350018
350,2,-8.103947067624446e-06,-6.506652993897338e-07,0.0002438963541825307,3.967432726484268e-05,0.0002297019259016482,7.505777209026592e-05,0.0001503344801530931,0.0003769916192541106
350,3,7.474013535086891e-08,1.466776237020705e-07,4.747528597595565e-23,1.288288761705346e-06,0,1.222867551592804e-05,2.446584730355802e-05,2.738256703637442e-05
400,0,-6.435318482014659e-05,-5.220340942384966e-05,-6.139603564521806e-06,0.0004354037454553245,-0.001180014450133572,0.0001119422321729116,0.0002338965088607843,0.001286916231681604
400,1,-4.829373430973648e-06,2.69399575550535e-06,0.000206975472641495,3.415168502085474e-05,0.0002003677636771224,0.0001268039188701777,0.0002497460501482024,0.0004032807067691618
400,2,-8.458922936711532e-06,-6.703975937138812e-07,0.0002438928642653895,3.967419811357183e-05,0.0002259981512942659,7.022697452627827e-05,0.0001406759540762889,0.0003700357961610311
400,3,7.474013535086891e-08,1.466776237020705e-07,4.747528597595565e-23,1.288288761705346e-06,0,1.222867551592804e-05,2.446584730355802e-05,2.738256703637442e-05
450,0,-6.419926401517548e-05,-5.21829858402668e-05,-6.139595784107111e-06,0.0004354037581343542,-0.001179426223071563,0.0001136872822777235,0.0002373899846198195,0.001287161122534219
450,1,-8.972054082827399e-07,2.806672953363052e-06,0.0002069929740885305,3.415197779503199e-05,0.0002190647043019867,0.0001697799871075448,0.0003356102732251811,0.000483187308905537
450,2,-9.022682360573372e-06,-6.9030609347897e-07,0.0002438906166309726,3.96741178124414e-05,0.0002226496645779442,6.349028926304905e-05,0.0001272047997830947,0.000361833531999935
450,3,7.474013535086891e-08,1.466776237020705e-07,4.747528597595565e-23,1.288288761705346e-06,0,1.222867551592804e-05,2.446584730355802e-05,2.738256703637442e-05
500,0,-6.408745090733297e-05,-5.218105879887918e-05,-6.137754576839692e-06,0.0004354037846922388,-0.001177980363918427,0.0001148921649053368,0.0002397997498750461,0.001286384879960466
500,1,-4.777384253402242e-06,2.818245138319213e-06,0.0002069615056033684,3.41515397093162e-05,0.0001785241439219351,0.0001300867466440796,0.000256322362691514,0.0003981516590488544
500,2,-9.110768187400932e-06,-6.908225006301794e-07,0.0002438896087474965,3.967409931460317e-05,0.0002218998132164093,6.25526769561573e-05,0.0001253301713792573,0.0003605546769935685
