gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.212425897315031e-06,-1.543054001003389e-06,-6.433815409260562e-07,0.000172335744220646,-5.524002404810097e-05,0.00095908794519344,0.001917633433054445,0.002151726383386206
50,1,-1.795924178520073e-06,5.831722781176975e-07,2.61903933833582e-05,6.07640270479341e-05,0.0005338733450583515,0.0003434832117152953,0.0006763757571427748,0.0009299824725588799
50,2,2.743999296015471e-07,5.20016373397404e-07,-8.711670035340585e-10,4.905371902780929e-06,-1.109452230584115e-08,4.009385585833427e-05,8.018285457535459e-05,8.978427454261277e-05
50,3,1.241511864322849e-07,3.362637899870462e-07,2.750685953416926e-23,3.067754954247965e-06,0,2.836290261086266e-05,5.675120819288419e-05,6.351923711111641e-05
100,0,-9.891651023093823e-06,-6.833822931577193e-06,-1.032530974492808e-06,0.0001521131087112812,-0.0001084388415903331,0.0004198480954665559,0.0008396299819763356,0.0009572324284748064
100,1,-2.83312084231518e-06,1.099620338292733e-06,2.512292436447028e-05,5.843345809569545e-05,0.0004835562090484268,0.0002823009365218384,0.000556019527403958,0.000791664706183845
100,2,9.078405463534558e-07,6.537365192561689e-07,-1.756532786137741e-07,6.278782320442254e-06,-3.30822427236639e-06,8.348212213957532e-05,0.0001671888589789623,0.0001870107727882182
100,3,6.34641895273006e-07,1.019514660935593e-06,7.168493332818175e-23,4.236358953275327e-06,0,6.248210820074925e-05,0.0001249800551862037,0.0001397977716461059
150,0,-1.118015160184075e-05,-7.89335661496389e-06,-1.045230867980124e-06,0.0001517950575802334,-0.0001111482967041965,0.0003646658411160747,0.0007292713453837278,0.0008369002017067362
150,1,-4.002642200901953e-06,4.791514111849867e-06,2.442347584201426e-05,6.027381265276325e-05,0.0003908715993224872,0.0002604443805043767,0.0005132471530892121,0.0006987867636578321
150,2,-1.384786200336757e-07,4.556437737941182e-07,-3.6334994252322e-07,6.205262836535509e-06,-1.159077917825298e-05,4.690205043867538e-05,9.427302584995775e-05,0.0001061151073026169
150,3,6.34641895273006e-07,1.019514660935593e-06,7.168493332818175e-23,4.236358953275327e-06,0,6.248210820074925e-05,0.0001249800551862037,0.0001397977716461059
200,0,-1.227445331974918e-05,-8.286728053458241e-06,-1.047869474070999e-06,0.0001517731074866435,-0.000112262442161034,0.0003330015084750418,0.0006659426663267482,0.0007682629768859809
200,1,-5.838763593230757e-06,5.209205021533435e-06,2.416480762097094e-05,6.021998309898449e-05,0.0003257286930841384,0.0002035866133247515,0.0003998423783649155,0.0005582940349214825
200,2,-6.999905912153714e-07,2.714282500822864e-07,-3.649687660236012e-07,6.177249617133654e-06,-1.297344203649818e-05,2.898276844828779e-05,5.843720864652978e-05,6.679875518866188e-05
200,3,5.436126115334825e-07,9.776700901034324e-07,6.875298535362536e-23,4.232894000819457e-06,0,5.966518664220379e-05,0.0001193462120691128,0.0001335013916683767
250,0,-1.295481901301517e-05,-8.202358066928271e-06,-1.081454912300757e-06,0.0001517716824339327,-0.0001182197348268092,0.0003188971241704822,0.0006377932604149143,0.0007387302915709385
