gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.807992675075155e-05,-3.582392237360137e-05,-4.445553639746918e-07,0.0005159366834639502,-9.975679564324791e-05,0.002549562845484593,0.005099663962348186,0.005725783417696141
50,1,-9.066990343300202e-07,-8.790209558451654e-07,0.0001317647691449138,2.315649899327436e-05,0.0005231488100565503,0.0002844234158219947,0.0005130222892612043,0.0007972910377175077
50,2,3.027213875593915e-08,-6.472342839845083e-09,4.296912369561124e-05,2.028878868191326e-05,0.000207680522601577,0.000136599784577279,0.0002723203758227606,0.0003717621137212806
50,3,2.753029914733775e-08,6.331321404592089e-08,0,7.630444734052318e-07,0,5.294622884684086e-06,1.058914047953274e-05,1.18638076069674e-05
100,0,-4.596953011684749e-05,-6.076842019314999e-05,-1.912028480427072e-06,0.0003377666642916873,-0.0003922639830575191,0.0003750412015846271,0.0007522780182266441,0.0009901237932444487
100,1,2.008207163346758e-07,1.213090310415122e-06,0.0001315424439960482,2.864595428501655e-05,0.0005091787269802292,0.0003654518717417929,0.0006755296122289071,0.0009312807421789298
100,2,5.29282601387384e-08,9.478969308884075e-07,4.292251099902573e-05,1.916417479121616e-05,0.0001986717573308601,0.0001395260054662653,0.0002781827196236132,0.0003722017029990276
100,3,3.489528128945972e-08,7.091796670950731e-08,1.076279558279857e-24,8.078639308344879e-07,0,5.724360284325323e-06,1.144861527881522e-05,1.282567673210596e-05
150,0,-4.969039998967516e-05,-6.108604982864062e-05,-2.115996299599008e-06,0.0003375833675790476,-0.0004250199687830285,0.0002214362747222492,0.0004453251057036481,0.0007403769960218311
150,1,-3.54779809703583e-06,6.653669171750462e-07,0.0001312883248845738,2.849347058138397e-05,0.0004570250943565292,0.0002111571518579491,0.0003673737592245574,0.0006375612051563206
150,2,-8.325986262636692e-07,9.298410489314354e-07,4.282077417908328e-05,1.959496370469456e-05,0.0001852005232973069,0.0001061664162463394,0.0002116325138767292,0.0003042663337056934
150,3,3.489528128945972e-08,7.091796670950731e-08,1.076279558279857e-24,8.078639308344879e-07,0,5.724360284325323e-06,1.144861527881522e-05,1.282567673210596e-05
200,0,-5.295050795654472e-05,-6.204527100050149e-05,-2.144012839857864e-06,0.0003375345452625405,-0.0004307580454209282,0.0001271414251818462,0.0002567354109383741,0.0006230714605122389
200,1,-3.991433260391303e-06,2.050013161522799e-06,0.0001311175359943003,2.848680789361422e-05,0.0004232728874025145,0.0001977929670504163,0.0003409151239124525,0.0005937411534494897
200,2,-1.824235741045151e-06,1.043204508343941e-06,4.276716659331106e-05,1.95780218550784e-05,0.0001735382570747223,7.951181077941739e-05,0.0001583223796131836,0.0002524289527732474
200,3,3.489528128945972e-08,7.091796670950731e-08,1.076279558279857e-24,8.078639308344879e-07,0,5.724360284325323e-06,1.144861527881522e-05,1.282567673210596e-05
250,0,-5.331018113944623e-05,-6.204500554020957e-05,-2.15238089569631e-06,0.0003375341697341237,-0.0004327684462063208,0.0001195576962320041,0.0002415808048292239,0.0006169030415140637
250,1,-6.336325320007698e-06,2.167879959776528e-06,0.0001309963367013491,2.848703768014326e-05,0.0003620825027462012,0.0001436360522266696,0.0002327813039202136,0.0004732215020643655
250,2,-2.677384441851954e-06,9.793938940284317e-07,4.275544600400082e-05,1.957379265878968e-05,0.0001673439703088179,5.956461468829874e-05,0.0001184403354292463,0.0002186306243420071
250,3,3.489528128945972e-08,7.091796670950731e-08,1.076279558279857e-24,8.078639308344879e-07,0,5.724360284325323e-06,1.144861527881522e-05,1.282567673210596e-05
300,0,-5.378437373434289e-05,-6.215632374875048e-05,-2.152459750987609e-06,0.0003375340943370473,-0.0004329566836564474,0.0001102417601450853,0.0002229489325519707,0.0006082770976221316
300,1,-5.692142714441515e-06,2.207757602621731e-06,0.0001309424590884875,2.848704315173545e-05,0.0003521502981558441,0.0001535396612398528,0.0002526596233104921,0.0004789737562938923
300,2,-3.121051784270216e-06,9.654726984568898e-07,4.275222493460937e-05,1.957375891016627e-05,0.0001634494336235888,5.14294999565834e-05,0.0001021730611755468,0.000204991714769506
300,3,3.489528128945972e-08,7.091796670950731e-08,1.076279558279857e-24,8.078639308344879e-07,0,5.724360284325323e-06,1.144861527881522e-05,1.282567673210596e-05
350,0,-5.387450216424906e-05,-6.215791399203872e-05,-2.152314145613447e-06,0.0003375340923295167,-0.0004333212703876427,0.0001089817552804486,0.0002204289887766656,0.0006073987567024244
350,1,-8.606419118680342e-06,2.218694743988707e-06,0.0001308848833630527,2.848702325561695e-05,0.0002883744617078289,0.0001111954587952663,0.0001680836381847606,0.0003765603881062567
350,2,-3.432885732758513e-06,9.637982896511361e-07,4.274829750627623e-05,1.957375121938777e-05,0.0001574131071429341,4.660587636718405e-05,9.252823692708045e-05,0.000194256868422357
350,3,3.489528128945972e-08,7.091796670950731e-08,1.076279558279857e-24,8.078639308344879e-07,0,5.724360284325323e-06,1.144861527881522e-05,1.282567673210596e-05
400,0,-5.387068029797287e-05,-6.216413004872078e-05,-2.153944259436483e-06,0.0003375340910858512,-0.0004338295761443201,0.0001089851127087563,0.0002204388985255845,0.0006077659872799554
400,1,-9.968135212544144e-06,2.209927981157631e-06,0.0001308601767675259,2.848700945918179e-05,0.0002593938919599955,9.396960953682536e-05,0.000133630479404772,0.0003346830243700143
400,2,-4.08587935615358e-06,9.574028385635942e-07,4.274294694418636e-05,1.957374229617019e-05,0.0001481216625718185,3.797854767126382e-05,7.52753013137746e-05,0.000176851547704272
400,3,3.489528128945972e-08,7.091796670950731e-08,1.076279558279857e-24,8.078639308344879e-07,0,5.724360284325323e-06,1.144861527881522e-05,1.282567673210596e-05
