gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.562981119028071e-05,-3.079010248596254e-05,-2.526983477502289e-06,0.0004043143042009981,-0.0001918993870331655,0.002543992210276571,0.005089017770781685,0.005707143977127206
50,1,-3.52484989677321e-07,-2.307086493203533e-07,0.000201846121153524,3.164793745211626e-05,0.0005771788486221268,0.0003075743051085118,0.0005091212128755261,0.0008536307233818612
50,2,3.230638099385611e-09,2.771785180252655e-08,2.58895687699685e-05,1.078797278401221e-05,0.000108832729634485,7.906220257415542e-05,0.0001569318679826346,0.0002085896857725439
50,3,3.660301426093699e-07,1.076241145860837e-06,-1.729711939626079e-24,1.021106609261924e-05,0,6.730900356457897e-05,0.0001346180101319637,0.0001508577765863039
100,0,-3.65899246482552e-05,-5.085859577388706e-05,-2.972870716423424e-06,0.0002967592185541796,-0.0003262813024062198,0.0009923253115341985,0.001985855790247408,0.002264242152018538
100,1,-1.280359579875443e-06,5.82199421650231e-07,0.0002009645574140709,2.946813084744046e-05,0.000498860254564099,0.0002555434004146315,0.0004059915442201354,0.000721283730169048
100,2,5.567275911864957e-07,1.960388416105128e-06,2.572894587046422e-05,1.365890685124422e-05,9.199547787427191e-05,0.0001187800088596449,0.0002365595165265666,0.0002817533686996927
100,3,3.660301426093699e-07,1.076241145860837e-06,-1.729711939626079e-24,1.021106609261924e-05,0,6.730900356457897e-05,0.0001346180101319637,0.0001508577765863039
150,0,-5.393167686190251e-05,-5.830123090795349e-05,-3.300282814140475e-06,0.0002896661198546404,-0.0004306653964811473,0.0002680335788090026,0.000537749917931547,0.0007979440265354623
150,1,-7.354070967841313e-07,8.7616653689855e-07,0.0002008793796579244,2.902391827709765e-05,0.0004893234903995344,0.0002669511684021933,0.0004291825301065691,0.0007321845875269856
150,2,-6.204227999686828e-07,2.020901868091547e-06,2.564374158947912e-05,1.315127217696488e-05,7.069698221190754e-05,7.068464540346387e-05,0.000140461720873962,0.0001748110518015116
150,3,3.660301426093699e-07,1.076241145860837e-06,-1.729711939626079e-24,1.021106609261924e-05,0,6.730900356457897e-05,0.0001346180101319637,0.0001508577765863039
200,0,-5.593254714132484e-05,-5.985428246479616e-05,-3.305489459217969e-06,0.0002895847040024185,-0.000432386603959636,0.000204439758858122,0.0004105914066037297,0.000698512924343114
200,1,1.195194970467572e-06,2.670120711708706e-06,0.0002006844375715202,2.906356199336858e-05,0.0004516321972702147,0.0003225015112475215,0.0005409295422161346,0.0008010687412232403
200,2,-1.364976322960417e-06,2.127747241984662e-06,2.561325170120372e-05,1.313109483531297e-05,6.258163806372485e-05,4.807020421243383e-05,9.526260660559847e-05,0.0001270315903861255
200,3,3.660301426093699e-07,1.076241145860837e-06,-1.729711939626079e-24,1.021106609261924e-05,0,6.730900356457897e-05,0.0001346180101319637,0.0001508577765863039
250,0,-5.624927082850839e-05,-5.985282672260315e-05,-3.313775239001732e-06,0.000289583835213101,-0.0004344700864499641,0.0001972919032476805,0.00039632220818542,0.0006894749914727775
250,1,-4.286507166992708e-06,2.857835713331427e-06,0.0002004034354378928,2.905050585785674e-05,0.0003597669733820163,0.0002011695823763808,0.0002987446545162266,0.0005478885423209063
250,2,-1.402324498213755e-06,2.122694111757482e-06,2.561302560579325e-05,1.31310535256592e-05,6.24756559106453e-05,4.730947433273566e-05,9.374122612928118e-05,0.0001255537152416976
250,3,1.384590675101823e-07,1.009913839985826e-06,-1.729711939626079e-24,1.021012079231413e-05,0,6.195411746084012e-05,0.0001239082326751187,0.0001389130967853433
300,0,-5.70770965807701e-05,-5.990583934652603e-05,-3.324749626522798e-06,0.0002895831875109699,-0.0004302361924558007,0.0001844638935264696,0.0003706889099637089,0.0006687722768438351
300,1,-3.043940878601393e-06,3.016578330469219e-06,0.0002003681114884466,2.905104573459912e-05,0.0003540867735414549,0.0002258131904271804,0.0003482291654159659,0.0005819298071888193
300,2,-1.470379036108509e-06,2.115083550256903e-06,2.561288485112663e-05,1.313099258002522e-05,6.232931859655903e-05,4.611989053175519e-05,9.136214565687355e-05,0.0001232643839390291
300,3,1.384590675101823e-07,1.009913839985826e-06,-1.729711939626079e-24,1.021012079231413e-05,0,6.195411746084012e-05,0.0001239082326751187,0.0001389130967853433
350,0,-5.753963953656253e-05,-5.99530610622226e-05,-3.326528234546793e-06,0.000289582884601609,-0.0004320530417922603,0.0001771935350559479,0.0003561408197034694,0.0006600592062380763
350,1,-8.705022691354162e-06,2.919350492428009e-06,0.0002002419208995587,2.904717068716952e-05,0.0002748424166072785,0.0001374940180484545,0.0001716908276913809,0.0004061349090103168
350,2,-1.834233508224555e-06,2.082665969865586e-06,2.561115224256793e-05,1.31307851078644e-05,6.090817963670091e-05,4.070716931467999e-05,8.053847733823709e-05,0.0001126471342692659
350,3,1.384590675101823e-07,1.009913839985826e-06,-1.729711939626079e-24,1.021012079231413e-05,0,6.195411746084012e-05,0.0001239082326751187,0.0001389130967853433
400,0,-5.884367009662292e-05,-6.008262163574272e-05,-3.338497530217523e-06,0.000289582311011139,-0.0004364449632115105,0.0001604454811704138,0.0003226528077590803,0.0006413059738103924
400,1,-8.036781980592096e-06,3.045072706313737e-06,0.0002002322469345227,2.904715686057914e-05,0.0002741916170369427,0.0001458712744471959,0.0001884715564026108,0.0004159225306490696
400,2,-2.164228932822366e-06,2.059364560463751e-06,2.560963717545914e-05,1.313069763020448e-05,5.922363599749688e-05,3.626517684849008e-05,7.165503978433597e-05,0.0001038953340862433
400,3,1.384590675101823e-07,1.009913839985826e-06,-1.729711939626079e-24,1.021012079231413e-05,0,6.195411746084012e-05,0.0001239082326751187,0.0001389130967853433
450,0,-5.824936446196886e-05,-5.994839838235024e-05,-3.341126687857296e-06,0.0002895823886179659,-0.0004358604555124961,0.0001677303548665201,0.0003372305899555471,0.0006501447540963773
450,1,-9.11162711763506e-06,3.055115897060331e-06,0.0002002134932268395,2.904700260819881e-05,0.0002530873891854213,0.0001326415998223084,0.0001620724275851118,0.0003859222966659679
