gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.871172153192965e-05,-2.776909350059119e-05,-1.159711316261579e-06,0.0005258977377884779,-0.0001721105890085215,0.002639202582856539,0.00528092593002904,0.005929661207293085
50,1,-2.013360574059426e-06,-1.434131651588752e-06,0.0002093650782491102,4.104968316183147e-05,0.001070050858146563,0.0003341712293786693,0.0005575807281798899,0.00127007891126284
50,2,6.931154412176594e-07,1.053365558134841e-06,0.0002729348007860973,0.0001237245794256373,0.001624685042536192,0.001009274088695407,0.002005331387385844,0.002787362985656841
50,3,7.830805722088609e-08,1.164461489718139e-07,0,9.578087674235638e-07,0,9.639004413710209e-06,1.92781735173063e-05,2.157534402375277e-05
100,0,-4.428481365660839e-05,-3.898173362437027e-05,-4.488316446753634e-06,0.0003873144037098305,-0.0005830717032678013,0.0006296667420683594,0.001264193679480064,0.001577387647041312
100,1,-1.278846703279391e-06,-1.167722019533163e-06,0.0002094010513935586,4.323721484990956e-05,0.001071724828223578,0.000376087346763389,0.000641476196314317,0.001321835377935005
100,2,-6.759436809575003e-06,2.454867018840178e-06,0.0002708225078241158,0.0001080086343795059,0.001384656171274453,0.0005573569431715396,0.001105290712732269,0.001880066341011638
100,3,7.830805722088609e-08,1.164461489718139e-07,0,9.578087674235638e-07,0,9.639004413710209e-06,1.92781735173063e-05,2.157534402375277e-05
150,0,-5.257587062041544e-05,-4.224617508291604e-05,-4.588182955509825e-06,0.000387164845833804,-0.0006183150896927152,0.0002782520056181746,0.0005613674360332321,0.0009640216583478555
150,1,-3.55254891481942e-06,-7.173008268823248e-07,0.0002090296095245661,4.320422227270123e-05,0.001017589331285514,0.0002872823267358668,0.0004645500259902555,0.001174478193349229
150,2,-1.369817475084724e-05,2.028574682042948e-06,0.0002703680739920173,0.0001078763110238012,0.001304427856356122,0.0002639620870199586,0.0005190098809142782,0.001457911938811606
150,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
200,0,-5.545874337858814e-05,-4.297361167817117e-05,-4.608816368936399e-06,0.0003871560921963511,-0.0006244141516346897,0.0001950962920629744,0.0003950778950831911,0.0008595787477320656
200,1,-6.394215149286474e-06,-7.695307380514589e-08,0.0002086886484124131,4.320390972902356e-05,0.000922697373105854,0.000215013227678449,0.0003202845582111272,0.00102256625718966
200,2,-1.801578735270435e-05,1.511713443878525e-06,0.0002702334672891596,0.0001078630855674316,0.001250568031001752,0.0001368697673584956,0.0002648774146529926,0.001318256880928882
200,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
250,0,-5.656951298656357e-05,-4.313413209862923e-05,-4.620275967580134e-06,0.0003871554164265285,-0.0006298752230233045,0.0001691875569705433,0.0003432807816841121,0.0008355718087967231
250,1,-7.850031014131353e-06,-1.136256847467034e-08,0.0002084915583369646,4.32034864597985e-05,0.0008460922898792274,0.0001864864497603824,0.0002634068970875729,0.0009302846051755872
250,2,-2.084344075429564e-05,1.325588004394442e-06,0.0002701698503869276,0.0001078616401472906,0.001210879934406092,7.243563841981248e-05,0.0001360290898550241,0.001255007226364361
250,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
300,0,-5.719539214849473e-05,-4.316273590338085e-05,-4.628179966566855e-06,0.0003871552063091967,-0.0006344832081615793,0.0001578378256454892,0.0003205751234284336,0.0008278254881800063
300,1,-1.010376942772843e-05,1.185428045025053e-08,0.0002084016290048494,4.320315175793783e-05,0.0007991742601210262,0.0001444485683361491,0.0001794088547293788,0.0008585640696421713
300,2,-2.433024272857058e-05,1.251349612319496e-06,0.0002701252176842339,0.0001078607317721039,0.001163020166806255,8.330723685727619e-06,7.865886039856135e-06,0.001199142309650035
300,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
350,0,-5.647976428068038e-05,-4.31101441240344e-05,-4.626293578399281e-06,0.0003871553252388339,-0.0006321230304266129,0.0001686167260080617,0.0003421250012739943,0.0008366718228402281
350,1,-1.141346500345224e-05,7.575488265810574e-08,0.0002083292526634808,4.320315980611872e-05,0.0007672443014902191,0.0001245732951751085,0.0001398108460179832,0.0008180019927598025
350,2,-2.553485144675073e-05,1.22900184452676e-06,0.0002701125538190297,0.000107860390919266,0.001148294987498002,-1.057361241414795e-05,-2.993384983527141e-05,0.001185258372551031
350,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
400,0,-5.759822730587243e-05,-4.320598356959316e-05,-4.624388911526876e-06,0.0003871551820162785,-0.0006346729162485759,0.0001536601128512803,0.000312204714250599,0.0008240071342173537
400,1,-1.336583454123735e-05,1.780681507199474e-08,0.0002082719839782514,4.320300638182592e-05,0.0007303724549608605,9.824823705364116e-05,8.720318164786954e-05,0.0007720902789570307
400,2,-2.759973831569292e-05,1.206394832650188e-06,0.0002700867986085482,0.0001078602032759853,0.001119558538463912,-3.805942540254907e-05,-8.488668283940312e-05,0.001160779691849335
400,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
450,0,-5.926542137289995e-05,-4.331494450003198e-05,-4.632996411456514e-06,0.0003871550432392547,-0.0006386460432597322,0.0001347025802652312,0.0002742988885691107,0.0008102792732882645
450,1,-1.56272911087965e-05,-6.083859176256156e-09,0.0002082378490360165,4.320284624303651e-05,0.0007033494512584988,7.106543415709172e-05,3.287518742707711e-05,0.0007391246338913293
450,2,-2.95185470512163e-05,1.186697587933783e-06,0.0002700730610771832,0.0001078600765389181,0.001096400429517236,-6.11578125400529e-05,-0.0001310725275166832,0.001143879449352787
450,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
500,0,-5.901640580519338e-05,-4.332004747981428e-05,-4.631512890296e-06,0.0003871550642112067,-0.000636650190898899,0.0001372023923138669,0.0002792930392731872,0.0008108160217574392
500,1,-1.265724220201006e-05,5.586132873512706e-08,0.0002082320766675551,4.320305195577095e-05,0.0007155864475392304,0.0001024414530960416,9.567645404704283e-05,0.0007596706585261038
500,2,-3.106140076436553e-05,1.174174050649751e-06,0.0002700582933591625,0.0001078599776594387,0.001076972513396126,-7.775602671321326e-05,-0.0001642598590770869,0.001130676143508796
500,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
550,0,-5.865259145306173e-05,-4.331469729021922e-05,-4.629862536971445e-06,0.0003871551120663422,-0.0006324684591309122,0.0001408240761196315,0.0002865266672940541,0.0008106615256645229
550,1,-1.720346154584126e-05,3.813016280734261e-08,0.00020819039161643,4.320266440820154e-05,0.0006628333507022139,5.887006924653049e-05,8.577015500988132e-06,0.0006988511794134417
550,2,-3.199452800534622e-05,1.165455361709504e-06,0.0002700522460739039,0.0001078599158830665,0.001066340585721912,-8.660072135542378e-05,-0.0001819468470610323,0.001123954434140828
550,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
600,0,-5.893928525872066e-05,-4.331841293092699e-05,-4.631404565094786e-06,0.0003871550870244817,-0.0006341269785524186,0.0001383015792342602,0.0002814823603190048,0.0008097762076526518
600,1,-1.981390357305652e-05,4.013936583254256e-08,0.000208174000742923,4.320241575595275e-05,0.0006337864912909399,3.627522073775323e-05,-3.658236150193039e-05,0.0006707718934585341
600,2,-3.414133111495669e-05,1.158368245210262e-06,0.0002700405067824727,0.0001078597302650474,0.001041715474320694,-0.0001054663450286734,-0.0002196682120531504,0.001109175807427749
600,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
650,0,-5.843424793797741e-05,-4.331309958022924e-05,-4.63064224607241e-06,0.0003871551014870392,-0.0006306986758132305,0.000142341288701136,0.0002895615566976239,0.0008106101767441539
650,1,-1.864300527553546e-05,5.589497478185985e-08,0.0002081739357152518,4.320244561040292e-05,0.0006394072456217996,4.529516757871821e-05,-1.852849457622101e-05,0.0006758601827735904
650,2,-3.591722649558427e-05,1.150129821669962e-06,0.0002700319414637703,0.0001078596804245452,0.001023686003207737,-0.0001196959090974849,-0.0002481198010727752,0.00109984813021263
650,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
700,0,-5.972500864002021e-05,-4.332437881715082e-05,-4.633226608693719e-06,0.0003871550725401145,-0.0006346901140282472,0.0001329252940163621,0.0002707324636181728,0.000805699284429732
700,1,-2.066164784619388e-05,5.295372771409295e-08,0.0002081598487517721,4.320239815650082e-05,0.0006212996355019157,3.039052811201973e-05,-4.831747847470351e-05,0.0006594659023289567
700,2,-3.653655587129228e-05,1.148720825620105e-06,0.000270028472702353,0.0001078596666201288,0.001017168699753268,-0.0001242964568104914,-0.0002573198732362071,0.001096439972512648
700,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
750,0,-6.051567128576959e-05,-4.333985130950547e-05,-4.634570914659816e-06,0.0003871550393276839,-0.0006364925167384549,0.0001274118018188415,0.0002597076473153808,0.0008026553096366752
750,1,-2.230696307541858e-05,5.290521574147032e-08,0.000208154300763418,4.320236909341836e-05,0.0006096960149554402,1.909693545870235e-05,-7.089492080896758e-05,0.0006502401667193202
750,2,-3.714837664960206e-05,1.147376703667688e-06,0.0002700266387827881,0.0001078596523065191,0.001012105280843893,-0.0001285104827114259,-0.0002657453104683997,0.001094267801922262
750,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
800,0,-6.066968300826038e-05,-4.335348871834625e-05,-4.635615279311905e-06,0.000387155036062005,-0.0006361955915701994,0.0001264339194538255,0.0002577543504905397,0.0008016473777267515
800,1,-2.180464642136663e-05,5.92564641914979e-08,0.0002081518150473899,4.32023835847655e-05,0.0006100093620146233,2.233708743590122e-05,-6.441093401531174e-05,0.0006499447713561123
800,2,-3.777077818907837e-05,1.14542100942187e-06,0.0002700243678014041,0.0001078596355119825,0.001007482981303894,-0.0001325211476858684,-0.0002737647894903129,0.001092476899535757
800,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
850,0,-6.189989731206536e-05,-4.338381496361752e-05,-4.636467986882647e-06,0.0003871550271972648,-0.0006379777274413618,0.0001190469455413622,0.0002429814589498463,0.0007974032919137707
850,1,-2.294339312784896e-05,6.105248584294151e-08,0.0002081488873438749,4.320236997711981e-05,0.00060166008332222,1.540505681777311e-05,-7.827084029714286e-05,0.0006434883861962378
850,2,-3.860456790611655e-05,1.143669207358384e-06,0.0002700221808743738,0.000107859625319812,0.001000941553792703,-0.000137592684221299,-0.0002839053502453441,0.00108970421965727
850,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
900,0,-6.174450047644487e-05,-4.338417508769494e-05,-4.636705524118246e-06,0.0003871550291920611,-0.0006377333269245121,0.0001199445002330771,0.0002447745858059273,0.0007978785389498712
900,1,-2.359160143665272e-05,6.435288855264057e-08,0.0002081449027879355,4.32023661615198e-05,0.0005948193019159428,1.168120000017014e-05,-8.571632987163449e-05,0.0006379976915084173
900,2,-3.938900208136953e-05,1.141711821601552e-06,0.0002700203175659391,0.0001078596218237502,0.0009952116571644849,-0.0001420783308081737,-0.0002928749328539261,0.001087430773817226
900,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
950,0,-6.377810746369472e-05,-4.34998271543581e-05,-4.636466894321587e-06,0.0003871550200576807,-0.0006380025968476991,0.000108744953658499,0.0002223754816595517,0.0007900595051698001
950,1,-2.255210728066265e-05,6.674957871500199e-08,0.0002081491007652134,4.32023682815848e-05,0.0005985509992485795,1.700230089749881e-05,-7.507999021629308e-05,0.0006402268946560822
950,2,-3.982694705004006e-05,1.139935650771568e-06,0.0002700194744096745,0.0001078596206008246,0.0009925208653216277,-0.0001444440428639644,-0.0002976047389258445,0.001086582730274159
950,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
1000,0,-6.41263479143341e-05,-4.350929583968218e-05,-4.636388882286147e-06,0.0003871550181870326,-0.0006378125175629377,0.0001069983836068611,0.0002188826513794599,0.0007887197399963566
1000,1,-2.397721824378112e-05,6.899488073873847e-08,0.0002081445310880123,4.320236398129973e-05,0.0005901000789834954,9.77208852868705e-06,-8.953298180639542e-05,0.0006341098119348958
1000,2,-4.026740620403759e-05,1.138746484357513e-06,0.0002700179562121267,0.0001078596190065336,0.0009894771663952508,-0.0001467253997375988,-0.0003021660576426131,0.001085386515013052
1000,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
1050,0,-6.442644490284228e-05,-4.35203125784166e-05,-4.63642989500446e-06,0.0003871550174689455,-0.0006376912891516089,0.0001055855696547661,0.0002160574624480722,0.0007876767156022547
1050,1,-2.524616123054983e-05,6.910547104453434e-08,0.0002081425852796113,4.320236119560852e-05,0.0005833191867127229,3.593868988814205e-06,-0.0001018865546741362,0.0006296683355204295
1050,2,-4.054169105304616e-05,1.137975707862972e-06,0.0002700174944690481,0.0001078596182410805,0.0009878515498201619,-0.0001480719988013754,-0.0003048589973907693,0.001084851638644585
1050,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
1100,0,-6.440218043730362e-05,-4.352937376134927e-05,-4.636420247573383e-06,0.0003871550173134409,-0.0006373648574344776,0.0001057177851683601,0.0002163219338585499,0.000787501328069036
1100,1,-2.646466529986984e-05,6.693558291447027e-08,0.0002081406132593994,4.320235916357728e-05,0.0005762093751532999,-2.048045997775147e-06,-0.0001131680217326076,0.0006250742206849849
1100,2,-4.110338230294754e-05,1.136983755696736e-06,0.0002700167885249168,0.0001078596168898165,0.0009846678127025407,-0.00015068617590218,-0.0003100866554832888,0.001083819312754193
1100,3,6.866199844027341e-08,1.060897098941943e-07,0,9.576238396345129e-07,0,9.192427618311474e-06,1.838501992650883e-05,2.05777232980433e-05
1150,0,-6.43346143037604e-05,-4.352739556227889e-05,-4.636530637391802e-06,0.0003871550174368862,-0.0006374275977583071,0.0001060607910880198,0.000217008447961725,0.0007877814303357596
1150,1,-2.694896197025613e-05,6.99506376370053e-08,0.0002081395453432103,4.320235794665114e-05,0.0005736297323994492,-4.152864540604805e-06,-0.0001173750715444497,0.0006235062061510021
