gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.795844768220898e-06,-4.653463930551862e-06,-1.779853651976732e-07,0.0007661170867072284,-3.254032808683707e-05,0.004580478756225729,0.009161467186748285,0.01027138242927603
50,1,-2.101355575827444e-06,-3.486529083817017e-08,0.000579795143559712,6.48219990868281e-05,0.0008090179817984183,0.0004384894967544785,0.0007899629091761467,0.001345805798948387
50,2,3.8315992775007e-07,9.601097606694482e-08,0.0003688533324786174,6.103171673873347e-05,0.000684953981792343,0.0004600701308992894,0.0009144194190698328,0.00128715467751517
50,3,3.081825007076063e-09,4.508184541416696e-09,2.86864663779998e-24,3.290307827367731e-08,0,3.758323179361052e-07,7.516646358722104e-07,8.410482090577483e-07
100,0,-4.298022295011917e-05,-2.813306193623009e-05,-3.324791465253351e-06,0.0006459365731074993,-0.0004586182551984848,0.001772324682380732,0.003548828097770506,0.004045433256248037
100,1,-3.46992287787942e-06,-4.070543548890369e-07,0.0005795141289559012,5.849951955335202e-05,0.0007674209798621143,0.0003224764160974285,0.0005583736139687605,0.001159300701955114
100,2,3.151241230487443e-07,-1.681756046553456e-07,0.0003689247032861293,6.437647668831024e-05,0.0006932112007702484,0.0004868808154581621,0.0009679278674550675,0.001339674941529644
100,3,3.081825007076063e-09,4.508184541416696e-09,2.86864663779998e-24,3.290307827367731e-08,0,3.758323179361052e-07,7.516646358722104e-07,8.410482090577483e-07
150,0,-6.127330754976801e-05,-3.628855070404786e-05,-3.895033005319807e-06,0.0006453010749580258,-0.0005263968868419499,0.00104546939571797,0.002095821177775072,0.002486778292253789
150,1,-4.426219685398755e-06,4.297540949396521e-07,0.0005793811872443705,5.843924195424858e-05,0.0007364673135571477,0.0002823694451305289,0.0004778617832032325,0.001090681425792952
150,2,-2.856369800920266e-06,4.504651666822099e-08,0.0003682408563352402,6.426340349439236e-05,0.0006307728147067824,0.0003630160734387466,0.0007208231287859879,0.001090403719051639
150,3,2.601220844675899e-09,4.293074691744551e-09,2.722435368438475e-24,3.288770240198421e-08,0,3.578993268017708e-07,7.157986536035415e-07,8.009784256990177e-07
200,0,-6.8126884110586e-05,-3.807725216826416e-05,-3.944327425930295e-06,0.0006452514051516367,-0.0005459750380735847,0.000837923947744345,0.001680786206528834,0.002060995788326802
200,1,-4.711304473735135e-06,1.538407364197513e-06,0.0005791374432028166,5.844105970630326e-05,0.0006881600041322104,0.0002722031038048677,0.0004580121163216799,0.001047031001628827
200,2,-7.492730216594056e-06,-8.157004767597592e-07,0.0003681701968765604,6.423325858121054e-05,0.0006011097259064701,0.0002281256485024137,0.0004511110188160236,0.0008698318096797114
200,3,2.601220844675899e-09,4.293074691744551e-09,2.722435368438475e-24,3.288770240198421e-08,0,3.578993268017708e-07,7.157986536035415e-07,8.009784256990177e-07
250,0,-7.035006462196497e-05,-3.86856186348505e-05,-4.016184515527071e-06,0.0006452485039926413,-0.0005507668044758262,0.0007856127297666302,0.001576268137840751,0.001956517351515217
250,1,-8.647375313738403e-06,1.217980618462501e-06,0.0005789654558426843,5.843818370569702e-05,0.0006369788418115518,0.0001802164605413687,0.0002741532036607228,0.0009230776119014231
250,2,-1.116567879725652e-05,-1.544080854846122e-06,0.0003681467225173274,6.422985609497686e-05,0.0005869302022884443,0.0001448421411316903,0.000284553132508275,0.000765650921575335
250,3,2.601220844675899e-09,4.293074691744551e-09,2.722435368438475e-24,3.288770240198421e-08,0,3.578993268017708e-07,7.157986536035415e-07,8.009784256990177e-07
300,0,-7.069293048133896e-05,-3.868538706792236e-05,-4.021721293342958e-06,0.000645248461756573,-0.0005540662030888612,0.0007795008305583103,0.001564057207862353,0.00194518422082501
300,1,-1.218652990087067e-05,1.288540334483525e-06,0.0005788694218832866,5.843792922794316e-05,0.000551400609298853,0.00011586067901048,0.0001456183450392925,0.0008229981787944961
300,2,-1.383355122453704e-05,-1.586483867330079e-06,0.0003681087767659803,6.422964359767103e-05,0.0005471518290932558,9.626593233774157e-05,0.0001874263848059098,0.0006954094522292146
300,3,2.601220844675899e-09,4.293074691744551e-09,2.722435368438475e-24,3.288770240198421e-08,0,3.578993268017708e-07,7.157986536035415e-07,8.009784256990177e-07
350,0,-7.204135643226903e-05,-3.883783812179124e-05,-4.025575549848443e-06,0.0006452483332183919,-0.0005580402504616445,0.0007596246526153943,0.001524310277981125,0.001906572922560646
350,1,-1.392001669748393e-05,1.292310379717765e-06,0.0005788399366684828,5.843781832545838e-05,0.0005194777570885331,8.821063528537943e-05,9.037649900971516e-05,0.0007902355697413428
350,2,-1.562025951548429e-05,-1.622461456862167e-06,0.0003680956598780369,6.422947711929015e-05,0.0005243694697096555,6.792847608729954e-05,0.0001307590682058653,0.0006607132645753143
350,3,2.601220844675899e-09,4.293074691744551e-09,2.722435368438475e-24,3.288770240198421e-08,0,3.578993268017708e-07,7.157986536035415e-07,8.009784256990177e-07
400,0,-7.087880766698918e-05,-3.877405643188359e-05,-4.025221175434919e-06,0.000645248375553058,-0.0005528564458052804,0.0007751746512168799,0.001555421518701577,0.001936174318542994
