gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.012186485901318e-05,-3.513185845203889e-05,-8.11509310502784e-07,0.0005027404016539251,-9.244519304456048e-05,0.002505838142966742,0.005012959078202285,0.005627780853864245
50,1,-2.446744335816661e-06,-1.819852807366956e-06,0.0009587133308932692,5.359634527049438e-05,0.001693567817262892,0.0005128332923891724,0.0005825025868614902,0.002095827358976056
50,2,3.781507164146857e-07,6.922347028131517e-07,7.355824724717518e-05,2.220660703793404e-05,0.0002983430116660784,0.0001957837319325642,0.0003793852317700142,0.0005264765405083851
50,3,9.231611807330436e-09,1.277444873086236e-08,0,9.252118306296357e-08,0,1.077986103525314e-06,2.155972207050629e-06,2.412276678882577e-06
100,0,-4.631717908204282e-05,-4.608791884348688e-05,-7.988917745050911e-06,0.0004787787799943381,-0.0007999697538625813,0.000559604643713199,0.001129327239839942,0.001569092508211636
100,1,-7.800769196960217e-07,-1.187547148112338e-06,0.0009583120432029759,5.403359490850048e-05,0.001720635325658936,0.0006286059567365305,0.0008139197587631433,0.002222494176993489
100,2,1.41909557325982e-06,8.870592149463063e-07,7.380193745461748e-05,2.267999241113227e-05,0.0003135065401141503,0.0003041923381441521,0.0005961895746229028,0.0007431185954496835
100,3,9.231611807330436e-09,1.277444873086236e-08,0,9.252118306296357e-08,0,1.077986103525314e-06,2.155972207050629e-06,2.412276678882577e-06
150,0,-5.217079432468107e-05,-4.799935145433291e-05,-8.239261461819965e-06,0.0004783403872603826,-0.0008300599682504605,0.000315090575291988,0.0006405838800602797,0.001196884484800947
150,1,-5.857169392430246e-06,-8.775477272688362e-07,0.0009573397076425465,5.375571100904035e-05,0.001604001890211778,0.0004227729173614683,0.0004034882963107504,0.001958005586696714
150,2,-1.139893340538213e-06,5.371824835336769e-07,7.349237692884249e-05,2.255166378147079e-05,0.0002678323363095047,0.0002046542795203491,0.0003975152656288136,0.0005268275010235884
150,3,9.231611807330436e-09,1.277444873086236e-08,0,9.252118306296357e-08,0,1.077986103525314e-06,2.155972207050629e-06,2.412276678882577e-06
200,0,-5.605611582363137e-05,-4.955016204297544e-05,-8.265051011323288e-06,0.000478314049636097,-0.0008350024534844435,0.0001988828133800388,0.0004081683532866823,0.001066693500137214
200,1,-9.267024777795829e-06,-6.052503102916864e-07,0.000957116455970929,5.374227856118795e-05,0.001524140638129791,0.0003222640394665616,0.0002028424637753435,0.0018403940469133
200,2,-3.902179208855382e-06,-3.625404140527928e-07,7.343041741445603e-05,2.255091214005912e-05,0.0002485618810481433,0.0001245598305669614,0.0002373666014733245,0.0003735732751070361
200,3,9.231611807330436e-09,1.277444873086236e-08,0,9.252118306296357e-08,0,1.077986103525314e-06,2.155972207050629e-06,2.412276678882577e-06
250,0,-5.626167797134479e-05,-4.948984017101844e-05,-8.284965324037086e-06,0.0004783143225610143,-0.0008449667404858407,0.0001953626505150563,0.0004011653888660484,0.001071231478007115
250,1,-1.517346769865767e-05,-4.888901209167343e-07,0.0009568059231390299,5.374095393131484e-05,0.001347641918660162,0.0001936533889354396,-5.395301597027064e-05,0.00166587737895904
250,2,-5.241679048404255e-06,-4.446278482406367e-07,7.340288246531562e-05,2.255051317986486e-05,0.0002297132413396419,9.497806528358683e-05,0.0001782454849194912,0.0003154118588734807
250,3,7.423093177107008e-09,1.155126370780498e-08,0,9.25164530455063e-08,0,1.032998048437145e-06,2.065996155795732e-06,2.311746723135425e-06
300,0,-5.672640696075292e-05,-4.951641741643999e-05,-8.293924443924094e-06,0.00047831422051677,-0.0008452387175512127,0.000185482137646709,0.0003814220380288579,0.001062467847842645
300,1,-1.802253259622036e-05,-4.876248044744099e-07,0.0009567343395781415,5.374059413072527e-05,0.001277519257266554,0.000141793878987665,-0.0001575920046050263,0.00161107103945337
300,2,-6.784027956981386e-06,-5.164657210474909e-07,7.338732330055623e-05,2.255015848556942e-05,0.0002133579951843332,6.65927578319317e-05,0.0001214857329342869,0.0002658110446396611
300,3,7.423093177107008e-09,1.155126370780498e-08,0,9.25164530455063e-08,0,1.032998048437145e-06,2.065996155795732e-06,2.311746723135425e-06
