eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0745270,1821.0977200,563.9902087
40,0.0136222,1,0.0745269,1821.0977200,563.9902087
80,0.0270196,2,0.0745268,1821.0977200,563.9902087
120,0.0398307,3,0.0715217,1922.7171518,519.1502591
160,0.0530017,4,0.0715216,1922.7171518,519.1502591
200,0.0660735,5,0.0715215,1922.7171518,519.1502591
240,0.0777091,6,0.0715214,1922.7171518,519.1502591
280,0.0892340,7,0.0702468,2045.4443585,490.0797059
320,0.1007758,8,0.0702468,2045.4443585,490.0797059
360,0.1127230,9,0.0700841,1781.9191617,521.6167566
400,0.1241010,10,0.0684820,1826.5827186,498.9122248
440,0.1351784,11,0.0684819,1826.5827186,498.9122248
480,0.1467334,12,0.0684818,1826.5827186,498.9122248
520,0.1588339,13,0.0684818,1826.5827186,498.9122248
560,0.1705325,14,0.0684817,1826.5827186,498.9122248
600,0.1818296,15,0.0684816,1826.5827186,498.9122248
640,0.1926364,16,0.0684815,1826.5827186,498.9122248
680,0.2043331,17,0.0684815,1826.5827186,498.9122248
720,0.2166374,18,0.0684814,1826.5827186,498.9122248
760,0.2274674,19,0.0684813,1826.5827186,498.9122248
800,0.2379516,20,0.0684812,1826.5827186,498.9122248
840,0.2499699,21,0.0684811,1826.5827186,498.9122248
880,0.2612983,22,0.0684811,1826.5827186,498.9122248
920,0.2724731,23,0.0684810,1826.5827186,498.9122248
960,0.2839147,24,0.0684809,1826.5827186,498.9122248
1000,0.2970124,25,0.0679180,1899.0945294,483.7623531
1040,0.3087493,26,0.0679179,1899.0945294,483.7623531
1080,0.3194887,27,0.0679179,1899.0945294,483.7623531
1120,0.3324614,28,0.0679178,1899.0945294,483.7623531
1160,0.3437934,29,0.0679177,1899.0945294,483.7623531
1200,0.3545882,30,0.0679176,1899.0945294,483.7623531
1240,0.3655927,31,0.0679175,1899.0945294,483.7623531
1280,0.3760875,32,0.0679175,1899.0945294,483.7623531
1320,0.3864700,33,0.0679174,1899.0945294,483.7623531
1360,0.3991038,34,0.0679173,1899.0945294,483.7623531
1400,0.4108522,35,0.0679172,1899.0945294,483.7623531
1440,0.4222236,36,0.0679172,1899.0945294,483.7623531
1480,0.4335029,37,0.0674444,1866.1897760,482.8811795
1520,0.4463636,38,0.0674443,1866.1897760,482.8811795
1560,0.4585991,39,0.0674443,1866.1897760,482.8811795
1600,0.4711687,40,0.0674442,1866.1897760,482.8811795
1640,0.4831995,41,0.0674441,1866.1897760,482.8811795
1680,0.4953885,42,0.0674440,1866.1897760,482.8811795
1720,0.5078658,43,0.0674440,1866.1897760,482.8811795
1760,0.5200282,44,0.0674439,1866.1897760,482.8811795
1800,0.5318932,45,0.0674438,1866.1897760,482.8811795
1840,0.5446774,46,0.0674437,1866.1897760,482.8811795
1880,0.5566032,47,0.0674437,1866.1897760,482.8811795
1920,0.5676923,48,0.0674436,1866.1897760,482.8811795
1960,0.5794207,49,0.0671541,1902.1762384,475.2545375
2000,0.5912471,50,0.0671540,1902.1762384,475.2545375
2040,0.6021790,51,0.0671539,1902.1762384,475.2545375
2080,0.6138093,52,0.0667542,1793.8680630,484.6706919
2120,0.6263548,53,0.0667541,1793.8680630,484.6706919
2160,0.6391730,54,0.0667541,1793.8680630,484.6706919
2200,0.6511162,55,0.0667540,1793.8680630,484.6706919
2240,0.6623480,56,0.0667539,1793.8680630,484.6706919
2280,0.6742796,57,0.0667538,1793.8680630,484.6706919
2320,0.6863858,58,0.0667538,1793.8680630,484.6706919
2360,0.6975171,59,0.0667537,1793.8680630,484.6706919
2400,0.7086839,60,0.0667536,1793.8680630,484.6706919
2440,0.7204802,61,0.0667535,1793.8680630,484.6706919
2480,0.7323729,62,0.0667535,1793.8680630,484.6706919
2520,0.7430710,63,0.0667534,1793.8680630,484.6706919
2560,0.7543912,64,0.0667533,1793.8680630,484.6706919
2600,0.7664299,65,0.0667532,1793.8680630,484.6706919
2640,0.7785522,66,0.0667532,1793.8680630,484.6706919
2680,0.7903126,67,0.0667531,1793.8680630,484.6706919
2720,0.8010896,68,0.0667530,1793.8680630,484.6706919
2760,0.8112601,69,0.0667529,1793.8680630,484.6706919
2800,0.8231712,70,0.0667528,1793.8680630,484.6706919
2840,0.8343021,71,0.0667528,1793.8680630,484.6706919
2880,0.8451327,72,0.0652927,1736.2272910,476.3935362
2920,0.8557130,73,0.0652926,1736.2272910,476.3935362
2960,0.8667369,74,0.0652925,1736.2272910,476.3935362
3000,0.8773956,75,0.0652925,1736.2272910,476.3935362
3040,0.8880230,76,0.0652924,1736.2272910,476.3935362
3080,0.8991971,77,0.0652923,1736.2272910,476.3935362
3120,0.9105358,78,0.0652922,1736.2272910,476.3935362
3160,0.9226241,79,0.0652922,1736.2272910,476.3935362
3200,0.9343734,80,0.0652921,1736.2272910,476.3935362
3240,0.9466872,81,0.0652920,1736.2272910,476.3935362
3280,0.9583325,82,0.0652919,1736.2272910,476.3935362
3320,0.9698314,83,0.0652919,1736.2272910,476.3935362
3360,0.9810158,84,0.0652918,1736.2272910,476.3935362
3400,0.9986043,85,0.0652917,1736.2272910,476.3935362
3440,1.0112326,86,0.0652916,1736.2272910,476.3935362
3480,1.0237809,87,0.0652916,1736.2272910,476.3935362
3520,1.0359404,88,0.0652915,1736.2272910,476.3935362
3560,1.0482865,89,0.0652914,1736.2272910,476.3935362
3600,1.0607228,90,0.0652914,1736.2272910,476.3935362
3640,1.0729116,91,0.0652913,1736.2272910,476.3935362
3680,1.0847739,92,0.0652912,1736.2272910,476.3935362
3720,1.0965963,93,0.0652911,1736.2272910,476.3935362
3760,1.1078993,94,0.0652911,1736.2272910,476.3935362
3800,1.1189716,95,0.0652910,1736.2272910,476.3935362
3840,1.1297739,96,0.0652909,1736.2272910,476.3935362
3880,1.1405215,97,0.0652908,1736.2272910,476.3935362
3920,1.1529209,98,0.0652908,1736.2272910,476.3935362
3960,1.1643133,99,0.0652907,1736.2272910,476.3935362
4000,1.1752509,100,0.0652906,1736.2272910,476.3935362
4040,1.1861344,101,0.0652905,1736.2272910,476.3935362
4080,1.1980615,102,0.0652905,1736.2272910,476.3935362
4120,1.2098037,103,0.0652904,1736.2272910,476.3935362
4160,1.2207654,104,0.0652903,1736.2272910,476.3935362
4200,1.2323676,105,0.0652902,1736.2272910,476.3935362
4240,1.2440868,106,0.0652902,1736.2272910,476.3935362
4280,1.2552402,107,0.0652901,1736.2272910,476.3935362
4320,1.2662706,108,0.0652900,1736.2272910,476.3935362
4360,1.2780273,109,0.0652900,1736.2272910,476.3935362
4400,1.2900539,110,0.0652899,1736.2272910,476.3935362
4440,1.3018941,111,0.0652898,1736.2272910,476.3935362
4480,1.3131186,112,0.0652897,1736.2272910,476.3935362
4520,1.3248656,113,0.0652897,1736.2272910,476.3935362
4560,1.3363435,114,0.0652896,1736.2272910,476.3935362
4600,1.3475027,115,0.0652895,1736.2272910,476.3935362
4640,1.3586020,116,0.0652894,1736.2272910,476.3935362
4680,1.3695908,117,0.0652894,1736.2272910,476.3935362
4720,1.3804351,118,0.0652893,1736.2272910,476.3935362
4760,1.3914619,119,0.0652892,1736.2272910,476.3935362
4800,1.4021953,120,0.0652891,1736.2272910,476.3935362
4840,1.4135461,121,0.0652891,1736.2272910,476.3935362
4880,1.4256133,122,0.0652890,1736.2272910,476.3935362
4920,1.4377468,123,0.0652889,1736.2272910,476.3935362
4960,1.4508055,124,0.0648264,1744.1036843,470.4718439
5000,1.4627813,125,0.0648263,1744.1036843,470.4718439
5040,1.4752551,126,0.0648262,1744.1036843,470.4718439
5080,1.4879391,127,0.0648261,1744.1036843,470.4718439
5120,1.5001341,128,0.0648261,1744.1036843,470.4718439
5160,1.5115664,129,0.0648260,1744.1036843,470.4718439
5200,1.5233637,130,0.0648259,1744.1036843,470.4718439
5240,1.5354427,131,0.0648258,1744.1036843,470.4718439
5280,1.5466703,132,0.0640834,1738.6202624,463.2553858
5320,1.5579844,133,0.0640834,1738.6202624,463.2553858
5360,1.5695545,134,0.0640833,1738.6202624,463.2553858
5400,1.5813783,135,0.0640832,1738.6202624,463.2553858
5440,1.5926205,136,0.0640832,1738.6202624,463.2553858
5480,1.6040337,137,0.0640831,1738.6202624,463.2553858
5520,1.6151187,138,0.0640830,1738.6202624,463.2553858
5560,1.6272345,139,0.0640829,1738.6202624,463.2553858
5599,1.6388926,140,0.0640829,1738.6202624,463.2553858
5638,1.6497285,141,0.0640828,1738.6202624,463.2553858
5677,1.6607655,142,0.0640827,1738.6202624,463.2553858
5716,1.6725112,143,0.0640826,1738.6202624,463.2553858
5755,1.6837085,144,0.0640826,1738.6202624,463.2553858
5794,1.6957404,145,0.0640825,1738.6202624,463.2553858
5833,1.7069895,146,0.0640824,1738.6202624,463.2553858
5872,1.7182248,147,0.0640824,1738.6202624,463.2553858
5911,1.7295861,148,0.0640823,1738.6202624,463.2553858
5950,1.7409563,149,0.0640822,1738.6202624,463.2553858
5989,1.7521350,150,0.0640821,1738.6202624,463.2553858
6028,1.7635067,151,0.0640821,1738.6202624,463.2553858
6067,1.7755352,152,0.0640820,1738.6202624,463.2553858
6106,1.7866281,153,0.0640819,1738.6202624,463.2553858
6145,1.7979773,154,0.0640819,1738.6202624,463.2553858
6184,1.8090783,155,0.0640818,1738.6202624,463.2553858
6223,1.8200845,156,0.0640817,1738.6202624,463.2553858
6262,1.8312632,157,0.0640816,1738.6202624,463.2553858
6301,1.8426784,158,0.0640816,1738.6202624,463.2553858
6340,1.8541550,159,0.0640815,1738.6202624,463.2553858
6379,1.8657649,160,0.0640814,1738.6202624,463.2553858
6418,1.8769151,161,0.0640813,1738.6202624,463.2553858
6457,1.8879382,162,0.0640813,1738.6202624,463.2553858
6496,1.8994451,163,0.0640812,1738.6202624,463.2553858
6535,1.9102544,164,0.0640811,1738.6202624,463.2553858
6574,1.9214762,165,0.0640811,1738.6202624,463.2553858
6613,1.9332157,166,0.0640810,1738.6202624,463.2553858
6652,1.9446560,167,0.0640809,1738.6202624,463.2553858
6691,1.9563155,168,0.0640808,1738.6202624,463.2553858
6730,1.9674618,169,0.0640808,1738.6202624,463.2553858
6769,1.9785486,170,0.0640807,1738.6202624,463.2553858
6808,1.9891683,171,0.0640806,1738.6202624,463.2553858
6847,2.0016398,172,0.0640805,1738.6202624,463.2553858
6886,2.0132139,173,0.0640805,1738.6202624,463.2553858
6925,2.0248981,174,0.0640804,1738.6202624,463.2553858
6964,2.0362136,175,0.0640803,1738.6202624,463.2553858
7003,2.0484727,176,0.0640803,1738.6202624,463.2553858
7042,2.0599041,177,0.0640802,1738.6202624,463.2553858
7081,2.0711716,178,0.0640801,1738.6202624,463.2553858
7120,2.0829489,179,0.0640800,1738.6202624,463.2553858
7159,2.0942945,180,0.0640800,1738.6202624,463.2553858
7198,2.1049843,181,0.0640799,1738.6202624,463.2553858
7237,2.1155249,182,0.0640798,1738.6202624,463.2553858
7276,2.1258921,183,0.0640797,1738.6202624,463.2553858
7315,2.1365785,184,0.0640797,1738.6202624,463.2553858
7354,2.1473761,185,0.0640796,1738.6202624,463.2553858
7393,2.1585166,186,0.0640795,1738.6202624,463.2553858
7432,2.1694997,187,0.0640795,1738.6202624,463.2553858
7471,2.1801365,188,0.0640794,1738.6202624,463.2553858
7510,2.1918862,189,0.0640793,1738.6202624,463.2553858
7549,2.2027648,190,0.0640792,1738.6202624,463.2553858
7588,2.2133853,191,0.0640792,1738.6202624,463.2553858
7627,2.2236130,192,0.0640791,1738.6202624,463.2553858
7666,2.2336765,193,0.0640790,1738.6202624,463.2553858
7705,2.2436212,194,0.0640790,1738.6202624,463.2553858
7744,2.2530580,195,0.0640789,1738.6202624,463.2553858
7783,2.2623315,196,0.0640788,1738.6202624,463.2553858
7822,2.2716632,197,0.0640787,1738.6202624,463.2553858
7861,2.2813194,198,0.0640787,1738.6202624,463.2553858
7900,2.2919298,199,0.0640786,1738.6202624,463.2553858
7939,2.3021717,200,0.0640785,1738.6202624,463.2553858
7978,2.3120234,201,0.0640784,1738.6202624,463.2553858
8017,2.3216975,202,0.0640784,1738.6202624,463.2553858
8056,2.3318255,203,0.0640783,1738.6202624,463.2553858
8095,2.3418364,204,0.0640782,1738.6202624,463.2553858
8134,2.3512242,205,0.0640765,1738.6202624,463.2378135
8173,2.3603802,206,0.0640764,1738.6202624,463.2378135
8212,2.3698982,207,0.0640764,1738.6202624,463.2378135
8251,2.3798010,208,0.0640763,1738.6202624,463.2378135
8290,2.3895821,209,0.0640762,1738.6202624,463.2378135
8329,2.3988174,210,0.0640761,1738.6202624,463.2369231
8368,2.4088147,211,0.0640760,1738.6202624,463.2369231
8407,2.4197083,212,0.0640628,1738.6202624,463.0966875
8446,2.4304993,213,0.0640583,1738.6202624,463.0505233
8485,2.4406469,214,0.0639924,1738.6202624,462.3485233
8524,2.4504338,215,0.0636433,1729.4762624,459.7840617
8563,2.4607069,216,0.0636432,1729.4762624,459.7840617
8602,2.4715558,217,0.0636432,1729.4762624,459.7840617
8641,2.4813690,218,0.0636431,1729.4762624,459.7840617
8680,2.4913838,219,0.0636430,1729.4762624,459.7840617
8719,2.5017345,220,0.0636429,1729.4762624,459.7840617
8758,2.5114041,221,0.0636429,1729.4762624,459.7840617
8797,2.5223886,222,0.0636428,1729.4762624,459.7840617
8836,2.5323214,223,0.0636427,1729.4762624,459.7840617
8875,2.5423708,224,0.0636426,1729.4762624,459.7840617
8914,2.5520566,225,0.0636426,1729.4762624,459.7840617
8953,2.5634960,226,0.0636425,1729.4762624,459.7840617
8992,2.5735950,227,0.0636424,1729.4762624,459.7840617
9031,2.5835729,228,0.0636424,1729.4762624,459.7840617
9070,2.5940781,229,0.0636423,1729.4762624,459.7840617
9109,2.6051863,230,0.0636422,1729.4762624,459.7840617
9148,2.6159335,231,0.0636421,1729.4762624,459.7840617
9187,2.6266976,232,0.0636421,1729.4762624,459.7840617
9226,2.6369033,233,0.0636420,1729.4762624,459.7840617
9265,2.6475956,234,0.0636419,1729.4762624,459.7840617
9304,2.6584007,235,0.0636419,1729.4762624,459.7840617
9343,2.6688506,236,0.0636418,1729.4762624,459.7840617
9382,2.6782838,237,0.0636417,1729.4762624,459.7840617
9421,2.6879441,238,0.0636179,1729.4762624,459.5311713
9460,2.6983269,239,0.0636178,1729.4762624,459.5311713
9499,2.7086274,240,0.0636178,1729.4762624,459.5311713
9538,2.7188851,241,0.0636177,1729.4762624,459.5311713
9577,2.7281908,242,0.0636023,1729.4762624,459.3674539
9616,2.7374538,243,0.0636022,1729.4762624,459.3674539
9655,2.7469261,244,0.0636021,1729.4762624,459.3674539
9694,2.7576300,245,0.0636020,1729.4762624,459.3674539
9733,2.7677424,246,0.0636020,1729.4762624,459.3674539
9772,2.7783306,247,0.0636019,1729.4762624,459.3674539
9811,2.7885180,248,0.0636018,1729.4762624,459.3674539
9850,2.7992830,249,0.0636018,1729.4762624,459.3674539
9889,2.8101746,250,0.0636017,1729.4762624,459.3674539
9928,2.8205000,251,0.0636016,1729.4762624,459.3674539
9967,2.8311811,252,0.0635562,1729.4762624,458.8845218
10006,2.8411504,253,0.0635561,1729.4762624,458.8845218
10045,2.8514431,254,0.0635561,1729.4762624,458.8845218
10084,2.8614338,255,0.0635560,1729.4762624,458.8845218
10123,2.8707200,256,0.0635553,1729.4762624,458.8774954
10162,2.8805122,257,0.0635552,1729.4762624,458.8774954
10201,2.8910366,258,0.0635551,1729.4762624,458.8774954
10240,2.9010989,259,0.0635551,1729.4762624,458.8774954
10279,2.9110172,260,0.0635550,1729.4762624,458.8774954
10318,2.9204446,261,0.0635549,1729.4762624,458.8774954
10357,2.9294706,262,0.0635548,1729.4762624,458.8774954
10396,2.9401547,263,0.0635548,1729.4762624,458.8774954
10435,2.9505422,264,0.0635547,1729.4762624,458.8774954
10474,2.9608463,265,0.0635546,1729.4762624,458.8774954
10513,2.9706497,266,0.0635545,1729.4762624,458.8774954
10552,2.9807424,267,0.0634825,1729.4762624,458.1104954
10591,2.9908746,268,0.0634824,1729.4762624,458.1104954
10630,3.0016992,269,0.0634824,1729.4762624,458.1104954
10669,3.0119810,270,0.0634823,1729.4762624,458.1104954
10708,3.0224838,271,0.0634800,1729.4762624,458.0866634
10747,3.0340654,272,0.0634799,1729.4762624,458.0866634
10786,3.0446821,273,0.0634798,1729.4762624,458.0866634
10825,3.0553584,274,0.0634798,1729.4762624,458.0866634
10864,3.0657831,275,0.0633910,1667.0184297,465.0261851
10903,3.0761438,276,0.0633909,1667.0184297,465.0261851
10942,3.0864518,277,0.0633908,1667.0184297,465.0261851
10981,3.0975314,278,0.0633907,1667.0184297,465.0261851
11020,3.1073458,279,0.0633907,1667.0184297,465.0261851
11059,3.1173609,280,0.0633906,1667.0184297,465.0261851
11098,3.1279068,281,0.0633905,1667.0184297,465.0261851
11137,3.1381692,282,0.0633905,1667.0184297,465.0261851
11176,3.1484527,283,0.0633904,1667.0184297,465.0261851
11215,3.1592722,284,0.0633903,1667.0184297,465.0261851
11254,3.1694188,285,0.0633870,1667.0184297,464.9913995
11293,3.1794906,286,0.0633869,1667.0184297,464.9913995
11332,3.1900428,287,0.0633868,1667.0184297,464.9913995
11371,3.2001614,288,0.0633868,1667.0184297,464.9913995
11410,3.2100808,289,0.0633867,1667.0184297,464.9913995
11449,3.2203343,290,0.0633866,1667.0184297,464.9913995
11488,3.2307212,291,0.0633865,1667.0184297,464.9913995
11527,3.2406958,292,0.0633667,1667.0184297,464.7809724
11566,3.2508139,293,0.0633667,1667.0184297,464.7809724
11605,3.2606227,294,0.0633666,1667.0184297,464.7809724
11644,3.2707283,295,0.0633665,1667.0184297,464.7809724
11683,3.2809365,296,0.0633664,1667.0184297,464.7809724
11722,3.2915443,297,0.0633664,1667.0184297,464.7809724
11761,3.3020842,298,0.0633586,1667.0184297,464.6994299
11800,3.3122146,299,0.0632613,1730.3805440,455.6641501
11839,3.3219835,300,0.0632613,1730.3805440,455.6641501
11878,3.3316606,301,0.0632612,1730.3805440,455.6641501
11917,3.3410578,302,0.0632512,1730.3805440,455.5581194
11956,3.3501756,303,0.0632511,1730.3805440,455.5581194
11995,3.3594472,304,0.0632510,1730.3805440,455.5581194
12034,3.3698484,305,0.0632510,1730.3805440,455.5581194
12073,3.3797511,306,0.0632509,1730.3805440,455.5581194
12112,3.3896526,307,0.0632508,1730.3805440,455.5581194
12151,3.3996615,308,0.0632507,1730.3805440,455.5581194
12190,3.4096982,309,0.0632507,1730.3805440,455.5581194
12229,3.4201995,310,0.0632506,1730.3805440,455.5581194
12268,3.4302510,311,0.0632505,1730.3805440,455.5581194
12307,3.4422896,312,0.0632505,1730.3805440,455.5581194
12346,3.4530185,313,0.0632504,1730.3805440,455.5581194
12385,3.4636987,314,0.0632270,1730.3805440,455.3101194
12424,3.4741567,315,0.0632270,1730.3805440,455.3101194
12463,3.4855288,316,0.0632269,1730.3805440,455.3101194
12502,3.4958702,317,0.0632268,1730.3805440,455.3101194
12541,3.5059837,318,0.0632268,1730.3805440,455.3101194
12580,3.5165526,319,0.0632267,1730.3805440,455.3101194
12619,3.5266957,320,0.0632266,1730.3805440,455.3101194
12658,3.5367188,321,0.0632265,1730.3805440,455.3101194
12697,3.5462274,322,0.0632265,1730.3805440,455.3101194
12736,3.5561432,323,0.0632264,1730.3805440,455.3101194
12775,3.5655614,324,0.0632263,1730.3805440,455.3101194
12814,3.5746896,325,0.0632263,1730.3805440,455.3101194
12853,3.5836675,326,0.0632262,1730.3805440,455.3101194
12892,3.5926558,327,0.0632261,1730.3805440,455.3101194
12931,3.6025641,328,0.0632260,1730.3805440,455.3101194
12970,3.6127720,329,0.0632258,1730.3805440,455.3078506
13009,3.6228279,330,0.0632257,1730.3805440,455.3078506
13048,3.6327323,331,0.0632256,1730.3805440,455.3078506
13087,3.6434215,332,0.0629118,1616.7868425,466.3050805
13126,3.6536419,333,0.0629117,1616.7868425,466.3050805
13165,3.6642600,334,0.0629117,1616.7868425,466.3050805
13204,3.6740155,335,0.0629116,1616.7868425,466.3050805
13243,3.6835144,336,0.0629115,1616.7868425,466.3050805
13282,3.6939465,337,0.0629114,1616.7868425,466.3050805
13321,3.7037278,338,0.0629114,1616.7868425,466.3050805
13360,3.7140304,339,0.0629113,1616.7868425,466.3050805
13399,3.7252402,340,0.0629112,1616.7868425,466.3050805
13438,3.7353279,341,0.0629112,1616.7868425,466.3050805
13477,3.7459018,342,0.0629111,1616.7868425,466.3050805
13516,3.7568221,343,0.0629110,1616.7868425,466.3050805
13555,3.7670944,344,0.0629109,1616.7868425,466.3050805
13594,3.7763112,345,0.0629109,1616.7868425,466.3050805
13633,3.7866627,346,0.0629108,1616.7868425,466.3050805
13672,3.7970742,347,0.0629107,1616.7868425,466.3050805
13711,3.8073495,348,0.0629107,1616.7868425,466.3050805
13750,3.8181126,349,0.0627960,1616.7868425,465.0842993
13789,3.8278329,350,0.0627960,1616.7868425,465.0842993
13828,3.8384362,351,0.0627959,1616.7868425,465.0842993
13867,3.8484270,352,0.0627958,1616.7868425,465.0842993
13906,3.8586244,353,0.0627957,1616.7868425,465.0842993
13945,3.8679914,354,0.0627957,1616.7868425,465.0842993
13984,3.8781951,355,0.0627956,1616.7868425,465.0842993
14023,3.8881522,356,0.0627955,1616.7868425,465.0842993
14062,3.8981336,357,0.0627955,1616.7868425,465.0842993
14101,3.9080942,358,0.0627954,1616.7868425,465.0842993
14140,3.9178967,359,0.0627953,1616.7868425,465.0842993
14179,3.9282994,360,0.0627953,1616.7868425,465.0842993
14218,3.9384252,361,0.0627952,1616.7868425,465.0842993
14257,3.9485028,362,0.0627951,1616.7868425,465.0842993
14296,3.9586024,363,0.0627950,1616.7868425,465.0842993
14335,3.9686626,364,0.0627950,1616.7868425,465.0842993
14374,3.9790500,365,0.0627846,1616.7868425,464.9746072
14413,3.9898006,366,0.0627723,1699.2849505,454.4293817
14452,4.0001665,367,0.0627722,1699.2849505,454.4293817
14491,4.0106139,368,0.0627722,1699.2849505,454.4293817
14530,4.0206337,369,0.0627721,1699.2849505,454.4293817
14569,4.0320261,370,0.0627720,1699.2849505,454.4293817
14608,4.0421409,371,0.0627441,1699.2849505,454.1325897
14647,4.0524001,372,0.0627234,1616.7868425,464.3276072
14686,4.0628382,373,0.0627233,1616.7868425,464.3276072
14725,4.0729290,374,0.0627233,1616.7868425,464.3276072
14764,4.0832295,375,0.0627232,1616.7868425,464.3276072
14803,4.0935493,376,0.0627136,1616.7868425,464.2263711
14842,4.1029589,377,0.0627135,1616.7868425,464.2263711
14881,4.1128985,378,0.0627135,1616.7868425,464.2263711
14920,4.1244058,379,0.0627134,1616.7868425,464.2263711
14959,4.1351252,380,0.0627133,1616.7868425,464.2263711
14998,4.1449625,381,0.0627133,1616.7868425,464.2263711
15037,4.1553179,382,0.0627132,1616.7868425,464.2263711
15076,4.1658524,383,0.0627131,1616.7868425,464.2263711
15115,4.1770976,384,0.0627130,1616.7868425,464.2263711
15154,4.1874382,385,0.0627130,1616.7868425,464.2263711
15193,4.1985597,386,0.0627129,1616.7868425,464.2263711
15232,4.2082714,387,0.0627128,1616.7868425,464.2263711
15271,4.2201066,388,0.0627128,1616.7868425,464.2263711
15310,4.2301655,389,0.0627127,1616.7868425,464.2263711
15349,4.2396931,390,0.0627126,1616.7868425,464.2263711
15388,4.2498504,391,0.0627125,1616.7868425,464.2263711
15427,4.2608003,392,0.0627125,1616.7868425,464.2263711
15466,4.2719484,393,0.0627124,1616.7868425,464.2263711
15505,4.2823886,394,0.0627123,1616.7868425,464.2263711
15544,4.2934840,395,0.0627123,1616.7868425,464.2263711
15583,4.3037621,396,0.0627122,1616.7868425,464.2263711
15622,4.3143879,397,0.0626742,1616.7868425,463.8223711
15661,4.3246037,398,0.0626741,1616.7868425,463.8223711
15700,4.3351942,399,0.0626741,1616.7868425,463.8223711
15739,4.3453079,400,0.0626740,1616.7868425,463.8223711
15778,4.3554774,401,0.0626739,1616.7868425,463.8223711
15817,4.3658631,402,0.0626712,1616.7868425,463.7936929
15856,4.3753073,403,0.0626711,1616.7868425,463.7936929
15895,4.3845710,404,0.0626710,1616.7868425,463.7936929
15934,4.3937146,405,0.0626710,1616.7868425,463.7936929
15973,4.4031586,406,0.0626330,1699.2849505,452.9745088
16012,4.4125683,407,0.0626329,1699.2849505,452.9745088
16051,4.4217870,408,0.0626328,1699.2849505,452.9745088
16090,4.4308666,409,0.0625639,1616.7868425,462.6555997
16129,4.4398988,410,0.0625638,1616.7868425,462.6555997
16168,4.4500129,411,0.0625637,1616.7868425,462.6555997
16207,4.4607046,412,0.0625637,1616.7868425,462.6555997
16246,4.4703638,413,0.0625636,1616.7868425,462.6555997
16285,4.4799583,414,0.0625635,1616.7868425,462.6555997
16324,4.4890422,415,0.0625634,1616.7868425,462.6548718
16363,4.4996089,416,0.0625633,1616.7868425,462.6548718
16402,4.5103261,417,0.0625632,1616.7868425,462.6548718
16441,4.5201145,418,0.0625632,1616.7868425,462.6548718
16480,4.5297185,419,0.0625631,1616.7868425,462.6548718
16519,4.5401595,420,0.0625630,1616.7868425,462.6548718
16558,4.5504268,421,0.0625630,1616.7868425,462.6548718
16597,4.5609673,422,0.0625629,1616.7868425,462.6548718
16636,4.5712313,423,0.0625628,1616.7868425,462.6548718
16675,4.5809604,424,0.0625628,1616.7868425,462.6548718
16713,4.5913386,425,0.0625261,1616.7868425,462.2647944
16751,4.6018097,426,0.0625260,1616.7868425,462.2644994
16789,4.6112117,427,0.0625259,1616.7868425,462.2644994
16827,4.6209653,428,0.0625258,1616.7868425,462.2644994
16865,4.6303903,429,0.0625258,1616.7868425,462.2644994
16903,4.6409545,430,0.0625257,1616.7868425,462.2644994
16941,4.6504558,431,0.0625256,1616.7868425,462.2644994
16979,4.6594870,432,0.0625256,1616.7868425,462.2644994
17017,4.6684059,433,0.0625255,1616.7868425,462.2644994
17055,4.6783489,434,0.0625124,1616.7868425,462.1260709
17093,4.6895842,435,0.0625124,1616.7868425,462.1260709
17131,4.6998401,436,0.0625123,1616.7868425,462.1260709
17169,4.7097825,437,0.0625122,1616.7868425,462.1260709
17207,4.7197067,438,0.0625121,1616.7868425,462.1260709
17245,4.7300384,439,0.0624510,1616.7868425,461.4750709
17283,4.7406570,440,0.0624509,1616.7868425,461.4750709
17321,4.7501430,441,0.0624509,1616.7868425,461.4750709
17359,4.7598380,442,0.0624508,1616.7868425,461.4750709
17397,4.7696909,443,0.0624507,1616.7868425,461.4750709
17435,4.7803803,444,0.0624506,1616.7868425,461.4750709
17473,4.7904278,445,0.0624069,1616.7868425,461.0100709
17511,4.7997142,446,0.0624069,1616.7868425,461.0100709
17549,4.8093082,447,0.0624068,1616.7868425,461.0100709
17587,4.8189921,448,0.0624067,1616.7868425,461.0100709
17625,4.8292164,449,0.0624067,1616.7868425,461.0100709
17663,4.8388663,450,0.0623529,1615.0142490,460.6614906
