eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0681689260,1821.0977200084,563.9902087491
40,0.0136222000,1,0.0681689260,1821.0977200084,563.9902087491
80,0.0270196000,2,0.0681689260,1821.0977200084,563.9902087491
120,0.0398307000,3,0.0654202491,1922.7171518331,519.1502590500
160,0.0530017000,4,0.0654202491,1922.7171518331,519.1502590500
200,0.0660735000,5,0.0654202491,1922.7171518331,519.1502590500
240,0.0777091000,6,0.0654202491,1922.7171518331,519.1502590500
280,0.0892340000,7,0.0642544478,2045.4443584887,490.0797059007
320,0.1007758000,8,0.0642544478,2045.4443584887,490.0797059007
360,0.1127230000,9,0.0641057618,1781.9191617199,521.6167566050
400,0.1241010000,10,0.0626403639,1826.5827185579,498.9122247582
440,0.1351784000,11,0.0626403639,1826.5827185579,498.9122247582
480,0.1467334000,12,0.0626403639,1826.5827185579,498.9122247582
520,0.1588339000,13,0.0626403639,1826.5827185579,498.9122247582
560,0.1705325000,14,0.0626403639,1826.5827185579,498.9122247582
600,0.1818296000,15,0.0626403639,1826.5827185579,498.9122247582
640,0.1926364000,16,0.0626403639,1826.5827185579,498.9122247582
680,0.2043331000,17,0.0626403639,1826.5827185579,498.9122247582
720,0.2166374000,18,0.0626403639,1826.5827185579,498.9122247582
760,0.2274674000,19,0.0626403639,1826.5827185579,498.9122247582
800,0.2379516000,20,0.0626403639,1826.5827185579,498.9122247582
840,0.2499699000,21,0.0626403639,1826.5827185579,498.9122247582
880,0.2612983000,22,0.0626403639,1826.5827185579,498.9122247582
920,0.2724731000,23,0.0626403639,1826.5827185579,498.9122247582
960,0.2839147000,24,0.0626403639,1826.5827185579,498.9122247582
1000,0.2970124000,25,0.0621255388,1899.0945294136,483.7623530735
1040,0.3087493000,26,0.0621255388,1899.0945294136,483.7623530735
1080,0.3194887000,27,0.0621255388,1899.0945294136,483.7623530735
1120,0.3324614000,28,0.0621255388,1899.0945294136,483.7623530735
1160,0.3437934000,29,0.0621255388,1899.0945294136,483.7623530735
1200,0.3545882000,30,0.0621255388,1899.0945294136,483.7623530735
1240,0.3655927000,31,0.0621255388,1899.0945294136,483.7623530735
1280,0.3760875000,32,0.0621255388,1899.0945294136,483.7623530735
1320,0.3864700000,33,0.0621255388,1899.0945294136,483.7623530735
1360,0.3991038000,34,0.0621255388,1899.0945294136,483.7623530735
1400,0.4108522000,35,0.0621255388,1899.0945294136,483.7623530735
1440,0.4222236000,36,0.0621255388,1899.0945294136,483.7623530735
1480,0.4335029000,37,0.0616931817,1866.1897760476,482.8811794517
1520,0.4463636000,38,0.0616931817,1866.1897760476,482.8811794517
1560,0.4585991000,39,0.0616931817,1866.1897760476,482.8811794517
1600,0.4711687000,40,0.0616931817,1866.1897760476,482.8811794517
1640,0.4831995000,41,0.0616931817,1866.1897760476,482.8811794517
