eval_count,best_fitness
6040,0.0612627166792877
12040,0.0587616213376627
18040,0.0549103808561944
24040,0.0545166907903548
30040,0.0539367584650364
36040,0.0529771454998543
42040,0.0525721162717108
48040,0.0522753930923203
54040,0.0518186114634344
60040,0.0513027328561709
66040,0.0508305303808335
72040,0.0501949949892054
78040,0.0499752256974275
84040,0.0498801597159608
90040,0.0491067616736363
96040,0.0490320125441196
102040,0.0489079070076445
108040,0.0484393951257433
114040,0.0482016664665835
120040,0.047990859310018
126040,0.0476659381625427
132040,0.0474792417989117
138040,0.0470980087592716
144040,0.0465762335922305
150040,0.0461388198280997
156040,0.0456538030657268
162040,0.0451835376911313
168040,0.0449609383508877
174040,0.0444163675326378
180040,0.0439551523424942
186040,0.0437505681091682
192040,0.0432742302058967
198040,0.0431567637773522
204040,0.0428597147430685
210040,0.0423829770868986
216040,0.0421859925490366
222040,0.0421122382505838
228040,0.0417195284465773
234040,0.0415602064050604
240040,0.0411421440296844
246040,0.0409829289052253
252040,0.0407943850133047
258040,0.0405351463636976
264040,0.040527881218234
270040,0.0401401552879441
276040,0.0399559169226761
282040,0.0398768730686079
288040,0.0395345552488107
294040,0.039440276558332
300040,0.0392838518968168
306040,0.0392761764365231
312040,0.0392684118385661
318040,0.0392605581561984
324040,0.0392526154432791
330040,0.039244583754273
336040,0.03923646314425
342040,0.0392296500961605
348040,0.0392213515163325
354040,0.0392049484716668
360040,0.0391964741712664
366040,0.0391879112492166
372040,0.0391792597641947
378040,0.0391705197754781
384040,0.039161691342944
390040,0.039152774527069
396040,0.0391437693889278
