eval_count,best_fitness
6040,0.061447281213716
12040,0.0586863078151287
18040,0.0549990994245716
24040,0.0545868573551377
30040,0.0539473959295569
36040,0.0529799286985909
42040,0.0526166840543081
48040,0.052388073938441
54040,0.0518979917862058
60040,0.0513142927984369
66040,0.0508712083034533
72040,0.0503133545320671
78040,0.0499835780208988
84040,0.0497764537905752
90040,0.0491779788180241
96040,0.0490826411252173
102040,0.0487889531706753
108040,0.0486502419533797
114040,0.0481067209656798
120040,0.047887424093431
126040,0.0477607901393635
132040,0.0473788326213545
138040,0.0468487846313654
144040,0.0466945882777599
150040,0.0461386161830934
156040,0.045671992246463
162040,0.0452704397865061
168040,0.0449279198978185
174040,0.0442741794441852
180040,0.0439763663689066
186040,0.0437171283874245
192040,0.0433682879627567
198040,0.0431277512408164
204040,0.0430140310719684
210040,0.0423955045303034
216040,0.0422758045772905
222040,0.0421475975013453
228040,0.041775466543938
234040,0.0416002370863221
240040,0.0411077027890131
246040,0.0410455200394979
252040,0.0408102989459974
258040,0.0405523302995899
264040,0.0404512690922352
270040,0.0401451314541854
276040,0.0399695796262633
282040,0.0398344582562782
288040,0.0395741280584255
294040,0.03943898370187
300040,0.0393319448672763
306040,0.039288988452272
312040,0.039281221321478
318040,0.0392733650772137
324040,0.0392654197733557
330040,0.0392573854643867
336040,0.0392492622053945
342040,0.0391809328703039
348040,0.0391726445960429
354040,0.0391642676766601
360040,0.03915580216957
366040,0.0391472481327883
372040,0.0391386056249313
378040,0.039129874705215
384040,0.0391210554334545
390040,0.0391121478700635
396040,0.0391031520760534
