eval_count,best_fitness
2000,0.064888
4000,0.0617686
6000,0.0602957
8000,0.0587804
10000,0.0586531
12000,0.058624
14000,0.05854
16000,0.0585118
18000,0.0585023
20000,0.0583875
22000,0.0583838
24000,0.0583555
26000,0.0583395
28000,0.0583266
30000,0.0582746
32000,0.0582529
34000,0.0582193
36000,0.0581058
38000,0.0580741
40000,0.0580678
42000,0.0580615
44000,0.0578903
46000,0.0578539
48000,0.0578183
50000,0.0577784
52000,0.0577559
54000,0.0577407
56000,0.0577398
58000,0.0577185
60000,0.0575656
62000,0.0575647
64000,0.0575183
66000,0.057502
68000,0.0574708
70000,0.0574346
72000,0.0574314
74000,0.0573353
76000,0.0570981
78000,0.0570424
80000,0.057042
82000,0.0570411
84000,0.0570201
86000,0.0570033
88000,0.056976
90000,0.0569421
92000,0.0569276
94000,0.0569264
96000,0.0568888
98000,0.0568664
100000,0.056832
102000,0.0568028
104000,0.0567775
106000,0.0567093
108000,0.0566553
110000,0.0565292
112000,0.0565126
114000,0.0563103
116000,0.0561026
118000,0.0560417
120000,0.055883
122000,0.0558431
124000,0.055778
126000,0.0557737
128000,0.055746
130000,0.0556629
132000,0.0556513
134000,0.0556452
136000,0.0556377
138000,0.0556074
140000,0.0553787
142000,0.0553636
144000,0.0553427
146000,0.0550253
148000,0.0550113
150000,0.0549863
152000,0.0549622
154000,0.0549455
156000,0.0549185
158000,0.0549027
160000,0.0548184
162000,0.0548049
164000,0.0547656
166000,0.0547523
168000,0.0547181
170000,0.0546925
172000,0.0546739
174000,0.054645
176000,0.0546449
178000,0.0546156
180000,0.0546065
182000,0.0545807
184000,0.0545276
186000,0.0545244
188000,0.0545083
190000,0.0544467
192000,0.0544247
194000,0.05432
196000,0.0543007
198000,0.0542804
200000,0.0542748
202000,0.054261
204000,0.0542275
206000,0.0542266
208000,0.0540937
210000,0.053968
212000,0.0539542
214000,0.0539325
216000,0.0539129
218000,0.0539036
220000,0.053888
222000,0.05385
224000,0.0538177
226000,0.05369
228000,0.0536861
230000,0.0536507
232000,0.0533493
234000,0.0533288
236000,0.0533281
238000,0.0533072
240000,0.0532913
242000,0.0532475
244000,0.0532176
246000,0.0531869
248000,0.0531784
250000,0.0531511
252000,0.05312
254000,0.0530816
256000,0.0530405
258000,0.0528626
260000,0.052715
262000,0.0526768
264000,0.0526572
266000,0.0526263
268000,0.0526211
270000,0.0526056
272000,0.0525008
274000,0.0524715
276000,0.05247
278000,0.052417
280000,0.0523999
282000,0.0523461
284000,0.0523325
286000,0.0523036
288000,0.0521198
290000,0.0518551
292000,0.051854
294000,0.0518259
296000,0.0517936
298000,0.0517359
300000,0.0517177
302000,0.0516791
304000,0.0516555
306000,0.0516493
308000,0.0516088
310000,0.0515332
312000,0.051527
314000,0.0514775
316000,0.0513475
318000,0.0513465
320000,0.0511937
322000,0.0511577
324000,0.0511479
326000,0.0508903
328000,0.0508485
330000,0.0507919
332000,0.0507796
334000,0.0507792
336000,0.0507545
338000,0.0507286
340000,0.0505686
342000,0.0505423
344000,0.0505248
346000,0.0505151
348000,0.050472
350000,0.0504224
352000,0.050421
354000,0.0503979
356000,0.0502805
358000,0.0502701
360000,0.0502335
362000,0.0500866
364000,0.0500863
366000,0.0499448
368000,0.0499252
370000,0.0498941
372000,0.0498851
374000,0.0498731
376000,0.0498607
378000,0.0498335
380000,0.0498158
382000,0.0498148
384000,0.049791
386000,0.0496985
388000,0.0496663
390000,0.0496626
392000,0.0496577
394000,0.0496371
396000,0.0495449
398000,0.0494953
400000,0.0494694
