eval_count,best_fitness
6040,0.0714017557070423
12040,0.0676367822337711
18040,0.065856772539835
24040,0.0646661410041303
30040,0.0642780448325343
36040,0.0639415970541789
42040,0.0635362244435162
48040,0.0623333220790607
54040,0.0613507829520831
60040,0.061017770454508
66040,0.0604106139078045
72040,0.0590534437386644
78040,0.0584331242604965
84040,0.0578321029591745
90040,0.0573504188268493
96040,0.0572507555135443
102040,0.0568145424116744
108040,0.056441592113296
114040,0.055490119962329
120040,0.0551330138972422
126040,0.0545333150932393
132040,0.0542572328678759
138040,0.053580750726646
144040,0.053328448535726
150040,0.0525259238661046
156040,0.0523776056107483
162040,0.0521282077034391
168040,0.0518616601775201
174040,0.0510722927824955
180040,0.0504869465669721
186040,0.0498463462000902
192040,0.049095341305883
198040,0.048789345201329
204040,0.0484722774087543
210040,0.0478514225272056
216040,0.0476832803726367
222040,0.0471051351850841
228040,0.0467591306518917
234040,0.0462473038222554
240040,0.0460054757010785
246040,0.0457660747292611
252040,0.0455240024441688
258040,0.0450019607581482
264040,0.0448496481229803
270040,0.0445357001945899
276040,0.0442894985115967
282040,0.0439248517839944
288040,0.0435794752900272
294040,0.0434337793678694
300040,0.0430296315126983
306040,0.0424157223818484
312040,0.0421988476297529
318040,0.0417740245576812
324040,0.0413403089325613
330040,0.0408324340620691
336040,0.0405026625552984
342040,0.0402728395553267
348040,0.0400152486797914
354040,0.0397089150515868
360040,0.0392632011660933
366040,0.0390844023516106
372040,0.038772841769354
378040,0.0383893994120474
384040,0.0380340378173445
390040,0.0378005002563436
396040,0.0375476584226749
