eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-8.422682385195677e-09,-7.330568323286193e-09,9.898821477555125e-05,4.390194596336954e-05,-6.686026210397941e-05,0.0001167953343633205,0.0001970764571092557,0.0002620622490418814
6040,1,2.125548926638524e-09,1.434354920581455e-09,1.10304603054642e-06,6.587509516331401e-06,2.642912949520563e-05,7.531411947375034e-05,0.0001506324223371757,0.0001706032066987445
6040,2,3.637998959046322e-09,1.955082224496444e-09,1.504891173746876e-05,5.675203464242559e-06,8.468302986552516e-05,0.0001072339275649616,0.0002105353597262741,0.0002515037696719168
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.492869607073903e-08,-8.4690105348263e-09,9.895795632464364e-05,4.372228401832812e-05,-9.079823885649709e-05,7.470986248242766e-05,0.000112954493649584,0.0001956755398652018
12040,1,-3.396773695768128e-09,-4.406412827417269e-10,1.076051257849226e-06,6.267393265479733e-06,6.906459341169154e-06,3.87834803765018e-05,7.762587806971719e-05,8.728157075366058e-05
12040,2,-4.291108220064596e-09,1.008323632451767e-09,1.500697393368283e-05,5.113121956877357e-06,5.451807210252573e-05,5.418767487168284e-05,0.0001045247211349481,0.0001307107299510508
12040,3,0,0,0,0,0,0,0,0
18040,0,-1.463266760081136e-08,-7.410177489236664e-09,9.895442359857667e-05,4.370014222046254e-05,-9.769831457322554e-05,7.653730419206043e-05,0.0001166115229314659,0.0002017494672426017
18040,1,-1.874927336080013e-09,-2.044806695187213e-10,1.074539069017657e-06,6.307516726886035e-06,3.517484134430666e-06,4.482037670873626e-05,8.970678330066029e-05,0.0001005459359602793
18040,2,-6.121531150809014e-09,6.426664710254444e-10,1.50028120171828e-05,5.036627360574189e-06,4.867888345051035e-05,4.617153267302391e-05,8.85025440562316e-05,0.0001121810877522057
18040,3,0,0,0,0,0,0,0,0
24040,0,-1.937301436539836e-08,-6.948258089021095e-09,9.894505042645951e-05,4.369081103932695e-05,-0.0001079022673081836,6.302583627743385e-05,8.95937485157128e-05,0.0001879925676684431
24040,1,-6.383592836890759e-09,-9.792104602301152e-10,1.070335911308051e-06,6.292568427548369e-06,-3.738230600549152e-06,3.122083858879884e-05,6.251359664764793e-05,7.026668466722375e-05
24040,2,-9.778916014767711e-09,2.286104422649803e-10,1.499976372192973e-05,4.998076365935842e-06,4.537405300519965e-05,3.576278219910584e-05,6.769109041221622e-05,9.038716044155323e-05
24040,3,0,0,0,0,0,0,0,0
30040,0,-1.784736864181641e-08,-6.239971435050993e-09,9.89443739265349e-05,4.369344358782432e-05,-0.000108339894563569,6.674362229214721e-05,9.703129266141833e-05,0.0001931487047018696
30040,1,-6.810271110105341e-09,-9.431431340248669e-10,1.068943969839523e-06,6.299320196833858e-06,-4.760854281934729e-06,3.046540097531159e-05,6.100198790940728e-05,6.865036811556084e-05
30040,2,-9.460741515791989e-09,2.967996618755398e-10,1.499938345579932e-05,4.99319446430921e-06,4.613291364650438e-05,3.690460187969701e-05,6.997562714886072e-05,9.293383313356539e-05
30040,3,0,0,0,0,0,0,0,0
