eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6375,0.0675,0.295,0,0.65,0.09,0.26,0,0.6325,0.0875,0.28,0,0.429167,0.233333,0.0291667,0.0983333,0.03,0.0866667,0.0933333,0
12040,0.64,0.055,0.305,0,0.7,0.05,0.25,0,0.7375,0.0325,0.23,0,0.446667,0.264167,0.0108333,0.101667,0.0166667,0.0833333,0.0766667,0
18040,0.28,0.135,0.585,0,0.34,0.11,0.55,0,0.425,0.085,0.49,0,0.206667,0.186667,0.0283333,0.195,0.0366667,0.183333,0.163333,0
24040,0.2225,0.2725,0.505,0,0.4,0.2,0.4,0,0.3875,0.2125,0.4,0,0.2075,0.22,0.0708333,0.168333,0.0666667,0.133333,0.133333,0
30040,0.185,0.3275,0.4875,0,0.305,0.185,0.51,0,0.34,0.2675,0.3925,0,0.163333,0.2225,0.0891667,0.1625,0.0616667,0.17,0.130833,0
36040,0.26,0.17,0.57,0,0.4075,0.1275,0.465,0,0.45,0.1675,0.3825,0,0.2225,0.206667,0.0558333,0.19,0.0425,0.155,0.1275,0
42040,0.365,0.24,0.395,0,0.65,0.0625,0.2875,0,0.61,0.145,0.245,0,0.338333,0.283333,0.0483333,0.131667,0.0208333,0.0958333,0.0816667,0
48040,0.21,0.235,0.555,0,0.2975,0.215,0.4875,0,0.4425,0.16,0.3975,0,0.169167,0.225833,0.0533333,0.185,0.0716667,0.1625,0.1325,0
54040,0.395,0.2775,0.3275,0,0.54,0.17,0.29,0,0.5775,0.17,0.2525,0,0.311667,0.285,0.0566667,0.109167,0.0566667,0.0966667,0.0841667,0
60040,0.465,0.275,0.26,0,0.7,0.2,0.1,0,0.4625,0.27,0.2675,0,0.388333,0.245833,0.09,0.0866667,0.0666667,0.0333333,0.0891667,0
66040,0.205,0.435,0.36,0,0.4125,0.2725,0.315,0,0.2625,0.36,0.3775,0,0.205833,0.2325,0.12,0.12,0.0908333,0.105,0.125833,0
72040,0.3,0.3325,0.3675,0,0.48,0.2675,0.2525,0,0.415,0.29,0.295,0,0.26,0.249167,0.0966667,0.1225,0.0891667,0.0841667,0.0983333,0
78040,0.2025,0.42,0.3775,0,0.52,0.28,0.2,0,0.2375,0.4,0.3625,0,0.240833,0.219167,0.133333,0.125833,0.0933333,0.0666667,0.120833,0
84040,0.3475,0.295,0.3575,0,0.5375,0.1925,0.27,0,0.355,0.26,0.385,0,0.295,0.216667,0.0866667,0.119167,0.0641667,0.09,0.128333,0
90040,0.58,0.13,0.29,0,0.7,0.1025,0.1975,0,0.6075,0.12,0.2725,0,0.426667,0.245833,0.04,0.0966667,0.0341667,0.0658333,0.0908333,0
96040,0.525,0.225,0.25,0,0.61,0.155,0.235,0,0.5225,0.2,0.2775,0,0.378333,0.249167,0.0666667,0.0833333,0.0516667,0.0783333,0.0925,0
102040,0.285,0.17,0.545,0,0.3425,0.2925,0.365,0,0.31,0.2175,0.4725,0,0.209167,0.16,0.0725,0.181667,0.0975,0.121667,0.1575,0
108040,0.2425,0.3375,0.42,0,0.34,0.3275,0.3325,0,0.33,0.265,0.405,0,0.194167,0.2225,0.0883333,0.14,0.109167,0.110833,0.135,0
114040,0.3325,0.265,0.4025,0,0.485,0.2725,0.2425,0,0.3375,0.2975,0.365,0,0.2725,0.200833,0.0991667,0.134167,0.0908333,0.0808333,0.121667,0
120040,0.5325,0.2325,0.235,0,0.585,0.165,0.25,0,0.47,0.2625,0.2675,0,0.3725,0.234167,0.0875,0.0783333,0.055,0.0833333,0.0891667,0
126040,0.3575,0.2375,0.405,0,0.52,0.215,0.265,0,0.32,0.2775,0.4025,0,0.2925,0.185833,0.0925,0.135,0.0716667,0.0883333,0.134167,0
132040,0.415,0.2525,0.3325,0,0.52,0.2325,0.2475,0,0.505,0.2675,0.2275,0,0.311667,0.2525,0.0891667,0.110833,0.0775,0.0825,0.0758333,0
138040,0.225,0.385,0.39,0,0.37,0.3825,0.2475,0,0.5075,0.18,0.3125,0,0.198333,0.2975,0.06,0.13,0.1275,0.0825,0.104167,0
144040,0.4725,0.2825,0.245,0,0.4575,0.26,0.2825,0,0.4025,0.23,0.3675,0,0.31,0.228333,0.0766667,0.0816667,0.0866667,0.0941667,0.1225,0
150040,0.4525,0.35,0.1975,0,0.5275,0.2075,0.265,0,0.2825,0.32,0.3975,0,0.326667,0.210833,0.106667,0.0658333,0.0691667,0.0883333,0.1325,0
156040,0.83,0.07,0.1,0,0.5275,0.1225,0.35,0,0.42,0.1375,0.4425,0,0.4525,0.163333,0.0458333,0.0333333,0.0408333,0.116667,0.1475,0
162040,0.6875,0.1775,0.135,0,0.54,0.185,0.275,0,0.35,0.165,0.485,0,0.409167,0.175833,0.055,0.045,0.0616667,0.0916667,0.161667,0
168040,0.4475,0.34,0.2125,0,0.575,0.235,0.19,0,0.275,0.235,0.49,0,0.340833,0.205,0.0783333,0.0708333,0.0783333,0.0633333,0.163333,0
174040,0.545,0.2825,0.1725,0,0.4975,0.145,0.3575,0,0.325,0.33,0.345,0,0.3475,0.2025,0.11,0.0575,0.0483333,0.119167,0.115,0
180040,0.715,0.155,0.13,0,0.4875,0.24,0.2725,0,0.415,0.2425,0.3425,0,0.400833,0.19,0.0808333,0.0433333,0.08,0.0908333,0.114167,0
186040,0.5075,0.305,0.1875,0,0.465,0.165,0.37,0,0.32,0.2675,0.4125,0,0.324167,0.208333,0.0891667,0.0625,0.055,0.123333,0.1375,0
192040,0.605,0.2575,0.1375,0,0.3475,0.235,0.4175,0,0.495,0.205,0.3,0,0.3175,0.250833,0.0683333,0.0458333,0.0783333,0.139167,0.1,0
198040,0.9425,0.05,0.0075,0,0.2975,0.1175,0.585,0,0.5675,0.1525,0.28,0,0.413333,0.205833,0.0508333,0.0025,0.0391667,0.195,0.0933333,0
204040,0.965,0.0275,0.0075,0,0.27,0.1275,0.6025,0,0.5625,0.1675,0.27,0,0.411667,0.196667,0.0558333,0.0025,0.0425,0.200833,0.09,0
210040,0.7775,0.14,0.0825,0,0.3725,0.1675,0.46,0,0.445,0.285,0.27,0,0.383333,0.195,0.095,0.0275,0.0558333,0.153333,0.09,0
216040,0.7225,0.1675,0.11,0,0.3475,0.3475,0.305,0,0.425,0.22,0.355,0,0.356667,0.1975,0.0733333,0.0366667,0.115833,0.101667,0.118333,0
222040,0.78,0.13,0.09,0,0.48,0.2975,0.2225,0,0.3575,0.18,0.4625,0,0.42,0.1625,0.06,0.03,0.0991667,0.0741667,0.154167,0
228040,0.825,0.0775,0.0975,0,0.675,0.175,0.15,0,0.2575,0.245,0.4975,0,0.5,0.111667,0.0816667,0.0325,0.0583333,0.05,0.165833,0
234040,0.7175,0.175,0.1075,0,0.555,0.195,0.25,0,0.2075,0.24,0.5525,0,0.424167,0.1275,0.08,0.0358333,0.065,0.0833333,0.184167,0
240040,0.8775,0.075,0.0475,0,0.275,0.2825,0.4425,0,0.3,0.2075,0.4925,0,0.384167,0.125,0.0691667,0.0158333,0.0941667,0.1475,0.164167,0
246040,0.4525,0.3275,0.22,0,0.4525,0.2425,0.305,0,0.27,0.24,0.49,0,0.301667,0.199167,0.08,0.0733333,0.0808333,0.101667,0.163333,0
252040,0.74,0.1025,0.1575,0,0.37,0.28,0.35,0,0.2575,0.2825,0.46,0,0.37,0.12,0.0941667,0.0525,0.0933333,0.116667,0.153333,0
258040,0.58,0.235,0.185,0,0.495,0.285,0.22,0,0.1975,0.2375,0.565,0,0.358333,0.144167,0.0791667,0.0616667,0.095,0.0733333,0.188333,0
264040,0.875,0.09,0.035,0,0.3275,0.2525,0.42,0,0.3075,0.2025,0.49,0,0.400833,0.1325,0.0675,0.0116667,0.0841667,0.14,0.163333,0
270040,0.67,0.19,0.14,0,0.395,0.265,0.34,0,0.23,0.2025,0.5675,0,0.355,0.14,0.0675,0.0466667,0.0883333,0.113333,0.189167,0
276040,0.7575,0.1125,0.13,0,0.3525,0.25,0.3975,0,0.2475,0.175,0.5775,0,0.37,0.12,0.0583333,0.0433333,0.0833333,0.1325,0.1925,0
282040,0.8975,0.02,0.0825,0,0.305,0.2625,0.4325,0,0.2925,0.3025,0.405,0,0.400833,0.104167,0.100833,0.0275,0.0875,0.144167,0.135,0
288040,0.7375,0.095,0.1675,0,0.33,0.2675,0.4025,0,0.2675,0.25,0.4825,0,0.355833,0.120833,0.0833333,0.0558333,0.0891667,0.134167,0.160833,0
294040,0.585,0.245,0.17,0,0.4375,0.2475,0.315,0,0.27,0.2875,0.4425,0,0.340833,0.171667,0.0958333,0.0566667,0.0825,0.105,0.1475,0
300040,0.8,0.1025,0.0975,0,0.3675,0.2675,0.365,0,0.395,0.2475,0.3575,0,0.389167,0.165833,0.0825,0.0325,0.0891667,0.121667,0.119167,0
306040,0.985,0.005,0.01,0,0.2525,0.255,0.4925,0,0.56,0.19,0.25,0,0.4125,0.188333,0.0633333,0.00333333,0.085,0.164167,0.0833333,0
312040,0.7975,0.1275,0.075,0,0.3775,0.255,0.3675,0,0.32,0.26,0.42,0,0.391667,0.149167,0.0866667,0.025,0.085,0.1225,0.14,0
318040,0.99,0.0025,0.0075,0,0.2525,0.25,0.4975,0,0.465,0.18,0.355,0,0.414167,0.155833,0.06,0.0025,0.0833333,0.165833,0.118333,0
324040,0.9875,0,0.0125,0,0.24,0.255,0.505,0,0.47,0.175,0.355,0,0.409167,0.156667,0.0583333,0.00416667,0.085,0.168333,0.118333,0
330040,0.9925,0.005,0.0025,0,0.245,0.255,0.5,0,0.485,0.1825,0.3325,0,0.4125,0.163333,0.0608333,0.000833333,0.085,0.166667,0.110833,0
336040,0.985,0.0125,0.0025,0,0.2525,0.2525,0.495,0,0.475,0.165,0.36,0,0.4125,0.1625,0.055,0.000833333,0.0841667,0.165,0.12,0
342040,0.99,0.005,0.005,0,0.26,0.2475,0.4925,0,0.465,0.1825,0.3525,0,0.416667,0.156667,0.0608333,0.00166667,0.0825,0.164167,0.1175,0
348040,0.985,0.0075,0.0075,0,0.2525,0.25,0.4975,0,0.4525,0.1725,0.375,0,0.4125,0.153333,0.0575,0.0025,0.0833333,0.165833,0.125,0
354040,0.985,0.0125,0.0025,0,0.25,0.2525,0.4975,0,0.505,0.16,0.335,0,0.411667,0.1725,0.0533333,0.000833333,0.0841667,0.165833,0.111667,0
360040,0.9875,0.0025,0.01,0,0.26,0.245,0.495,0,0.5,0.15,0.35,0,0.415833,0.1675,0.05,0.00333333,0.0816667,0.165,0.116667,0
366040,0.9925,0.0025,0.005,0,0.255,0.2475,0.4975,0,0.515,0.13,0.355,0,0.415833,0.1725,0.0433333,0.00166667,0.0825,0.165833,0.118333,0
372040,0.5925,0.25,0.1575,0,0.415,0.2525,0.3325,0,0.2525,0.1875,0.56,0,0.335833,0.1675,0.0625,0.0525,0.0841667,0.110833,0.186667,0
378040,0.9325,0.0075,0.06,0,0.295,0.23,0.475,0,0.4,0.225,0.375,0,0.409167,0.135833,0.075,0.02,0.0766667,0.158333,0.125,0
384040,0.94,0.0025,0.0575,0,0.2925,0.215,0.4925,0,0.42,0.215,0.365,0,0.410833,0.140833,0.0716667,0.0191667,0.0716667,0.164167,0.121667,0
390040,0.965,0.005,0.03,0,0.3725,0.1275,0.5,0,0.4575,0.165,0.3775,0,0.445833,0.154167,0.055,0.01,0.0425,0.166667,0.125833,0
