eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.47,0.21,0.32,0,0.575,0.1775,0.2475,0,0.7525,0.095,0.1525,0,0.348333,0.320833,0.0316667,0.106667,0.0591667,0.0825,0.0508333,0
12040,0.1975,0.3025,0.5,0,0.3,0.235,0.465,0,0.3675,0.1875,0.445,0,0.165833,0.223333,0.0625,0.166667,0.0783333,0.155,0.148333,0
18040,0.31,0.31,0.38,0,0.425,0.195,0.38,0,0.445,0.23,0.325,0,0.245,0.251667,0.0766667,0.126667,0.065,0.126667,0.108333,0
24040,0.175,0.4375,0.3875,0,0.34,0.305,0.355,0,0.405,0.3175,0.2775,0,0.171667,0.280833,0.105833,0.129167,0.101667,0.118333,0.0925,0
30040,0.35,0.22,0.43,0,0.5325,0.13,0.3375,0,0.4675,0.18,0.3525,0,0.294167,0.229167,0.06,0.143333,0.0433333,0.1125,0.1175,0
36040,0.2825,0.23,0.4875,0,0.405,0.1575,0.4375,0,0.45,0.2025,0.3475,0,0.229167,0.226667,0.0675,0.1625,0.0525,0.145833,0.115833,0
42040,0.1525,0.4,0.4475,0,0.3825,0.2575,0.36,0,0.375,0.2475,0.3775,0,0.178333,0.258333,0.0825,0.149167,0.0858333,0.12,0.125833,0
48040,0.17,0.31,0.52,0,0.36,0.26,0.38,0,0.2575,0.3475,0.395,0,0.176667,0.189167,0.115833,0.173333,0.0866667,0.126667,0.131667,0
54040,0.2025,0.2675,0.53,0,0.4775,0.305,0.2175,0,0.3625,0.2475,0.39,0,0.226667,0.21,0.0825,0.176667,0.101667,0.0725,0.13,0
60040,0.3225,0.375,0.3025,0,0.585,0.2325,0.1825,0,0.5375,0.3,0.1625,0,0.3025,0.304167,0.1,0.100833,0.0775,0.0608333,0.0541667,0
66040,0.25,0.3625,0.3875,0,0.7025,0.1725,0.125,0,0.365,0.355,0.28,0,0.3175,0.2425,0.118333,0.129167,0.0575,0.0416667,0.0933333,0
72040,0.445,0.2775,0.2775,0,0.5425,0.3025,0.155,0,0.555,0.22,0.225,0,0.329167,0.2775,0.0733333,0.0925,0.100833,0.0516667,0.075,0
78040,0.185,0.2475,0.5675,0,0.31,0.43,0.26,0,0.25,0.2525,0.4975,0,0.165,0.165833,0.0841667,0.189167,0.143333,0.0866667,0.165833,0
84040,0.11,0.3775,0.5125,0,0.3375,0.3775,0.285,0,0.34,0.31,0.35,0,0.149167,0.239167,0.103333,0.170833,0.125833,0.095,0.116667,0
90040,0.455,0.29,0.255,0,0.665,0.1425,0.1925,0,0.475,0.2925,0.2325,0,0.373333,0.255,0.0975,0.085,0.0475,0.0641667,0.0775,0
96040,0.42,0.305,0.275,0,0.5575,0.285,0.1575,0,0.5675,0.2425,0.19,0,0.325833,0.290833,0.0808333,0.0916667,0.095,0.0525,0.0633333,0
102040,0.745,0.125,0.13,0,0.73,0.135,0.135,0,0.745,0.135,0.12,0,0.491667,0.29,0.045,0.0433333,0.045,0.045,0.04,0
108040,0.29,0.355,0.355,0,0.2925,0.53,0.1775,0,0.535,0.25,0.215,0,0.194167,0.296667,0.0833333,0.118333,0.176667,0.0591667,0.0716667,0
114040,0.7575,0.12,0.1225,0,0.73,0.145,0.125,0,0.71,0.1425,0.1475,0,0.495833,0.276667,0.0475,0.0408333,0.0483333,0.0416667,0.0491667,0
120040,0.3,0.35,0.35,0,0.575,0.2925,0.1325,0,0.3875,0.3525,0.26,0,0.291667,0.245833,0.1175,0.116667,0.0975,0.0441667,0.0866667,0
126040,0.4925,0.26,0.2475,0,0.6225,0.2125,0.165,0,0.415,0.29,0.295,0,0.371667,0.225,0.0966667,0.0825,0.0708333,0.055,0.0983333,0
132040,0.615,0.1025,0.2825,0,0.6375,0.2475,0.115,0,0.55,0.145,0.305,0,0.4175,0.2175,0.0483333,0.0941667,0.0825,0.0383333,0.101667,0
138040,0.8375,0.045,0.1175,0,0.6475,0.15,0.2025,0,0.7075,0.155,0.1375,0,0.495,0.250833,0.0516667,0.0391667,0.05,0.0675,0.0458333,0
144040,0.865,0.0625,0.0725,0,0.625,0.0825,0.2925,0,0.6825,0.1725,0.145,0,0.496667,0.248333,0.0575,0.0241667,0.0275,0.0975,0.0483333,0
150040,0.3625,0.3375,0.3,0,0.6925,0.2125,0.095,0,0.245,0.375,0.38,0,0.351667,0.194167,0.125,0.1,0.0708333,0.0316667,0.126667,0
156040,0.945,0.025,0.03,0,0.555,0.2175,0.2275,0,0.685,0.1425,0.1725,0,0.5,0.236667,0.0475,0.01,0.0725,0.0758333,0.0575,0
162040,0.52,0.21,0.27,0,0.61,0.18,0.21,0,0.3825,0.3075,0.31,0,0.376667,0.1975,0.1025,0.09,0.06,0.07,0.103333,0
168040,0.9425,0.0175,0.04,0,0.56,0.16,0.28,0,0.68,0.14,0.18,0,0.500833,0.2325,0.0466667,0.0133333,0.0533333,0.0933333,0.06,0
174040,0.835,0.085,0.08,0,0.425,0.2675,0.3075,0,0.68,0.175,0.145,0,0.42,0.255,0.0583333,0.0266667,0.0891667,0.1025,0.0483333,0
180040,0.8225,0.0925,0.085,0,0.545,0.175,0.28,0,0.7875,0.08,0.1325,0,0.455833,0.293333,0.0266667,0.0283333,0.0583333,0.0933333,0.0441667,0
186040,0.6925,0.1875,0.12,0,0.6125,0.1575,0.23,0,0.6,0.2,0.2,0,0.435,0.2625,0.0666667,0.04,0.0525,0.0766667,0.0666667,0
