eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.605,0.165,0.23,0,0.5975,0.1825,0.22,0,0.5975,0.2,0.2025,0,0.400833,0.254167,0.0666667,0.0766667,0.0608333,0.0733333,0.0675,0
12040,0.3025,0.285,0.4125,0,0.3125,0.2825,0.405,0,0.3025,0.28,0.4175,0,0.205,0.195833,0.0933333,0.1375,0.0941667,0.135,0.139167,0
18040,0.3725,0.34,0.2875,0,0.4,0.315,0.285,0,0.41,0.3325,0.2575,0,0.2575,0.25,0.110833,0.0958333,0.105,0.095,0.0858333,0
24040,0.4075,0.3225,0.27,0,0.4275,0.3575,0.215,0,0.5,0.3425,0.1575,0,0.278333,0.274167,0.114167,0.09,0.119167,0.0716667,0.0525,0
30040,0.2725,0.3925,0.335,0,0.3825,0.3925,0.225,0,0.405,0.4225,0.1725,0,0.218333,0.265833,0.140833,0.111667,0.130833,0.075,0.0575,0
36040,0.375,0.39,0.235,0,0.45,0.3425,0.2075,0,0.47,0.35,0.18,0,0.275,0.286667,0.116667,0.0783333,0.114167,0.0691667,0.06,0
42040,0.3325,0.2825,0.385,0,0.565,0.2925,0.1425,0,0.45,0.3175,0.2325,0,0.299167,0.244167,0.105833,0.128333,0.0975,0.0475,0.0775,0
48040,0.2125,0.2175,0.57,0,0.3975,0.1625,0.44,0,0.3075,0.185,0.5075,0,0.203333,0.175,0.0616667,0.19,0.0541667,0.146667,0.169167,0
54040,0.36,0.145,0.495,0,0.29,0.14,0.57,0,0.37,0.135,0.495,0,0.216667,0.171667,0.045,0.165,0.0466667,0.19,0.165,0
60040,0.3225,0.1225,0.555,0,0.375,0.13,0.495,0,0.355,0.1325,0.5125,0,0.2325,0.159167,0.0441667,0.185,0.0433333,0.165,0.170833,0
66040,0.32,0.13,0.55,0,0.4,0.1325,0.4675,0,0.38,0.1325,0.4875,0,0.24,0.17,0.0441667,0.183333,0.0441667,0.155833,0.1625,0
72040,0.3325,0.1125,0.555,0,0.41,0.125,0.465,0,0.375,0.1175,0.5075,0,0.2475,0.1625,0.0391667,0.185,0.0416667,0.155,0.169167,0
78040,0.5675,0.145,0.2875,0,0.5675,0.185,0.2475,0,0.6,0.115,0.285,0,0.378333,0.248333,0.0383333,0.0958333,0.0616667,0.0825,0.095,0
