eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-4.503667689146117e-09,-4.426818735455398e-09,1.936593110062967e-05,6.093108351305296e-05,-0.0002747032064596805,0.0002122153019164307,0.000397812795961145,0.0005318268918571944
6040,1,4.556533541559188e-09,3.706933625270575e-09,9.428550938196377e-06,7.641494954181365e-06,5.887156154536573e-05,0.0001407068547249091,0.0002775498489077007,0.0003169313622955076
6040,2,7.302737422396478e-09,2.896633612037669e-09,4.236695937006341e-06,8.221393469458187e-06,7.893704217995169e-05,0.00014580647459358,0.0002915570555180749,0.0003355318796309231
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.192074114037418e-08,-6.589688043350457e-09,1.932117361188975e-05,6.000162359308496e-05,-0.0002996351459551803,0.0001465231834524027,0.0002664919955318657,0.0004315573547423792
12040,1,-3.363382381980848e-09,8.077036937243741e-10,9.382491793269039e-06,6.738124012934092e-06,1.788772187507459e-05,7.000788962896836e-05,0.000136216343770296,0.0001546266503347934
12040,2,-3.167733465748248e-09,1.120968666983178e-09,4.175991529951185e-06,6.222408830074192e-06,2.909919935274958e-05,6.125796322360195e-05,0.0001225768636363781,0.0001402873702383945
12040,3,0,0,0,0,0,0,0,0
18040,0,-1.938934689188547e-08,-8.104979274139486e-09,1.930889015469688e-05,5.994491209589829e-05,-0.0003082634525566389,0.0001146998692362264,0.0002028874886462021,0.0003915507315801338
18040,1,-6.521620279440448e-09,4.127327628128227e-10,9.375456739401617e-06,6.719791231472605e-06,1.198365605166661e-05,5.752193924659904e-05,0.0001112582459280558,0.0001263480653591921
18040,2,-5.294233430823849e-09,1.399626438116064e-09,4.171752281893798e-06,6.177597659049668e-06,2.44068577241193e-05,5.329302334961047e-05,0.0001066683596575104,0.0001219407489466009
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.206462741393541e-08,-7.982238067652162e-09,1.930373277993679e-05,5.993039467084723e-05,-0.0003105843560985354,0.0001067339705788879,0.0001869984021393467,0.0003831285319400686
24040,1,-7.754885307209619e-09,5.395173668727673e-10,9.373616572123429e-06,6.704139344133554e-06,7.389093520185599e-06,5.390558719352628e-05,0.0001040230481167805,0.000117957686505166
24040,2,-6.193166770644519e-09,1.165572254751262e-09,4.16924590737896e-06,6.158613086857316e-06,2.22058077123597e-05,5.095349011975378e-05,0.0001019843692620551,0.0001163850453951238
24040,3,0,0,0,0,0,0,0,0
30040,0,-3.263360231858186e-08,-8.829650664620731e-09,1.930023561697905e-05,5.989282515443351e-05,-0.0003150275333933827,8.506627547468681e-05,0.0001436603958317494,0.000362044994568844
30040,1,-9.563090213488407e-09,3.484182958256428e-10,9.372417424296425e-06,6.700545176199763e-06,6.180314056824048e-06,5.031186773753744e-05,9.683054194896047e-05,0.0001099016550231045
30040,2,-8.896921703695927e-09,1.002326058973525e-09,4.167633014135459e-06,6.130137453897172e-06,2.062204818330508e-05,4.553968699709079e-05,9.115613009154927e-05,0.0001042282104165617
30040,3,0,0,0,0,0,0,0,0
36040,0,-3.638030167913421e-08,-9.125329117607791e-09,1.929935728199734e-05,5.989117208068256e-05,-0.0003163071260894273,7.867050476885564e-05,0.0001308726155661906,0.0003568281195928502
36040,1,-1.304437228396731e-08,2.756849490475563e-10,9.370329170694964e-06,6.695162136845832e-06,2.746859766773023e-06,4.393627510663483e-05,8.408423690606657e-05,9.560715893664672e-05
