eval_count,best_fitness
6040,0.0535643437
12040,0.0518545415
18040,0.0518523715868788
24040,0.0507946624
30040,0.0502961705
36040,0.048419315
42040,0.0484171100588862
48040,0.0479071551
54040,0.0465677234
60040,0.0462707273
66040,0.0458095727
72040,0.0458072751737384
78040,0.045804935479068
84040,0.0454883255
90040,0.0449339958
96040,0.0442603423
102040,0.0442579181950986
108040,0.0442554533695007
114040,0.0442529478299869
120040,0.0429886072
126040,0.0429783254
132040,0.0429739124
138040,0.0429359443
144040,0.0425584852
150040,0.0425345206
156040,0.042317331
162040,0.0423030237
168040,0.0422013978
174040,0.0420346312
180040,0.0416956273
186040,0.0415245437
192040,0.0410722352
198040,0.0409527047
204040,0.0407747391
210040,0.0406381134
216040,0.0406285126
222040,0.0405797527
228040,0.0404223468
234040,0.0404144719
240040,0.0400551382
246040,0.0399218156
252040,0.039527783
258040,0.0394446868
264040,0.0393532384
270040,0.0392840503
276040,0.0392328157
282040,0.0391610899
288040,0.0391450254
294040,0.039105487
300040,0.0390679601
306040,0.0389987944
312040,0.0389663061
318040,0.0389175183
324040,0.0388033985
330040,0.0385419515
336040,0.0385073784
342040,0.0384669402
348040,0.0383721504
354040,0.0382611476
360040,0.0379814355
366040,0.0378361064
372040,0.037633774
378040,0.0374558655
384040,0.0371784008
390040,0.0366331322
396040,0.0359575731
