eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.104249,1926.7401257615,695.3484232557
600,0.0822548000,1,0.103522,1793.6239252712,750.5117954207
900,0.1659074000,2,0.103348,1803.8216657406,742.5922879718
1199,0.2483050000,3,0.102334,1905.6140405722,675.3390474678
1498,0.3291246000,4,0.102334,1905.6140405722,675.3390474678
1797,0.4131486000,5,0.102334,1905.6140405722,675.3390474678
2096,0.4960275000,6,0.101861,1720.3767299875,760.6485017968
2394,0.5770094000,7,0.101861,1720.3767299875,760.6485017968
2692,0.6607097000,8,0.101223,1774.8661304745,723.0929562512
2990,0.7440314000,9,0.099739,1856.2149955146,658.6028760580
3288,0.8293440000,10,0.099739,1856.2149955146,658.6028760580
3586,0.9100368000,11,0.099739,1856.2149955146,658.6028760580
3883,0.9947552000,12,0.099711,1891.9400160830,640.1648251584
4180,1.0751987000,13,0.099711,1891.9400160830,640.1648251584
4477,1.1545246000,14,0.099711,1891.9400160830,640.1648251584
4774,1.2344591000,15,0.099711,1891.9400160830,640.1648251584
5070,1.3132459000,16,0.097947,1744.0421644644,686.1383221450
5366,1.3971580000,17,0.097947,1744.0421644644,686.1383221450
5662,1.4790746000,18,0.097947,1744.0421644644,686.1383221450
5958,1.5629499000,19,0.097947,1744.0421644644,686.1383221450
6254,1.6425004000,20,0.097947,1744.0421644644,686.1383221450
6549,1.7210445000,21,0.097930,1710.9036096720,702.3626770899
6844,1.8010889000,22,0.097930,1710.9036096720,702.3626770899
7139,1.8814772000,23,0.097930,1710.9036096720,702.3626770899
7434,1.9611417000,24,0.097930,1710.9036096720,702.3626770899
7728,2.0407659000,25,0.096516,1737.9327988107,666.1739912030
8022,2.1175713000,26,0.096516,1737.9327988107,666.1739912030
8316,2.1974678000,27,0.096516,1737.9327988107,666.1739912030
8610,2.2789258000,28,0.096516,1737.9327988107,666.1739912030
8904,2.3596261000,29,0.096516,1737.9327988107,666.1739912030
9197,2.4399853000,30,0.096516,1737.9327988107,666.1739912030
9490,2.5211584000,31,0.096516,1737.9327988107,666.1739912030
9783,2.6008866000,32,0.096516,1737.9327988107,666.1739912030
10076,2.6774243000,33,0.096516,1737.9327988107,666.1739912030
10369,2.7570686000,34,0.096516,1737.9327988107,666.1739912030
10661,2.8369596000,35,0.096516,1737.9327988107,666.1739912030
10953,2.9116105000,36,0.096516,1737.9327988107,666.1739912030
11245,2.9927607000,37,0.096516,1737.9327988107,666.1739912030
11537,3.0711368000,38,0.094855,1643.7080013478,686.6410101732
11828,3.1477024000,39,0.094855,1643.7080013478,686.6410101732
12119,3.2263151000,40,0.094855,1643.7080013478,686.6410101732
12410,3.3099726000,41,0.094855,1643.7080013478,686.6410101732
12701,3.3885982000,42,0.094855,1643.7080013478,686.6410101732
12992,3.4672960000,43,0.094855,1643.7080013478,686.6410101732
13282,3.5464866000,44,0.094855,1643.7080013478,686.6410101732
13572,3.6223697000,45,0.094855,1643.7080013478,686.6410101732
13862,3.7048362000,46,0.094855,1643.7080013478,686.6410101732
14152,3.7797447000,47,0.094855,1643.7080013478,686.6410101732
14442,3.8518935000,48,0.094855,1643.7080013478,686.6410101732
